file,status,raw_obs,clean_obs,gps_accuracy_obs,curated_obs,lat_min,lat_max,lon_min,lon_max,n_cgis,overlap_excluded_obs,curated_after_overlap_obs
files_all_20260427/cellscan_20260427_082037.csv,ok,13207,13207.0,13191.0,12182,55.890013,55.990917,-3.429985,-3.150034,166.0,3334,8848
files_all_20260426/cellscan_20260426_125156.csv,ok,2295,2295.0,2292.0,2023,55.936561,55.970529,-3.429971,-3.214375,38.0,1318,705
files_all_20260426/cellscan_20260426_160514.csv,ok,4186,4186.0,4174.0,3853,55.936421,55.980903,-3.429751,-3.179147,56.0,2433,1420
files_all_20260426/cellscan_20260426_191207.csv,ok,7832,7832.0,7822.0,7251,55.89659,55.985288,-3.429825,-3.171942,144.0,3076,4175
files_all_20260426/cellscan_20260426_212721.csv,no_bbox_match,1149,1149.0,1090.0,0,,,,,,0,0
files_all_20260423/cellscan_20260423_102556.csv,no_bbox_match,1597,1597.0,1591.0,0,,,,,,0,0
files_all_20260423/cellscan_20260423_105348.csv,no_bbox_match,1025,1025.0,1023.0,0,,,,,,0,0
files_all_20260423/cellscan_20260423_111138.csv,no_bbox_match,1058,1058.0,1056.0,0,,,,,,0,0
files_all_20260423/cellscan_20260423_113005.csv,no_bbox_match,953,953.0,950.0,0,,,,,,0,0
files_all_20260423/cellscan_20260423_114635.csv,no_bbox_match,1047,1047.0,1045.0,0,,,,,,0,0
files_all_20260421/cellscan_20260421_102119.csv,ok,949,949.0,939.0,298,55.924989,55.939685,-3.429781,-3.400421,6.0,111,187
files_all_20260421/cellscan_20260421_103748.csv,ok,1119,1119.0,1113.0,320,55.924983,55.939695,-3.429721,-3.400424,6.0,194,126
files_all_20260421/cellscan_20260421_105712.csv,ok,869,869.0,861.0,297,55.92501,55.939698,-3.429818,-3.400371,6.0,195,102
files_all_20260421/cellscan_20260421_111219.csv,ok,1105,1105.0,1098.0,340,55.92503,55.939697,-3.429947,-3.400425,11.0,266,74
files_all_20260421/cellscan_20260421_113133.csv,ok,912,912.0,905.0,324,55.925007,55.939694,-3.429838,-3.400418,8.0,290,34
files_all_20260420/cellscan_20260420_104107.csv,ok,1306,1306.0,1302.0,1102,55.936426,55.940993,-3.429925,-3.321426,17.0,969,133
files_all_20260420/cellscan_20260420_110342.csv,ok,1477,1477.0,1471.0,1133,55.936406,55.941005,-3.429878,-3.321383,15.0,1055,78
files_all_20260420/cellscan_20260420_112917.csv,ok,1219,1219.0,1218.0,1064,55.936451,55.941005,-3.429828,-3.321394,16.0,1032,32
files_all_20260420/cellscan_20260420_115028.csv,ok,1340,1340.0,1337.0,1105,55.936424,55.941017,-3.429858,-3.321387,19.0,1082,23
files_all_20260420/cellscan_20260420_121343.csv,ok,1482,1482.0,1477.0,1181,55.93642,55.941012,-3.429949,-3.321376,12.0,1101,80
files_all_20260420/cellscan_20260420_133736.csv,ok,4681,4681.0,4672.0,781,55.937847,55.999893,-3.429885,-3.381022,22.0,329,452
files_previous/cellscan_20251118_234238.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_234632.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_234749.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_234800.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_234813.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_235121.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_235338.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_235419.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_235826.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_235849.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251119_000144.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251119_000349.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251119_000516.csv,no_bbox_match,399,399.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_001210.csv,no_bbox_match,218,218.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_001558.csv,no_bbox_match,44,44.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_001647.csv,no_bbox_match,39,39.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_001813.csv,no_bbox_match,532,532.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_002734.csv,no_bbox_match,241,241.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_003149.csv,no_bbox_match,36,36.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_003310.csv,no_bbox_match,54,54.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_003530.csv,no_bbox_match,4,4.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_003539.csv,no_bbox_match,1,1.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_003543.csv,no_bbox_match,67,67.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_003854.csv,no_bbox_match,5,5.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_003903.csv,no_bbox_match,21,21.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_004045.csv,no_bbox_match,7,7.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_004102.csv,no_bbox_match,9,9.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_004128.csv,no_bbox_match,19,19.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_004230.csv,no_bbox_match,53,53.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_004442.csv,no_bbox_match,28,28.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_004642.csv,no_bbox_match,69,69.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_004919.csv,no_bbox_match,5535,5535.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_090846.csv,no_bbox_match,7257,7257.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_113610.csv,no_bbox_match,13548,13548.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251120_010813.csv,no_bbox_match,30308,30308.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251120_104214.csv,no_bbox_match,16173,16173.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251120_155612.csv,no_bbox_match,2291,2291.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251120_184302.csv,no_bbox_match,10296,10296.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251120_215555.csv,no_bbox_match,41671,41671.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251122_173350.csv,no_bbox_match,55625,55625.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251123_105226.csv,ok,23226,23226.0,20927.0,5113,55.937818,55.98759,-3.429909,-3.373474,25.0,3147,1966
files_previous/cellscan_20251123_181511.csv,no_bbox_match,47388,47388.0,45002.0,0,,,,,,0,0
files_previous/cellscan_20251125_114509.csv,no_bbox_match,6234,6234.0,5989.0,0,,,,,,0,0
files_previous/cellscan_20251125_150101.csv,ok,6600,6600.0,6583.0,279,55.98447,55.999874,-3.429961,-3.415394,6.0,120,159
files_previous/cellscan_20251126_132914.csv,ok,1756,1756.0,1662.0,713,55.937851,55.98675,-3.42986,-3.373478,19.0,678,35
files_previous/cellscan_20251126_153932.csv,ok,7099,7099.0,6883.0,5249,55.918881,55.989243,-3.429996,-3.227472,66.0,2786,2463
files_previous/cellscan_20251126_174337.csv,no_bbox_match,9709,9709.0,9549.0,0,,,,,,0,0
files_previous/cellscan_20251127_000229.csv,no_bbox_match,10882,10882.0,10874.0,0,,,,,,0,0
files_previous/cellscan_20251127_103436.csv,ok,3495,3495.0,3491.0,2932,55.937864,55.972579,-3.429781,-3.350214,19.0,553,2379
files_previous/cellscan_20251127_114833.csv,ok,1811,1811.0,1803.0,781,55.937804,55.972608,-3.429967,-3.350126,15.0,704,77
files_previous/cellscan_20251127_123848.csv,ok,87711,87711.0,86398.0,8147,55.936531,55.972347,-3.429852,-3.198654,47.0,3227,4920
files_previous/cellscan_20251128_153655.csv,ok,1307,1307.0,1302.0,962,55.937821,55.972448,-3.429822,-3.300252,21.0,885,77
files_previous/cellscan_20251202_160623.csv,no_bbox_match,341,341.0,179.0,0,,,,,,0,0
files_previous/cellscan_20251202_161223.csv,ok,2231,2231.0,2183.0,1854,55.936488,55.952066,-3.429747,-3.246263,29.0,1733,121
files_previous/cellscan_20251202_165111.csv,ok,3434,3434.0,2964.0,1983,55.936427,55.952088,-3.429772,-3.246145,35.0,1939,44
files_previous/cellscan_20251202_175349.csv,no_bbox_match,17336,17336.0,16770.0,0,,,,,,0,0
files_previous/cellscan_20251203_121847.csv,ok,11754,11754.0,8836.0,8333,55.937872,55.989257,-3.429877,-3.202379,45.0,1927,6406
files_previous/cellscan_20251203_175943.csv,ok,1871,1871.0,1866.0,1499,55.9189,55.948792,-3.429752,-3.202366,44.0,858,641
files_previous/cellscan_20251203_185750.csv,no_bbox_match,18302,18302.0,18257.0,0,,,,,,0,0
files_previous/cellscan_20251204_201328.csv,no_bbox_match,2,2.0,2.0,0,,,,,,0,0
files_previous/cellscan_20251205_175219outgoing.csv,ok,2950,2950.0,2943.0,284,55.937837,55.957066,-3.429918,-3.402867,6.0,208,76
files_previous/cellscan_20251205_184337parked.csv,no_bbox_match,8297,8297.0,8292.0,0,,,,,,0,0
files_previous/cellscan_20251205_213207return.csv,ok,2591,2591.0,2576.0,244,55.937832,55.957246,-3.429837,-3.401159,9.0,160,84
files_previous/cellscan_20251207_114208.csv,no_bbox_match,709,709.0,165.0,0,,,,,,0,0
files_previous/cellscan_20251207_115544.csv,no_bbox_match,4065,4065.0,3747.0,0,,,,,,0,0
files_previous/cellscan_20251207_184206.csv,ok,6518,6518.0,5323.0,4964,55.936425,55.969509,-3.429718,-3.204496,54.0,2118,2846
files_previous/cellscan_20251207_204329.csv,no_bbox_match,21458,21458.0,20293.0,0,,,,,,0,0
files_previous/cellscan_20251210_115733.csv,ok,16171,16171.0,15200.0,10236,55.936243,55.989164,-3.429957,-3.306004,45.0,8972,1264
files_previous/cellscan_20251216_115809.csv,no_bbox_match,1775,1775.0,1716.0,0,,,,,,0,0
files_previous/cellscan_20251216_123012.csv,no_bbox_match,25817,25817.0,25801.0,0,,,,,,0,0
files_previous/cellscan_20251217_124234.csv,ok,8555,8555.0,2250.0,833,55.937845,55.986715,-3.429828,-3.373484,16.0,811,22
files_previous/cellscan_20251226_083315.csv,no_bbox_match,1,1.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251226_083322.csv,no_bbox_match,4416,4416.0,4318.0,0,,,,,,0,0
files_previous/cellscan_20251226_095340.csv,ok,9235,9235.0,9222.0,846,55.890003,55.940961,-3.429687,-3.163974,31.0,458,388
files_previous/cellscan_20251227_104250.csv,no_bbox_match,4303,4303.0,2194.0,0,,,,,,0,0
files_previous/cellscan_20251227_120401.csv,ok,11885,11885.0,11855.0,1175,55.890022,55.940876,-3.429709,-3.166035,30.0,620,555
files_previous/cellscan_20251228_140941.csv,no_bbox_match,3008,3008.0,2895.0,0,,,,,,0,0
files_previous/cellscan_20251228_155226.csv,no_bbox_match,5428,5428.0,5129.0,0,,,,,,0,0
files_previous/cellscan_20251228_173014.csv,no_bbox_match,69995,69995.0,69968.0,0,,,,,,0,0
files_previous/cellscan_20251230_103208.csv,no_bbox_match,2,2.0,1.0,0,,,,,,0,0
files_previous/cellscan_20251230_103213.csv,no_bbox_match,4629,4629.0,4396.0,0,,,,,,0,0
files_previous/cellscan_20251230_115248.csv,no_bbox_match,8812,8812.0,8789.0,0,,,,,,0,0
files_previous/cellscan_20251230_142839.csv,no_bbox_match,34445,34445.0,34031.0,0,,,,,,0,0
files_previous/cellscan_20251231_123256.csv,no_bbox_match,560,560.0,490.0,0,,,,,,0,0
files_previous/cellscan_20251231_130935.csv,no_bbox_match,184885,184885.0,176637.0,0,,,,,,0,0
files_previous/cellscan_20260107_161346.csv,no_bbox_match,110290,110290.0,104052.0,0,,,,,,0,0
files_previous/cellscan_20260111_151630.csv,no_bbox_match,13574,13574.0,6809.0,0,,,,,,0,0
files_previous/cellscan_20260121_203630.csv,no_bbox_match,62248,62248.0,58938.0,0,,,,,,0,0
files_previous/cellscan_20260122_203658.csv,no_bbox_match,43853,43853.0,42423.0,0,,,,,,0,0
files_previous/cellscan_20260124_104427.csv,ok,7879,7879.0,7534.0,1614,55.937806,55.985436,-3.429918,-3.39599,22.0,684,930
files_previous/cellscan_20260124_183648.csv,ok,6038,6038.0,2383.0,1380,55.925806,55.952109,-3.429709,-3.188859,38.0,92,1288
files_previous/cellscan_20260125_152137.csv,no_bbox_match,5902,5902.0,5893.0,0,,,,,,0,0
files_previous/cellscan_20260125_170853.csv,no_bbox_match,11813,11813.0,11234.0,0,,,,,,0,0
files_previous/cellscan_20260216_113331.csv,no_bbox_match,81189,81189.0,78984.0,0,,,,,,0,0
files_previous/cellscan_20260217_121406.csv,no_bbox_match,855269,855269.0,730521.0,0,,,,,,0,0
files_previous/cellscan_20260228_084646.csv,no_bbox_match,568806,568806.0,548917.0,0,,,,,,0,0
files_previous/cellscan_20260307_123536.csv,no_bbox_match,564252,564252.0,542861.0,0,,,,,,0,0
files_previous/cellscan_20260314_183943.csv,no_bbox_match,48517,48517.0,48246.0,0,,,,,,0,0
files_previous/cellscan_20260315_100903.csv,ok,5728,5728.0,5281.0,243,55.937831,55.957063,-3.429767,-3.402815,1.0,193,50
files_previous/cellscan_20260325_125209.csv,ok,17449,17449.0,4783.0,3877,55.937821,55.986796,-3.429891,-3.373468,4.0,3567,310
files_previous/cellscan_20260325_180138.csv,no_bbox_match,28714,28714.0,28113.0,0,,,,,,0,0
files_previous/cellscan_20260328_075048.csv,no_bbox_match,715,715.0,694.0,0,,,,,,0,0
files_previous/cellscan_20260328_080312.csv,ok,3969,3969.0,3964.0,535,55.937863,55.999935,-3.42986,-3.381014,17.0,371,164
files_previous/cellscan_20260328_151022.csv,ok,4020,4020.0,4016.0,506,55.937772,55.999789,-3.429881,-3.380601,14.0,257,249
files_previous/cellscan_20260328_161951.csv,no_bbox_match,268,268.0,180.0,0,,,,,,0,0
files_previous/cellscan_20260402_112139.csv,ok,7954,7954.0,7880.0,2234,55.89,55.941035,-3.429795,-3.16365,49.0,1489,745
files_previous/cellscan_20260411_064431.csv,ok,23980,23980.0,20762.0,1048,55.937839,55.999997,-3.429673,-3.38063,23.0,742,306
files_previous/cellscan_20260420_104107.csv,ok,1306,1306.0,1302.0,1102,55.936426,55.940993,-3.429925,-3.321426,17.0,1102,0
files_previous/cellscan_20260420_110342.csv,ok,1477,1477.0,1471.0,1133,55.936406,55.941005,-3.429878,-3.321383,15.0,1133,0
files_previous/cellscan_20260420_112917.csv,ok,1219,1219.0,1218.0,1064,55.936451,55.941005,-3.429828,-3.321394,16.0,1064,0
files_previous/cellscan_20260420_115028.csv,ok,1340,1340.0,1337.0,1105,55.936424,55.941017,-3.429858,-3.321387,19.0,1105,0
files_previous/cellscan_20260420_121343.csv,ok,1482,1482.0,1477.0,1181,55.93642,55.941012,-3.429949,-3.321376,12.0,1181,0
files_previous/cellscan_20260420_133736.csv,ok,4681,4681.0,4672.0,781,55.937847,55.999893,-3.429885,-3.381022,22.0,781,0
