cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3137543,234,30,24121,3137543,LTE,weighted_signal_centroid,55.9568244,-3.1604385,55.9568244,-3.1604385,762,235,762,9,4,-91.0,-106.0,55.957041,-3.165799,-91.0,16.0,0.0,0.0,,,,,,397.3,600.2,875.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3055110,234,30,24121,3055110,LTE,weighted_signal_centroid,55.9216612,-3.2020248,55.9216612,-3.2020248,735,207,735,9,4,-80.0,-108.0,55.922487,-3.200081,-80.0,17.0,0.0,0.0,,,,,,172.6,541.0,773.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3003911,234,30,24121,3003911,LTE,ta_range_fit,55.9454799,-3.1972905,55.9430336,-3.1961999,732,193,732,17,5,-78.0,-105.0,55.943449,-3.197272,-78.0,9.0,0.0,0.0,2187.5,159.1,21.0,258.7,206.8,228.8,588.5,1229.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3079431,234,30,24121,3079431,LTE,ta_range_fit,55.9662708,-3.1971368,55.9631442,-3.1954513,729,185,729,5,3,-72.0,-101.0,55.963337,-3.195103,-72.0,5.0,0.0,0.0,1171.9,60.4,0.0,5.6,315.1,365.4,366.5,466.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2902024,234,30,24121,2902024,LTE,weighted_signal_centroid,55.9755732,-3.2519561,55.9755732,-3.2519561,702,214,702,10,7,-70.0,-105.0,55.97619,-3.250392,-70.0,10.0,4.0,312.5,,,,,,123.2,265.9,1378.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_152526.csv;files_all_20260504/cellscan_20260504_154132.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3080193,234,30,24121,3080193,LTE,ta_range_fit,55.937753,-3.3081607,55.937561,-3.3138362,695,175,695,2,2,-68.0,-72.0,55.937557,-3.313841,-68.0,4.0,4.0,312.5,234.4,7.9,0.1,0.6,268.8,354.1,354.4,354.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24120-3285262,234,30,24120,3285262,LTE,weighted_signal_centroid,55.9495823,-3.2073639,55.9495823,-3.2073639,674,191,674,3,1,-98.0,-101.0,55.949568,-3.207408,-98.0,2.0,0.0,0.0,,,,,,7.0,14.4,14.7,files_previous/cellscan_20251203_121847.csv
234-30-24121-3683591,234,30,24121,3683591,LTE,ta_range_fit,55.9539099,-3.2126051,55.9557158,-3.2201652,666,184,666,11,7,-79.0,-114.0,55.955118,-3.221077,-79.0,8.0,4.0,312.5,1015.6,159.9,85.8,223.4,376.4,564.2,642.9,1215.0,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-2976519,234,30,24121,2976519,LTE,ta_range_fit,55.9108547,-3.2665358,55.9018613,-3.2634616,663,188,663,17,8,-86.0,-106.0,55.898262,-3.254868,-86.0,15.0,0.0,0.0,4765.6,330.8,109.6,408.3,714.4,854.0,1494.5,1910.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3498246,234,30,24121,3498246,LTE,weighted_signal_centroid,55.9102368,-3.23838,55.9102368,-3.23838,628,209,628,13,8,-78.0,-109.0,55.913313,-3.238911,-78.0,16.0,0.0,0.0,,,,,,338.7,672.4,4934.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-3692295,234,30,24121,3692295,LTE,ta_range_fit,55.9498227,-3.2107597,55.9500375,-3.2130857,623,176,623,3,1,-70.0,-100.0,55.94974,-3.21428,-70.0,4.0,0.0,0.0,312.5,71.2,59.0,103.8,115.6,152.1,290.4,308.3,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2885632,234,30,24121,2885632,LTE,ta_range_fit,55.9555065,-3.2440073,55.957112,-3.2444402,618,168,618,4,2,-66.0,-104.0,55.956747,-3.24525,-66.0,5.0,1.0,78.1,312.5,24.2,27.5,32.3,89.8,158.5,334.6,348.8,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_080052.csv
234-30-24121-2964490,234,30,24121,2964490,LTE,ta_range_fit,55.9193632,-3.2867643,55.9231933,-3.2854859,617,161,617,8,1,-80.0,-97.0,55.923237,-3.284932,-80.0,5.0,5.0,390.6,859.4,63.2,16.3,115.6,281.0,451.5,521.4,1053.6,files_previous/cellscan_20251126_153932.csv
234-30-24121-3213063,234,30,24121,3213063,LTE,ta_range_fit,55.9463676,-3.2069371,55.9480684,-3.2046596,611,175,611,9,6,-76.0,-98.0,55.94831,-3.204342,-76.0,4.0,1.0,78.1,1015.6,83.3,10.6,84.8,207.4,261.3,279.1,546.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3883526,234,30,24121,3883526,LTE,ta_range_fit,55.961823,-3.1439324,55.9637196,-3.1521998,605,162,605,6,2,-80.0,-109.0,55.962409,-3.150048,-80.0,19.0,0.0,0.0,2031.2,134.5,74.2,207.2,394.8,580.1,694.6,1545.4,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-11025415,234,30,24121,11025415,LTE,weighted_signal_centroid,55.9795554,-3.1857773,55.9795554,-3.1857773,600,164,600,9,5,-75.0,-108.0,55.979313,-3.185213,-75.0,10.0,3.0,234.4,,,,,,44.6,414.5,674.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3079686,234,30,24121,3079686,LTE,ta_range_fit,55.9501589,-3.1873031,55.9526056,-3.1905874,583,165,583,7,3,-66.0,-99.0,55.952333,-3.188654,-66.0,5.0,0.0,0.0,1015.6,89.3,23.9,138.9,283.0,383.9,416.7,568.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-8392710,234,30,24121,8392710,LTE,ta_range_fit,55.9295265,-3.2448851,55.9315953,-3.2555658,579,150,579,10,7,-68.0,-110.0,55.930385,-3.255208,-68.0,11.0,3.0,234.4,1953.1,138.2,53.6,142.5,488.5,633.0,971.1,1750.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-8541185,234,30,24121,8541185,LTE,weighted_signal_centroid,55.9566622,-3.3967471,55.9566622,-3.3967471,564,145,564,30,27,-76.0,-100.0,55.96225,-3.403404,-76.0,14.0,0.0,0.0,,,,,,803.0,1997.7,4710.3,files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260505/cellscan_20260505_105941.csv;files_all_20260506/cellscan_20260506_120348.csv;files_all_20260506/cellscan_20260506_163307.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3109384,234,30,24121,3109384,LTE,weighted_signal_centroid,55.9682611,-3.2366444,55.9682611,-3.2366444,563,143,563,11,6,-61.0,-97.0,55.968208,-3.236102,-61.0,7.0,0.0,0.0,,,,,,34.1,87.8,853.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_154132.csv
234-30-24121-8461568,234,30,24121,8461568,LTE,weighted_signal_centroid,55.9218369,-3.3651738,55.9218369,-3.3651738,559,164,559,23,11,-88.0,-107.0,55.920722,-3.346996,-88.0,17.0,0.0,0.0,,,,,,1421.9,1592.1,3115.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-8137730,234,30,24121,8137730,LTE,ta_range_fit,55.9111984,-3.3956462,55.9025447,-3.3855619,558,152,558,4,3,-77.0,-106.0,55.903631,-3.384246,-77.0,21.0,14.0,1093.8,3203.1,543.6,69.3,845.3,831.5,1182.6,2306.2,2375.0,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-3079170,234,30,24121,3079170,LTE,ta_range_fit,55.9571171,-3.1960679,55.9535351,-3.1979589,542,137,542,13,7,-75.0,-103.0,55.953629,-3.196434,-75.0,5.0,0.0,0.0,2109.4,104.4,25.7,164.7,304.9,394.5,552.1,997.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3112966,234,30,24121,3112966,LTE,weighted_signal_centroid,55.9519541,-3.1768862,55.9519541,-3.1768862,540,146,540,6,3,-84.0,-102.0,55.953262,-3.180384,-84.0,9.0,0.0,0.0,,,,,,144.9,540.2,587.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3953416,234,30,24121,3953416,LTE,ta_range_fit,55.9876382,-3.3616133,55.9825575,-3.37288,530,146,530,13,9,-81.0,-107.0,55.983124,-3.368595,-81.0,13.0,5.0,390.6,8593.8,1018.2,112.4,894.7,1240.7,902.5,1140.3,2330.1,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260506/cellscan_20260506_120348.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3683590,234,30,24121,3683590,LTE,weighted_signal_centroid,55.9581532,-3.2265219,55.9581532,-3.2265219,527,139,527,9,8,-72.0,-96.0,55.958897,-3.226737,-72.0,6.0,0.0,0.0,,,,,,65.6,212.8,679.0,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-3164678,234,30,24121,3164678,LTE,weighted_signal_centroid,55.9545036,-3.2567136,55.9545036,-3.2567136,522,149,522,10,7,-94.0,-112.0,55.954781,-3.25783,-94.0,12.0,0.0,0.0,,,,,,325.4,487.1,1006.4,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-9713671,234,30,24121,9713671,LTE,ta_range_fit,55.9398811,-3.2159374,55.9458463,-3.2200614,498,125,498,8,4,-64.0,-99.0,55.945889,-3.220008,-64.0,7.0,0.0,0.0,1015.6,69.9,19.5,102.3,683.5,714.5,718.1,912.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv
