cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3081992,234,30,24121,3081992,LTE,ta_range_fit,55.9684418,-3.2177044,55.9703931,-3.2163655,1049,453,1049,11,8,-66.0,-85.0,55.970361,-3.21807,-66.0,3.0,0.0,0.0,1015.6,121.2,19.3,194.6,204.0,243.2,250.3,516.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251127_123848.csv,12039,8,55.970592,-3.214015,True,331.4728233413816,147.92696791260892
234-30-24121-8531714,234,30,24121,8531714,LTE,weighted_signal_centroid,55.9357736,-3.4100925,55.9357736,-3.4100925,1029,266,1029,30,27,-82.0,-98.0,55.940722,-3.414664,-82.0,14.0,0.0,0.0,,,,,,588.0,976.4,1423.7,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv,33327,2,55.93222,-3.39361,True,1100.0408455048746,1100.0408455048746
234-30-24121-8523013,234,30,24121,8523013,LTE,ta_range_fit,55.9670794,-3.205157,55.9654285,-3.2070497,976,291,976,7,2,-85.0,-105.0,55.965428,-3.207136,-85.0,3.0,2.0,156.2,1562.5,137.7,10.6,61.4,188.6,212.8,262.2,420.9,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv,33293,5,55.966512,-3.205949,True,80.06214394627004,138.59207824213092
234-30-24121-3894280,234,30,24121,3894280,LTE,ta_range_fit,55.9372999,-3.3126275,55.9395302,-3.3153712,965,261,965,12,12,-81.0,-101.0,55.940951,-3.313744,-81.0,5.0,2.0,156.2,3828.1,314.8,65.7,334.9,364.2,409.7,466.7,1066.1,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv,15212,8,55.94028,-3.31194,True,334.1266456687591,229.37101332770075
234-30-24121-3109383,234,30,24121,3109383,LTE,ta_range_fit,55.9677654,-3.2333687,55.9679305,-3.2350021,956,288,956,3,1,-57.0,-85.0,55.967666,-3.234873,-57.0,1.0,1.0,78.1,312.5,3.7,0.0,1.1,24.4,119.0,121.8,122.4,files_previous/cellscan_20251127_123848.csv,12146,7,55.968279,-3.235742,True,158.3495814472708,60.181146951523
234-30-24121-7502593,234,30,24121,7502593,LTE,weighted_signal_centroid,55.9265918,-3.3792324,55.9265918,-3.3792324,905,239,905,13,6,-74.0,-99.0,55.925149,-3.379828,-74.0,17.0,0.0,0.0,,,,,,292.9,606.3,1232.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260402_112139.csv,29307,1,55.92833,-3.38917,True,648.5435503275364,648.5435503275364
234-30-24121-3080196,234,30,24121,3080196,LTE,ta_range_fit,55.9384738,-3.3111672,55.9378712,-3.315711,830,271,830,2,1,-79.0,-89.0,55.937423,-3.317432,-79.0,2.0,2.0,156.2,390.6,136.8,91.7,210.1,276.1,289.8,296.9,295.8,files_previous/cellscan_20251210_115733.csv,12032,4,55.9375,-3.3175,True,408.995579935207,118.81793800275159
234-30-24121-3055110,234,30,24121,3055110,LTE,ta_range_fit,55.9141945,-3.1949097,55.9211674,-3.2035299,830,208,830,9,3,-90.0,-108.0,55.924103,-3.19981,-90.0,13.0,0.0,0.0,1562.5,157.9,99.9,243.6,725.6,1020.8,1201.4,1464.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv,11934,6,55.912184,-3.200558,True,416.9885374554415,1015.9297456993813
234-30-24121-3079431,234,30,24121,3079431,LTE,ta_range_fit,55.9662708,-3.1971368,55.9631442,-3.1954513,732,185,732,5,3,-72.0,-101.0,55.963337,-3.195103,-72.0,5.0,0.0,0.0,1171.9,60.4,0.0,5.6,315.1,365.4,366.5,466.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12029,7,,,False,,
234-30-24121-3683591,234,30,24121,3683591,LTE,ta_range_fit,55.9541023,-3.2126877,55.9557112,-3.2202049,731,190,731,11,7,-79.0,-114.0,55.955118,-3.221077,-79.0,7.0,4.0,312.5,1015.6,166.1,104.6,232.0,369.7,549.9,631.6,1190.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251207_184206.csv,14389,7,55.95528,-3.22333,True,675.3260772499067,200.36213080423772
234-30-24121-3003911,234,30,24121,3003911,LTE,ta_range_fit,55.9453374,-3.1951429,55.9430162,-3.1967201,698,183,698,15,4,-78.0,-105.0,55.943449,-3.197272,-78.0,9.0,0.0,0.0,1718.8,142.7,5.5,222.9,200.3,248.3,552.2,1148.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv,11734,7,,,False,,
234-30-24121-3080193,234,30,24121,3080193,LTE,ta_range_fit,55.937753,-3.3081607,55.937561,-3.3138362,695,175,695,2,2,-68.0,-72.0,55.937557,-3.313841,-68.0,4.0,4.0,312.5,234.4,7.9,0.1,0.6,268.8,354.1,354.4,354.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv,12032,1,55.9375,-3.3175,True,582.3290287968462,228.2818371903816
234-30-24120-3285262,234,30,24120,3285262,LTE,weighted_signal_centroid,55.9495823,-3.2073639,55.9495823,-3.2073639,674,191,674,3,1,-98.0,-101.0,55.949568,-3.207408,-98.0,2.0,0.0,0.0,,,,,,7.0,14.4,14.7,files_previous/cellscan_20251203_121847.csv,12833,14,55.95,-3.20639,True,76.37975797357876,76.37975797357876
234-30-24121-2976519,234,30,24121,2976519,LTE,weighted_signal_centroid,55.9016615,-3.2637312,55.9016615,-3.2637312,655,168,655,16,7,-86.0,-106.0,55.898262,-3.254868,-86.0,15.0,0.0,0.0,,,,,,278.3,573.7,1358.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260402_112139.csv,11627,7,,,False,,
234-30-24121-3498246,234,30,24121,3498246,LTE,weighted_signal_centroid,55.9103207,-3.2383931,55.9103207,-3.2383931,647,208,647,13,8,-78.0,-109.0,55.913313,-3.238911,-78.0,16.0,0.0,0.0,,,,,,323.5,683.3,4924.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251227_120401.csv,13665,6,55.900752,-3.233575,True,1105.5622223148225,1105.5622223148225
234-30-24121-2964490,234,30,24121,2964490,LTE,ta_range_fit,55.9193617,-3.2867353,55.9231933,-3.2854859,630,161,630,8,1,-80.0,-97.0,55.923237,-3.284932,-80.0,5.0,5.0,390.6,859.4,65.2,14.8,116.3,280.5,451.2,520.7,1051.9,files_previous/cellscan_20251126_153932.csv,11580,10,55.926704,-3.289441,True,833.6482196430885,461.63280415115406
234-30-24121-3692295,234,30,24121,3692295,LTE,ta_range_fit,55.9498227,-3.2107597,55.9500375,-3.2130857,623,176,623,3,1,-70.0,-100.0,55.94974,-3.21428,-70.0,4.0,0.0,0.0,312.5,71.2,59.0,103.8,115.6,152.1,290.4,308.3,files_all_20260501/cellscan_20260501_113701.csv,14423,7,55.94861,-3.21583,True,343.27666568540553,233.21556524161738
234-30-24121-8541185,234,30,24121,8541185,LTE,weighted_signal_centroid,55.9549905,-3.3921959,55.9549905,-3.3921959,623,173,623,28,23,-77.0,-101.0,55.960772,-3.388936,-77.0,14.0,0.0,0.0,,,,,,844.9,1796.1,4341.1,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv,33364,1,55.965,-3.39444,True,1121.7363111632992,1121.7363111632992
234-30-24121-2885632,234,30,24121,2885632,LTE,ta_range_fit,55.9555182,-3.2440156,55.9570972,-3.2444783,621,171,621,4,2,-66.0,-103.0,55.956747,-3.24525,-66.0,5.0,1.0,78.1,312.5,24.6,28.8,31.1,89.0,157.1,333.6,347.9,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_080052.csv,11272,0,55.95583,-3.24278,True,84.36984558716182,176.15590879992888
234-30-24121-3213063,234,30,24121,3213063,LTE,ta_range_fit,55.9463973,-3.2069857,55.9480714,-3.2046718,612,177,612,8,5,-76.0,-98.0,55.94831,-3.204342,-76.0,4.0,1.0,78.1,1015.6,84.0,11.3,85.1,207.2,260.6,279.7,542.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251203_175943.csv,12551,7,55.947215,-3.207373,True,94.06771195596268,193.27427801765424
234-30-24121-8392710,234,30,24121,8392710,LTE,ta_range_fit,55.9287103,-3.245442,55.9315953,-3.2555658,596,150,596,11,7,-68.0,-111.0,55.930385,-3.255208,-68.0,11.0,3.0,234.4,1953.1,126.6,61.1,133.2,486.7,621.3,977.1,1832.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20260124_183648.csv,32784,6,55.930105,-3.255314,True,634.2095324592158,166.45442483604367
234-30-24121-3079686,234,30,24121,3079686,LTE,ta_range_fit,55.9500054,-3.1875773,55.9525824,-3.1904804,587,167,587,7,3,-66.0,-99.0,55.952657,-3.188797,-66.0,5.0,0.0,0.0,1015.6,90.8,29.2,144.0,277.0,385.3,414.7,568.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv,12030,6,55.95083,-3.1875,True,91.81755078378559,269.07029655422826
234-30-24121-11025415,234,30,24121,11025415,LTE,weighted_signal_centroid,55.9795054,-3.1854497,55.9795054,-3.1854497,583,159,583,8,4,-75.0,-108.0,55.979313,-3.185213,-75.0,6.0,3.0,234.4,,,,,,33.8,418.3,700.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv,43068,7,,,False,,
234-30-24121-8137730,234,30,24121,8137730,LTE,ta_range_fit,55.9111629,-3.3956747,55.9025907,-3.3854671,562,152,562,4,3,-77.0,-106.0,55.903631,-3.384246,-77.0,21.0,14.0,1093.8,3203.1,537.6,76.8,831.7,826.1,1184.3,2301.9,2370.6,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv,31788,2,,,False,,
234-30-24121-2902024,234,30,24121,2902024,LTE,weighted_signal_centroid,55.9757959,-3.2514453,55.9757959,-3.2514453,559,145,559,7,6,-70.0,-101.0,55.975963,-3.251152,-70.0,10.0,4.0,312.5,,,,,,83.4,199.1,1186.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_152526.csv;files_all_20260504/cellscan_20260504_154132.csv,11336,8,55.97701,-3.247846,True,261.48451069607563,261.48451069607563
234-30-24121-3683590,234,30,24121,3683590,LTE,weighted_signal_centroid,55.9582037,-3.2264822,55.9582037,-3.2264822,555,148,555,9,8,-72.0,-92.0,55.958897,-3.226737,-72.0,6.0,0.0,0.0,,,,,,65.0,199.9,675.5,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251127_123848.csv,14389,6,55.95528,-3.22333,True,379.7277928105131,379.7277928105131
234-30-24121-3109384,234,30,24121,3109384,LTE,weighted_signal_centroid,55.9682675,-3.2366417,55.9682675,-3.2366417,553,140,553,11,6,-61.0,-97.0,55.968208,-3.236102,-61.0,7.0,0.0,0.0,,,,,,34.1,88.0,853.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_154132.csv,12146,8,55.968279,-3.235742,True,56.00333707764113,56.00333707764113
234-30-24121-3112966,234,30,24121,3112966,LTE,weighted_signal_centroid,55.9519541,-3.1768862,55.9519541,-3.1768862,542,146,542,6,3,-84.0,-102.0,55.953262,-3.180384,-84.0,9.0,0.0,0.0,,,,,,144.9,540.2,587.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv,12160,6,,,False,,
234-30-24121-3079170,234,30,24121,3079170,LTE,ta_range_fit,55.9571062,-3.1959978,55.9535358,-3.1979637,539,136,539,12,6,-75.0,-103.0,55.953629,-3.196434,-75.0,5.0,0.0,0.0,2109.4,102.4,26.5,165.3,303.3,393.7,553.4,946.5,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv,12028,2,,,False,,
234-30-24121-8461568,234,30,24121,8461568,LTE,weighted_signal_centroid,55.9218091,-3.3651618,55.9218091,-3.3651618,521,163,521,22,10,-88.0,-107.0,55.920722,-3.346996,-88.0,17.0,0.0,0.0,,,,,,1419.6,1593.9,3112.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,33053,0,55.886848,-3.361431,True,3894.446479131323,3894.446479131323
234-30-24121-3164678,234,30,24121,3164678,LTE,weighted_signal_centroid,55.9544493,-3.2567026,55.9544493,-3.2567026,519,146,519,10,7,-94.0,-112.0,55.954781,-3.25783,-94.0,12.0,0.0,0.0,,,,,,321.7,490.5,1013.9,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv,12362,6,55.94833,-3.2675,True,956.4894048851393,956.4894048851393
