file,status,raw_obs,clean_obs,gps_accuracy_obs,curated_obs,lat_min,lat_max,lon_min,lon_max,n_cgis,overlap_excluded_obs,curated_after_overlap_obs
files_previous/cellscan_20251227_104250.csv,no_bbox_match,4303,4303.0,2194.0,0,,,,,,0,0
files_previous/cellscan_20251227_120401.csv,ok,11885,11885.0,11855.0,1175,55.890022,55.940876,-3.429709,-3.166035,30.0,457,718
files_previous/cellscan_20251228_140941.csv,no_bbox_match,3008,3008.0,2895.0,0,,,,,,0,0
files_previous/cellscan_20251228_155226.csv,no_bbox_match,5428,5428.0,5129.0,0,,,,,,0,0
files_previous/cellscan_20251228_173014.csv,no_bbox_match,69995,69995.0,69968.0,0,,,,,,0,0
files_previous/cellscan_20251230_103208.csv,no_bbox_match,2,2.0,1.0,0,,,,,,0,0
files_previous/cellscan_20251230_103213.csv,no_bbox_match,4629,4629.0,4396.0,0,,,,,,0,0
files_previous/cellscan_20251230_115248.csv,no_bbox_match,8812,8812.0,8789.0,0,,,,,,0,0
files_previous/cellscan_20251230_142839.csv,no_bbox_match,34445,34445.0,34031.0,0,,,,,,0,0
files_previous/cellscan_20251231_123256.csv,no_bbox_match,560,560.0,490.0,0,,,,,,0,0
files_previous/cellscan_20251231_130935.csv,no_bbox_match,184885,184885.0,176637.0,0,,,,,,0,0
files_previous/cellscan_20260107_161346.csv,no_bbox_match,110290,110290.0,104052.0,0,,,,,,0,0
files_previous/cellscan_20260111_151630.csv,no_bbox_match,13574,13574.0,6809.0,0,,,,,,0,0
files_previous/cellscan_20260121_203630.csv,no_bbox_match,62248,62248.0,58938.0,0,,,,,,0,0
files_previous/cellscan_20260122_203658.csv,no_bbox_match,43853,43853.0,42423.0,0,,,,,,0,0
files_previous/cellscan_20260124_104427.csv,ok,7879,7879.0,7534.0,1614,55.937806,55.985436,-3.429918,-3.39599,22.0,1357,257
files_previous/cellscan_20260124_183648.csv,ok,6038,6038.0,2383.0,1380,55.925806,55.952109,-3.429709,-3.188859,38.0,67,1313
files_previous/cellscan_20260125_152137.csv,no_bbox_match,5902,5902.0,5893.0,0,,,,,,0,0
files_previous/cellscan_20260125_170853.csv,no_bbox_match,11813,11813.0,11234.0,0,,,,,,0,0
files_previous/cellscan_20260216_113331.csv,no_bbox_match,81189,81189.0,78984.0,0,,,,,,0,0
files_previous/cellscan_20260217_121406.csv,no_bbox_match,855269,855269.0,730521.0,0,,,,,,0,0
files_previous/cellscan_20260228_084646.csv,no_bbox_match,568806,568806.0,548917.0,0,,,,,,0,0
files_previous/cellscan_20260307_123536.csv,no_bbox_match,564252,564252.0,542861.0,0,,,,,,0,0
files_previous/cellscan_20260314_183943.csv,no_bbox_match,48517,48517.0,48246.0,0,,,,,,0,0
files_previous/cellscan_20260315_100903.csv,ok,5728,5728.0,5281.0,243,55.937831,55.957063,-3.429767,-3.402815,1.0,207,36
files_previous/cellscan_20260325_125209.csv,ok,17449,17449.0,4783.0,3877,55.937821,55.986796,-3.429891,-3.373468,4.0,3495,382
files_previous/cellscan_20260325_180138.csv,no_bbox_match,28714,28714.0,28113.0,0,,,,,,0,0
files_previous/cellscan_20260328_075048.csv,no_bbox_match,715,715.0,694.0,0,,,,,,0,0
files_previous/cellscan_20260328_080312.csv,ok,3969,3969.0,3964.0,535,55.937863,55.999935,-3.42986,-3.381014,17.0,360,175
files_previous/cellscan_20260328_151022.csv,ok,4020,4020.0,4016.0,506,55.937772,55.999789,-3.429881,-3.380601,14.0,237,269
files_previous/cellscan_20260328_161951.csv,no_bbox_match,268,268.0,180.0,0,,,,,,0,0
files_previous/cellscan_20260402_112139.csv,ok,7954,7954.0,7880.0,2234,55.89,55.941035,-3.429795,-3.16365,49.0,1228,1006
files_previous/cellscan_20260411_064431.csv,ok,23980,23980.0,20762.0,1048,55.937839,55.999997,-3.429673,-3.38063,23.0,739,309
files_previous/cellscan_20260420_104107.csv,ok,1306,1306.0,1302.0,1102,55.936426,55.940993,-3.429925,-3.321426,17.0,1102,0
files_previous/cellscan_20260420_110342.csv,ok,1477,1477.0,1471.0,1133,55.936406,55.941005,-3.429878,-3.321383,15.0,1133,0
files_previous/cellscan_20260420_112917.csv,ok,1219,1219.0,1218.0,1064,55.936451,55.941005,-3.429828,-3.321394,16.0,1064,0
files_previous/cellscan_20260420_115028.csv,ok,1340,1340.0,1337.0,1105,55.936424,55.941017,-3.429858,-3.321387,19.0,1105,0
files_previous/cellscan_20260420_121343.csv,ok,1482,1482.0,1477.0,1181,55.93642,55.941012,-3.429949,-3.321376,12.0,1181,0
files_previous/cellscan_20260420_133736.csv,ok,4681,4681.0,4672.0,781,55.937847,55.999893,-3.429885,-3.381022,22.0,781,0
