cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-8523013,234,30,24121,8523013,LTE,ta_range_fit,55.9670774,-3.2051444,55.9654285,-3.2070497,975,291,975,7,2,-85.0,-105.0,55.965428,-3.207136,-85.0,3.0,2.0,156.2,1562.5,137.7,10.6,61.8,188.6,213.0,262.5,421.1,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3894280,234,30,24121,3894280,LTE,ta_range_fit,55.9371399,-3.3124526,55.9390454,-3.3158735,956,274,956,12,12,-81.0,-101.0,55.940951,-3.313744,-81.0,5.0,2.0,156.2,3828.1,358.7,88.4,373.0,404.6,431.0,498.5,1083.6,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-3109383,234,30,24121,3109383,LTE,ta_range_fit,55.9677231,-3.2334157,55.967931,-3.2349938,954,287,954,3,1,-57.0,-85.0,55.967666,-3.234873,-57.0,1.0,1.0,78.1,312.5,5.3,0.0,1.7,24.7,117.2,122.2,123.0,files_previous/cellscan_20251127_123848.csv
234-30-24121-9676553,234,30,24121,9676553,LTE,weighted_signal_centroid,55.9896912,-3.4170002,55.9896912,-3.4170002,944,241,944,11,8,-94.0,-116.0,55.997909,-3.416659,-94.0,16.0,13.0,1015.6,,,,,,752.1,1278.5,1264.4,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3080196,234,30,24121,3080196,LTE,ta_range_fit,55.9385001,-3.3111863,55.9378707,-3.3156946,832,270,832,2,1,-79.0,-89.0,55.937128,-3.316856,-79.0,2.0,2.0,156.2,390.6,137.2,91.2,210.8,275.0,289.3,295.1,296.4,files_previous/cellscan_20251210_115733.csv
234-30-24121-3079431,234,30,24121,3079431,LTE,ta_range_fit,55.9662303,-3.1973448,55.9631442,-3.1954513,731,185,731,5,3,-72.0,-101.0,55.963337,-3.195103,-72.0,5.0,0.0,0.0,1171.9,62.4,0.0,7.4,315.4,364.9,366.0,462.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-7502593,234,30,24121,7502593,LTE,weighted_signal_centroid,55.9266681,-3.3793988,55.9266681,-3.3793988,704,178,704,9,5,-76.0,-100.0,55.927707,-3.382492,-76.0,11.0,0.0,0.0,,,,,,306.4,596.7,1129.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3080193,234,30,24121,3080193,LTE,ta_range_fit,55.937753,-3.3081607,55.937561,-3.3138362,695,175,695,2,2,-68.0,-72.0,55.937557,-3.313841,-68.0,4.0,4.0,312.5,234.4,7.9,0.1,0.6,268.8,354.1,354.4,354.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8392710,234,30,24121,8392710,LTE,ta_range_fit,55.9300648,-3.2447339,55.9317499,-3.2555793,695,182,695,11,7,-68.0,-112.0,55.930385,-3.255208,-68.0,11.0,3.0,234.4,1953.1,152.8,51.3,151.7,483.9,635.2,965.1,1723.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3003911,234,30,24121,3003911,LTE,ta_range_fit,55.9453199,-3.1950873,55.9430228,-3.1967326,693,182,693,15,4,-78.0,-105.0,55.943449,-3.197272,-78.0,9.0,0.0,0.0,1718.8,144.8,5.2,226.8,201.2,248.6,550.2,1144.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24120-3285262,234,30,24120,3285262,LTE,weighted_signal_centroid,55.9495823,-3.2073639,55.9495823,-3.2073639,674,191,674,3,1,-98.0,-101.0,55.949568,-3.207408,-98.0,2.0,0.0,0.0,,,,,,7.0,14.4,14.7,files_previous/cellscan_20251203_121847.csv
234-30-24121-3683591,234,30,24121,3683591,LTE,ta_range_fit,55.9530434,-3.2135305,55.9556153,-3.2202864,665,168,665,11,6,-79.0,-114.0,55.955118,-3.221077,-79.0,9.0,4.0,312.5,1015.6,163.0,83.5,204.0,379.1,532.6,634.4,1327.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-9676550,234,30,24121,9676550,LTE,weighted_signal_centroid,55.9843518,-3.4111158,55.9843518,-3.4111158,636,160,636,10,8,-82.0,-104.0,55.980809,-3.409388,-82.0,17.0,0.0,0.0,,,,,,495.4,1361.3,1073.8,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-2885632,234,30,24121,2885632,LTE,ta_range_fit,55.9554715,-3.2442436,55.9570876,-3.2445085,625,175,625,4,2,-66.0,-103.0,55.956747,-3.24525,-66.0,5.0,1.0,78.1,312.5,25.1,28.4,31.0,88.5,155.4,344.0,359.9,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_080052.csv
234-30-24121-3692295,234,30,24121,3692295,LTE,ta_range_fit,55.9498227,-3.2107597,55.9500375,-3.2130857,623,176,623,3,1,-70.0,-100.0,55.94974,-3.21428,-70.0,4.0,0.0,0.0,312.5,71.2,59.0,103.8,115.6,152.1,290.4,308.3,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2964490,234,30,24121,2964490,LTE,ta_range_fit,55.9193463,-3.286662,55.9231933,-3.2854859,618,161,618,8,1,-80.0,-97.0,55.923237,-3.284932,-80.0,5.0,5.0,390.6,859.4,65.5,16.1,117.0,280.7,451.6,520.2,1039.7,files_previous/cellscan_20251126_153932.csv
234-30-24121-11025415,234,30,24121,11025415,LTE,weighted_signal_centroid,55.9794784,-3.1854126,55.9794784,-3.1854126,600,170,600,8,4,-75.0,-108.0,55.979313,-3.185213,-75.0,6.0,3.0,234.4,,,,,,22.5,406.9,696.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3213063,234,30,24121,3213063,LTE,ta_range_fit,55.94633,-3.2068532,55.9480527,-3.2046841,595,176,595,8,5,-76.0,-98.0,55.94831,-3.204342,-76.0,4.0,1.0,78.1,546.9,76.7,10.3,86.1,202.1,261.7,281.9,362.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3498246,234,30,24121,3498246,LTE,weighted_signal_centroid,55.9081387,-3.2367589,55.9081387,-3.2367589,572,167,572,10,6,-85.0,-111.0,55.913076,-3.238732,-85.0,17.0,0.0,0.0,,,,,,466.8,973.7,5174.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-3079686,234,30,24121,3079686,LTE,ta_range_fit,55.9501201,-3.1873351,55.9525871,-3.1905747,549,165,549,7,3,-66.0,-93.0,55.952442,-3.188706,-66.0,6.0,0.0,0.0,1015.6,91.4,22.1,142.5,281.8,387.6,418.4,570.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3112966,234,30,24121,3112966,LTE,weighted_signal_centroid,55.9519533,-3.176886,55.9519533,-3.176886,536,146,536,6,3,-84.0,-102.0,55.953262,-3.180384,-84.0,9.0,0.0,0.0,,,,,,144.8,540.3,587.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8541185,234,30,24121,8541185,LTE,weighted_signal_centroid,55.9552092,-3.3918707,55.9552092,-3.3918707,535,135,535,28,25,-77.0,-101.0,55.960367,-3.389763,-77.0,12.0,0.0,0.0,,,,,,827.7,1826.1,4564.6,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3164678,234,30,24121,3164678,LTE,weighted_signal_centroid,55.95475,-3.2570259,55.95475,-3.2570259,516,142,516,10,7,-95.0,-112.0,55.952999,-3.256936,-95.0,12.0,0.0,0.0,,,,,,305.6,453.5,1000.7,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-9713671,234,30,24121,9713671,LTE,ta_range_fit,55.9398866,-3.2159374,55.9458463,-3.2200614,498,125,498,8,4,-64.0,-99.0,55.945889,-3.220008,-64.0,7.0,0.0,0.0,1015.6,69.9,20.1,101.8,683.5,713.9,717.5,912.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-2964486,234,30,24121,2964486,LTE,ta_range_fit,55.9336669,-3.2901983,55.9290379,-3.289804,480,148,480,5,4,-80.0,-86.0,55.929075,-3.289625,-80.0,5.0,5.0,390.6,546.9,149.4,72.7,299.4,436.1,511.8,512.1,1188.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-2902024,234,30,24121,2902024,LTE,ta_range_fit,55.9776315,-3.2425897,55.9759548,-3.2510012,478,122,478,6,3,-70.0,-105.0,55.975963,-3.251152,-70.0,10.0,4.0,312.5,781.2,170.8,74.9,122.8,487.6,571.5,707.5,1589.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3953416,234,30,24121,3953416,LTE,ta_range_fit,55.9892481,-3.3696683,55.9827842,-3.3734478,467,121,467,12,7,-81.0,-108.0,55.983124,-3.368595,-81.0,13.0,5.0,390.6,8593.8,1116.2,98.6,1227.4,1236.4,790.7,987.3,2293.3,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3164672,234,30,24121,3164672,LTE,weighted_signal_centroid,55.9563547,-3.2617764,55.9563547,-3.2617764,456,129,456,10,3,-93.0,-107.0,55.957198,-3.267011,-93.0,13.0,0.0,0.0,,,,,,257.2,443.8,551.0,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3683590,234,30,24121,3683590,LTE,ta_range_fit,55.9542586,-3.2341732,55.9587077,-3.2269862,440,119,440,9,7,-72.0,-91.0,55.958897,-3.226737,-72.0,10.0,0.0,0.0,937.5,176.0,50.0,272.4,541.8,684.5,862.6,1090.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-3055110,234,30,24121,3055110,LTE,weighted_signal_centroid,55.9214256,-3.2012152,55.9214256,-3.2012152,434,110,434,7,2,-90.0,-108.0,55.924103,-3.19981,-90.0,19.0,0.0,0.0,,,,,,281.8,566.8,826.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3108615,234,30,24121,3108615,LTE,ta_range_fit,55.9530775,-3.1909919,55.9523428,-3.1885994,432,109,432,7,4,-64.0,-81.0,55.952575,-3.188827,-64.0,3.0,0.0,0.0,468.8,43.0,24.5,60.4,104.2,145.2,251.6,334.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-8523012,234,30,24121,8523012,LTE,weighted_signal_centroid,55.9654465,-3.2049164,55.9654465,-3.2049164,422,109,422,1,1,-73.0,-91.0,55.965562,-3.204848,-73.0,3.0,3.0,234.4,,,,,,16.5,38.8,68.9,files_previous/cellscan_20251207_184206.csv
234-30-24121-8523028,234,30,24121,8523028,LTE,weighted_signal_centroid,55.964796,-3.2070061,55.964796,-3.2070061,417,130,417,5,3,-90.0,-96.0,55.96473,-3.20734,-90.0,3.0,3.0,234.4,,,,,,20.6,53.4,149.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3079170,234,30,24121,3079170,LTE,ta_range_fit,55.9571186,-3.1951442,55.9533998,-3.1977533,408,110,408,13,5,-75.0,-102.0,55.953629,-3.196434,-75.0,6.0,0.0,0.0,2109.4,83.3,16.2,96.3,317.5,404.1,578.7,1055.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3108359,234,30,24121,3108359,LTE,ta_range_fit,55.9565406,-3.1950623,55.9566298,-3.1887171,398,107,398,3,3,-75.0,-93.0,55.956903,-3.187933,-75.0,4.0,4.0,312.5,546.9,79.4,7.7,101.7,280.9,445.3,446.0,537.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3137543,234,30,24121,3137543,LTE,weighted_signal_centroid,55.9557183,-3.1651161,55.9557183,-3.1651161,398,113,398,5,3,-91.0,-106.0,55.957041,-3.165799,-91.0,16.0,9.0,703.1,,,,,,180.9,431.8,696.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24120-3953422,234,30,24120,3953422,LTE,weighted_signal_centroid,55.9714364,-3.3810511,55.9714364,-3.3810511,393,362,393,8,8,-93.0,-107.0,55.974303,-3.374069,-93.0,13.0,3.0,234.4,,,,,,1463.9,4945.0,2065.3,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260325_125209.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-8461568,234,30,24121,8461568,LTE,weighted_signal_centroid,55.9209358,-3.3729999,55.9209358,-3.3729999,388,99,388,20,8,-93.0,-110.0,55.920465,-3.388104,-93.0,14.0,0.0,0.0,,,,,,1033.4,1838.6,3407.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3109633,234,30,24121,3109633,LTE,ta_range_fit,55.9620933,-3.3138241,55.9606992,-3.3059915,382,108,382,7,5,-60.0,-80.0,55.960769,-3.30622,-60.0,6.0,2.0,156.2,937.5,210.0,58.6,409.3,476.3,496.0,544.7,1040.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3109384,234,30,24121,3109384,LTE,ta_range_fit,55.9728159,-3.2421748,55.9682795,-3.2365755,380,97,380,8,4,-68.0,-96.0,55.968237,-3.236254,-68.0,7.0,1.0,78.1,1015.6,89.8,31.2,126.0,467.0,605.9,671.1,1122.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
