cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-8523010,234,30,24121,8523010,LTE,ta_range_fit,55.9676767,-3.2100275,55.9672736,-3.2114209,39,10,39,2,1,-94.0,-99.0,55.967065,-3.212244,-94.0,0.0,0.0,0.0,546.9,62.7,43.6,106.0,101.3,91.3,153.8,548.3,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8541185,234,30,24121,8541185,LTE,weighted_signal_centroid,55.9389108,-3.3947117,55.9389108,-3.3947117,37,10,37,2,1,-91.0,-97.0,55.938875,-3.393285,-91.0,38.0,13.0,1015.6,,,,,,54.1,85.7,1262.2,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3080192,234,30,24121,3080192,LTE,weighted_signal_centroid,55.9396834,-3.3207929,55.9396834,-3.3207929,30,10,30,1,1,-72.0,-93.0,55.9399,-3.319508,-72.0,13.0,13.0,1015.6,,,,,,49.1,83.6,405.6,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3159298,234,30,24121,3159298,LTE,weighted_signal_centroid,55.9426946,-3.280953,55.9426946,-3.280953,30,10,30,1,1,-88.0,-91.0,55.942699,-3.280981,-88.0,9.0,9.0,703.1,,,,,,0.3,0.3,38.5,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3164678,234,30,24121,3164678,LTE,weighted_signal_centroid,55.9605848,-3.2520486,55.9605848,-3.2520486,29,10,29,1,1,-110.0,-115.0,55.960588,-3.251356,-110.0,0.0,0.0,0.0,,,,,,23.6,45.2,718.6,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3164674,234,30,24121,3164674,LTE,weighted_signal_centroid,55.9445655,-3.28067,55.9445655,-3.28067,22,22,22,1,1,-95.0,-106.0,55.943677,-3.280701,-95.0,13.0,13.0,1015.6,,,,,,73.5,114.7,113.7,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-6698241,234,30,24121,6698241,LTE,weighted_signal_centroid,55.9461089,-3.3141824,55.9461089,-3.3141824,20,10,20,1,1,-79.0,-85.5,55.946736,-3.314275,-79.0,13.0,13.0,1015.6,,,,,,38.5,70.4,194.8,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3078401,234,30,24121,3078401,LTE,weighted_signal_centroid,55.9565116,-3.2794193,55.9565116,-3.2794193,20,10,20,1,1,-87.0,-90.0,55.955994,-3.279209,-87.0,13.0,13.0,1015.6,,,,,,33.3,59.0,178.8,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3164679,234,30,24121,3164679,LTE,weighted_signal_centroid,55.9427459,-3.2814099,55.9427459,-3.2814099,20,10,20,1,1,-111.0,-112.5,55.942795,-3.281925,-111.0,9.0,9.0,703.1,,,,,,16.2,24.6,94.4,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3109908,234,30,24121,3109908,LTE,ta_range_fit,55.9594674,-3.2768657,55.9625246,-3.278007,19,9,19,2,1,-83.0,-96.0,55.962594,-3.277012,-83.0,5.0,4.0,312.5,78.1,0.0,0.0,0.0,233.7,347.8,354.5,385.6,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-6815494,234,30,24121,6815494,LTE,weighted_signal_centroid,55.9463112,-3.2805116,55.9463112,-3.2805116,19,10,19,1,1,-107.0,-107.0,55.945873,-3.280593,-107.0,13.0,13.0,1015.6,,,,,,22.8,54.3,126.6,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-6685440,234,30,24121,6685440,LTE,weighted_signal_centroid,55.9514475,-3.2786677,55.9514475,-3.2786677,16,10,16,1,1,-76.0,-76.0,55.951086,-3.278684,-76.0,13.0,13.0,1015.6,,,,,,19.3,40.2,210.5,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8344322,234,30,24121,8344322,LTE,weighted_signal_centroid,55.9364527,-3.3429872,55.9364527,-3.3429872,14,10,14,1,1,-67.0,-67.0,55.936438,-3.341711,-67.0,13.0,13.0,1015.6,,,,,,42.8,78.9,128.5,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-2885633,234,30,24121,2885633,LTE,weighted_signal_centroid,55.9595815,-3.2068698,55.9595815,-3.2068698,13,10,13,1,1,-113.0,-113.0,55.959349,-3.207178,-113.0,0.0,0.0,0.0,,,,,,17.3,31.5,44.2,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-10212610,234,30,24121,10212610,LTE,weighted_signal_centroid,55.9716584,-3.2044446,55.9716584,-3.2044446,12,4,12,1,1,-87.0,-95.5,55.971621,-3.204724,-87.0,5.0,5.0,390.6,,,,,,17.5,17.9,84.6,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3240193,234,30,24121,3240193,LTE,weighted_signal_centroid,55.95412,-3.2784052,55.95412,-3.2784052,10,4,10,1,1,-89.0,-94.0,55.953972,-3.278385,-89.0,13.0,13.0,1015.6,,,,,,16.5,21.0,55.6,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3240203,234,30,24121,3240203,LTE,weighted_signal_centroid,55.9387164,-3.3273149,55.9387164,-3.3273149,10,10,10,1,1,-111.0,-111.0,55.938479,-3.328534,-111.0,38.0,38.0,2968.8,,,,,,42.8,76.0,76.5,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-9609478,234,30,24121,9609478,LTE,weighted_signal_centroid,55.962957,-3.2089765,55.962957,-3.2089765,10,10,10,1,1,-119.0,-119.0,55.963037,-3.208134,-119.0,7.0,7.0,546.9,,,,,,29.3,53.2,53.3,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3079936,234,30,24121,3079936,LTE,weighted_signal_centroid,55.9607711,-3.2571269,55.9607711,-3.2571269,9,9,9,1,1,-63.0,-63.0,55.960742,-3.256586,-63.0,1.0,1.0,78.1,,,,,,18.9,33.8,33.8,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3240194,234,30,24121,3240194,LTE,weighted_signal_centroid,55.9523776,-3.2784931,55.9523776,-3.2784931,9,9,9,1,1,-89.0,-89.0,55.951865,-3.278569,-89.0,13.0,13.0,1015.6,,,,,,26.1,57.2,51.7,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3109378,234,30,24121,3109378,LTE,weighted_signal_centroid,55.9619848,-3.2411942,55.9619848,-3.2411942,9,9,9,1,1,-100.0,-100.0,55.962022,-3.241105,-100.0,0.0,0.0,0.0,,,,,,2.8,6.9,5.1,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8461577,234,30,24121,8461577,LTE,weighted_signal_centroid,55.9368571,-3.3526167,55.9368571,-3.3526167,9,9,9,1,1,-110.0,-110.0,55.936861,-3.353794,-110.0,38.0,38.0,2968.8,,,,,,36.8,73.3,73.1,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8523009,234,30,24121,8523009,LTE,weighted_signal_centroid,55.9618377,-3.198121,55.9618377,-3.198121,7,7,7,1,1,-108.0,-108.0,55.961756,-3.198023,-108.0,15.0,15.0,1171.9,,,,,,7.4,12.0,11.4,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-7502337,234,30,24121,7502337,LTE,weighted_signal_centroid,55.9379414,-3.4290617,55.9379414,-3.4290617,6,6,6,1,1,-107.0,-107.0,55.937841,-3.429948,-107.0,0.0,0.0,0.0,,,,,,33.4,57.3,56.8,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3683594,234,30,24121,3683594,LTE,weighted_signal_centroid,55.9639889,-3.212621,55.9639889,-3.212621,6,4,6,1,1,-115.0,-115.0,55.963843,-3.212519,-115.0,15.0,15.0,1171.9,,,,,,5.8,17.6,35.0,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-7502594,234,30,24121,7502594,LTE,weighted_signal_centroid,55.9378622,-3.42926,55.9378622,-3.42926,5,5,5,1,1,-101.0,-101.0,55.937936,-3.428575,-101.0,21.0,21.0,1640.6,,,,,,22.3,44.0,43.8,files_all_20260428/cellscan_20260428_171037.csv
