cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3953416,234,30,24121,3953416,LTE,weighted_signal_centroid,55.9834708,-3.375311,55.9834708,-3.375311,465,119,465,10,6,-92.0,-109.0,55.981809,-3.374978,-92.0,13.0,5.0,390.6,,,,,,225.9,405.9,1650.2,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,15443,8,55.98306,-3.36639,True,556.8195268676593,556.8195268676593
234-30-24121-9676550,234,30,24121,9676550,LTE,weighted_signal_centroid,55.9847149,-3.4091206,55.9847149,-3.4091206,463,141,463,10,8,-82.0,-105.0,55.980809,-3.409388,-82.0,19.0,0.0,0.0,,,,,,500.0,1384.9,1182.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,6,55.979353,-3.409056,True,596.2296204385223,596.2296204385223
234-30-24121-3108615,234,30,24121,3108615,LTE,ta_range_fit,55.9531775,-3.1903184,55.9512435,-3.188407,459,118,459,6,3,-70.0,-81.0,55.951458,-3.186491,-70.0,3.0,1.0,78.1,390.6,43.0,22.9,73.3,158.9,229.8,341.6,320.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12143,7,,,False,,
234-30-24121-2885639,234,30,24121,2885639,LTE,ta_range_fit,55.95241,-3.2388499,55.9560705,-3.2377478,452,134,452,9,6,-76.0,-91.0,55.956699,-3.236694,-76.0,5.0,0.0,0.0,1562.5,249.0,59.2,399.4,346.0,449.3,617.4,1434.0,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,11272,7,55.95583,-3.24278,True,452.19145272607534,314.39521523549524
234-30-24121-3112966,234,30,24121,3112966,LTE,weighted_signal_centroid,55.9514336,-3.1776178,55.9514336,-3.1776178,449,120,449,4,2,-84.0,-101.0,55.953262,-3.180384,-84.0,4.0,0.0,0.0,,,,,,93.6,305.6,661.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12160,6,,,False,,
234-30-24121-8392713,234,30,24121,8392713,LTE,ta_range_fit,55.9280508,-3.2532314,55.9309412,-3.2552267,441,114,441,7,5,-73.0,-101.0,55.93081,-3.253677,-73.0,9.0,4.0,312.5,5312.5,98.5,0.0,41.8,238.0,303.3,660.5,1226.2,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,32784,9,55.930105,-3.255314,True,262.6873515369315,93.14008349216617
234-30-24121-8461574,234,30,24121,8461574,LTE,weighted_signal_centroid,55.9400429,-3.3656107,55.9400429,-3.3656107,440,151,440,13,13,-106.0,-116.0,55.970217,-3.400779,-106.0,7.0,3.0,234.4,,,,,,2542.6,3882.5,3801.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260325_125209.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv;files_previous/cellscan_20260420_133736.csv,33053,6,55.886848,-3.361431,True,5920.735318382713,5920.735318382713
234-30-24121-3683590,234,30,24121,3683590,LTE,weighted_signal_centroid,55.9586907,-3.2267273,55.9586907,-3.2267273,430,118,430,6,5,-74.0,-87.0,55.958779,-3.226604,-74.0,6.0,0.0,0.0,,,,,,47.2,416.3,558.7,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251127_123848.csv,14389,6,55.95528,-3.22333,True,434.22929954941526,434.22929954941526
234-30-24121-3080195,234,30,24121,3080195,LTE,ta_range_fit,55.9413328,-3.3238368,55.9396427,-3.3199646,424,135,424,3,3,-77.0,-93.0,55.940211,-3.317832,-77.0,2.0,2.0,156.2,625.0,119.7,93.0,164.1,217.9,307.2,406.9,347.4,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,12032,3,55.9375,-3.3175,True,580.8387766770318,283.41846260825344
234-30-24121-8523012,234,30,24121,8523012,LTE,weighted_signal_centroid,55.9654465,-3.2049164,55.9654465,-3.2049164,422,109,422,1,1,-73.0,-91.0,55.965562,-3.204848,-73.0,3.0,3.0,234.4,,,,,,16.5,38.8,68.9,files_previous/cellscan_20251207_184206.csv,33293,4,55.966512,-3.205949,True,134.78431736304276,134.78431736304276
234-30-24121-8523028,234,30,24121,8523028,LTE,weighted_signal_centroid,55.964796,-3.2070061,55.964796,-3.2070061,408,130,408,4,2,-90.0,-96.0,55.96473,-3.20734,-90.0,3.0,3.0,234.4,,,,,,20.6,53.4,142.9,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv,33293,20,55.966512,-3.205949,True,201.83344645325548,201.83344645325548
234-30-24121-3137543,234,30,24121,3137543,LTE,ta_range_fit,55.9523222,-3.1813494,55.9557183,-3.1651161,408,113,408,4,2,-91.0,-107.0,55.957041,-3.165799,-91.0,11.0,10.0,781.2,546.9,145.5,92.4,253.1,783.4,1095.1,1190.9,1547.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12256,7,,,False,,
234-30-24121-7502595,234,30,24121,7502595,LTE,weighted_signal_centroid,55.9465941,-3.403218,55.9465941,-3.403218,394,102,394,14,13,-93.0,-108.0,55.943909,-3.4053,-93.0,16.0,5.0,390.6,,,,,,325.5,1633.3,2004.3,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260124_104427.csv,29307,3,55.92833,-3.38917,True,2211.316507324728,2211.316507324728
234-30-24121-4414984,234,30,24121,4414984,LTE,ta_range_fit,55.9224436,-3.2969235,55.9277892,-3.3056884,391,117,391,5,4,-89.0,-108.0,55.92785,-3.305553,-89.0,9.0,5.0,390.6,703.1,181.4,95.7,327.6,612.1,830.3,904.6,952.7,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv,17246,8,55.926757,-3.299285,True,501.6855542570372,415.092129407936
234-30-24121-3683594,234,30,24121,3683594,LTE,ta_range_fit,55.9543648,-3.220033,55.9553023,-3.2203013,382,98,382,4,3,-83.0,-114.0,55.955138,-3.221229,-83.0,17.0,1.0,78.1,1250.0,50.7,0.0,66.4,71.1,131.8,192.5,1343.0,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,14389,10,55.95528,-3.22333,True,229.08905192559504,188.55690306747582
234-30-24121-3079431,234,30,24121,3079431,LTE,ta_range_fit,55.966162,-3.1989476,55.9625113,-3.1975179,378,131,378,5,2,-96.0,-106.0,55.962204,-3.196278,-96.0,6.0,0.0,0.0,1171.9,139.4,1.6,198.8,395.8,424.0,462.8,480.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,12029,7,,,False,,
234-30-24121-8531714,234,30,24121,8531714,LTE,weighted_signal_centroid,55.9378869,-3.4145957,55.9378869,-3.4145957,369,96,369,17,13,-83.0,-99.0,55.940149,-3.416839,-83.0,16.0,0.0,0.0,,,,,,781.0,1315.0,1441.6,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_133736.csv,33327,2,55.93222,-3.39361,True,1451.0334057619882,1451.0334057619882
234-30-24121-8416532,234,30,24121,8416532,LTE,weighted_signal_centroid,55.9407484,-3.4038941,55.9407484,-3.4038941,366,106,366,19,18,-78.0,-102.5,55.939251,-3.400835,-78.0,13.0,5.0,390.6,,,,,,154.1,450.0,1095.0,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260411_064431.csv,32877,20,55.93417,-3.40139,True,747.9250931789554,747.9250931789554
234-30-24120-3953422,234,30,24120,3953422,LTE,weighted_signal_centroid,55.9723135,-3.3797399,55.9723135,-3.3797399,364,333,364,8,8,-93.0,-107.0,55.974303,-3.374069,-93.0,13.0,3.0,234.4,,,,,,1352.4,5012.4,1823.7,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260325_125209.csv;files_previous/cellscan_20260411_064431.csv,15443,14,55.98306,-3.36639,True,1455.2539167489679,1455.2539167489679
234-30-24121-3894280,234,30,24121,3894280,LTE,weighted_signal_centroid,55.9376643,-3.3159794,55.9376643,-3.3159794,354,90,354,11,8,-86.0,-101.0,55.940351,-3.316321,-86.0,5.0,4.0,312.5,,,,,,310.4,404.7,621.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv,15212,8,55.94028,-3.31194,True,384.5512545257584,384.5512545257584
234-30-24121-3894279,234,30,24121,3894279,LTE,ta_range_fit,55.9492814,-3.305492,55.9409213,-3.3096023,353,103,353,8,5,-79.0,-106.0,55.940735,-3.311645,-79.0,17.0,2.0,156.2,1484.4,240.6,48.3,503.0,759.0,1025.9,1048.7,1161.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv,15212,7,55.94028,-3.31194,True,1078.4375500138701,162.1067464445294
234-30-24121-2885638,234,30,24121,2885638,LTE,ta_range_fit,55.9579694,-3.24247,55.9566138,-3.2445359,302,91,302,3,3,-72.0,-77.0,55.956751,-3.245243,-72.0,3.0,0.0,0.0,546.9,26.0,0.1,1.6,117.6,219.0,219.5,400.4,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,11272,6,55.95583,-3.24278,True,238.67181078269036,139.79767734775604
234-30-24121-10212615,234,30,24121,10212615,LTE,ta_range_fit,55.9696495,-3.1940911,55.9726568,-3.1977649,295,75,295,4,3,-81.0,-94.0,55.972296,-3.199992,-81.0,6.0,0.0,0.0,859.4,65.0,10.0,41.8,271.8,423.9,493.0,604.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv,39893,7,,,False,,
234-30-24121-2964486,234,30,24121,2964486,LTE,ta_range_fit,55.9298501,-3.2977883,55.9290768,-3.2896219,289,138,289,2,1,-80.0,-82.0,55.929075,-3.289625,-80.0,5.0,5.0,390.6,468.8,145.6,77.0,295.4,469.1,515.9,516.3,948.1,files_all_20260427/cellscan_20260427_082037.csv,11580,6,55.926704,-3.289441,True,626.7168979502306,264.0838771845412
234-30-24121-3683592,234,30,24121,3683592,LTE,weighted_signal_centroid,55.9547547,-3.226038,55.9547547,-3.226038,289,84,289,6,4,-85.0,-105.0,55.954842,-3.226585,-85.0,6.0,1.0,78.1,,,,,,191.4,272.1,420.3,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv,14389,8,55.95528,-3.22333,True,178.41042654905587,178.41042654905587
234-30-24121-2964480,234,30,24121,2964480,LTE,ta_range_fit,55.9279653,-3.3022986,55.9288248,-3.2926007,286,79,286,4,3,-75.0,-82.0,55.928183,-3.292507,-75.0,8.0,6.0,468.8,703.1,30.2,0.0,64.5,531.5,603.8,677.3,1119.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,11580,0,55.926704,-3.289441,True,813.1666791276302,307.1746583074219
234-30-24121-3683603,234,30,24121,3683603,LTE,ta_range_fit,55.954222,-3.2201397,55.9654813,-3.21341,279,139,279,3,1,-108.0,-112.0,55.963673,-3.210687,-108.0,17.0,16.0,1250.0,156.2,10.2,0.0,10.1,1192.7,1358.3,1358.7,1358.8,files_previous/cellscan_20251207_184206.csv,14389,19,55.95528,-3.22333,True,230.83195174957802,1291.4944284940686
234-30-22941-3683851,234,30,22941,3683851,LTE,weighted_signal_centroid,55.8908966,-3.1618161,55.8908966,-3.1618161,273,74,273,4,3,-77.0,-106.0,55.890709,-3.161096,-77.0,10.0,6.0,468.8,,,,,,73.9,450.0,1532.3,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260402_112139.csv,14390,11,55.902056,-3.155972,True,1293.2555770445235,1293.2555770445235
234-30-24121-3164676,234,30,24121,3164676,LTE,ta_range_fit,55.9438288,-3.2604264,55.9408153,-3.256388,271,76,271,5,2,-82.0,-97.0,55.940258,-3.256615,-82.0,5.0,4.0,312.5,1015.6,171.9,15.5,145.9,337.8,416.0,533.8,737.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,12362,4,55.94833,-3.2675,True,666.7108386276893,1084.8899803873674
234-30-24121-8416514,234,30,24121,8416514,LTE,weighted_signal_centroid,55.9384818,-3.401689,55.9384818,-3.401689,268,72,268,20,17,-69.0,-86.0,55.937754,-3.400973,-69.0,13.0,0.0,0.0,,,,,,105.0,274.8,1216.3,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_121343.csv;files_previous/cellscan_20260420_133736.csv,32877,2,55.93417,-3.40139,True,479.8118008698845,479.8118008698845
234-30-24121-3683588,234,30,24121,3683588,LTE,ta_range_fit,55.9765665,-3.2221117,55.9659187,-3.2138626,254,101,254,2,1,-103.0,-114.0,55.965799,-3.213775,-103.0,16.0,16.0,1250.0,78.1,0.1,0.0,0.0,1234.4,1285.5,1308.7,1288.2,files_previous/cellscan_20251207_184206.csv,14389,4,55.95528,-3.22333,True,2368.164855810387,1321.6143968914353
234-30-24121-3108359,234,30,24121,3108359,LTE,weighted_signal_centroid,55.9567828,-3.1877277,55.9567828,-3.1877277,252,99,252,2,2,-75.0,-86.0,55.956903,-3.187933,-75.0,11.0,5.0,390.6,,,,,,19.1,40.2,186.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12142,7,,,False,,
234-30-24121-8541186,234,30,24121,8541186,LTE,weighted_signal_centroid,55.9654094,-3.3975305,55.9654094,-3.3975305,249,67,249,9,7,-74.0,-89.0,55.964626,-3.401341,-74.0,10.0,3.0,234.4,,,,,,146.7,372.6,812.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,33364,2,55.965,-3.39444,True,197.65233318333415,197.65233318333415
234-30-24121-3081985,234,30,24121,3081985,LTE,ta_range_fit,55.9676298,-3.2070072,55.9709765,-3.2118749,242,69,242,4,1,-64.0,-95.0,55.971035,-3.211471,-64.0,5.0,0.0,0.0,468.8,6.8,0.0,1.7,338.9,498.4,510.9,484.0,files_all_20260428/cellscan_20260428_171037.csv,12039,1,55.970592,-3.214015,True,546.5033914194757,139.8656139929171
234-30-24121-3699976,234,30,24121,3699976,LTE,ta_range_fit,55.9294177,-3.2412181,55.9360916,-3.236108,242,72,242,2,1,-94.0,-104.0,55.935201,-3.235064,-94.0,10.0,10.0,781.2,78.1,32.1,24.4,39.1,585.0,854.7,857.4,855.0,files_all_20260427/cellscan_20260427_082037.csv,14453,8,55.938559,-3.231704,True,1176.5916347923323,387.9502023817152
234-30-24121-3159299,234,30,24121,3159299,LTE,weighted_signal_centroid,55.9420027,-3.2689489,55.9420027,-3.2689489,241,61,241,1,1,-66.0,-72.0,55.942428,-3.265352,-66.0,5.0,5.0,390.6,,,,,,79.2,173.1,184.7,files_previous/cellscan_20251126_153932.csv,12341,3,55.94139,-3.27167,True,182.63464567640727,182.63464567640727
