cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-8392710,234,30,24121,8392710,LTE,ta_range_fit,55.9447706,-3.2578581,55.9368109,-3.2484744,182,48,182,2,1,-109.0,-115.0,55.937075,-3.248498,-109.0,11.0,11.0,859.4,1328.1,301.8,62.0,315.5,898.7,1020.2,1224.2,1218.6,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8531714,234,30,24121,8531714,LTE,ta_range_fit,55.93064,-3.4291372,55.9361643,-3.4165209,171,50,171,4,2,-89.0,-99.0,55.937864,-3.42976,-89.0,14.0,11.0,859.4,390.6,192.3,103.1,367.1,505.9,1122.9,1440.7,1285.0,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3114504,234,30,24121,3114504,LTE,weighted_signal_centroid,55.9418625,-3.2138885,55.9418625,-3.2138885,167,42,167,1,1,-76.0,-89.0,55.94273,-3.211291,-76.0,2.0,2.0,156.2,,,,,,205.2,274.5,568.3,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3079938,234,30,24121,3079938,LTE,ta_range_fit,55.9666501,-3.2527323,55.9608204,-3.2582219,162,58,162,2,2,-62.0,-67.0,55.960854,-3.258401,-62.0,10.0,10.0,781.2,156.2,5.5,0.0,0.9,711.8,732.7,733.1,838.0,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3109889,234,30,24121,3109889,LTE,ta_range_fit,55.9541983,-3.2678647,55.9622936,-3.269826,160,46,160,3,2,-63.0,-79.0,55.961969,-3.266554,-63.0,12.0,10.0,781.2,312.5,14.9,0.0,24.8,772.2,921.8,944.3,1013.2,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-6698241,234,30,24121,6698241,LTE,weighted_signal_centroid,55.9470045,-3.3135408,55.9470045,-3.3135408,159,46,159,1,1,-76.0,-98.0,55.947316,-3.312665,-76.0,2.0,2.0,156.2,,,,,,53.1,113.6,1086.4,files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-3699973,234,30,24121,3699973,LTE,ta_range_fit,55.9332277,-3.2355727,55.9372886,-3.2348425,139,53,139,2,1,-86.0,-106.0,55.937744,-3.232874,-86.0,6.0,6.0,468.8,703.1,62.1,0.0,8.9,316.6,448.8,511.5,689.5,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3114503,234,30,24121,3114503,LTE,weighted_signal_centroid,55.943344,-3.208667,55.943344,-3.208667,134,34,134,2,1,-67.0,-99.0,55.943694,-3.207407,-67.0,22.0,2.0,156.2,,,,,,36.1,70.7,170.9,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3700232,234,30,24121,3700232,LTE,weighted_signal_centroid,55.9449118,-3.2332528,55.9449118,-3.2332528,134,40,134,1,1,-77.0,-95.0,55.945188,-3.233546,-77.0,6.0,6.0,468.8,,,,,,77.6,163.1,266.7,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8137730,234,30,24121,8137730,LTE,weighted_signal_centroid,55.9050276,-3.3806878,55.9050276,-3.3806878,127,41,127,1,1,-77.0,-104.0,55.90352,-3.384498,-77.0,14.0,14.0,1093.8,,,,,,152.8,278.0,1599.9,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3243266,234,30,24121,3243266,LTE,weighted_signal_centroid,55.9710747,-3.2681717,55.9710747,-3.2681717,119,32,119,1,1,-66.0,-79.0,55.971574,-3.269839,-66.0,14.0,14.0,1093.8,,,,,,80.8,144.5,398.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8392707,234,30,24121,8392707,LTE,weighted_signal_centroid,55.9336401,-3.2453282,55.9336401,-3.2453282,119,49,119,1,1,-104.0,-106.0,55.933711,-3.245099,-104.0,6.0,6.0,468.8,,,,,,6.5,25.6,67.1,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8531712,234,30,24121,8531712,LTE,ta_range_fit,55.9318452,-3.3919906,55.9384658,-3.3938151,118,33,118,2,2,-88.0,-97.0,55.93784,-3.391379,-88.0,8.0,8.0,625.0,234.4,38.0,23.9,59.5,491.3,773.1,930.0,866.9,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2885634,234,30,24121,2885634,LTE,ta_range_fit,55.9445153,-3.247617,55.9511463,-3.250883,117,39,117,2,2,-90.0,-98.0,55.950458,-3.255056,-90.0,10.0,10.0,781.2,78.1,16.2,0.0,28.9,481.1,844.1,900.4,901.4,files_all_20260502/cellscan_20260502_080052.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3699972,234,30,24121,3699972,LTE,weighted_signal_centroid,55.9388117,-3.2285336,55.9388117,-3.2285336,114,30,114,1,1,-65.0,-95.0,55.93888,-3.228224,-65.0,6.0,6.0,468.8,,,,,,40.9,110.7,256.9,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3159298,234,30,24121,3159298,LTE,weighted_signal_centroid,55.9425409,-3.2806133,55.9425409,-3.2806133,112,62,112,1,1,-80.0,-90.0,55.94243,-3.279342,-80.0,8.0,8.0,625.0,,,,,,68.5,111.2,92.3,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3080192,234,30,24121,3080192,LTE,ta_range_fit,55.9416791,-3.3178124,55.9398051,-3.3200717,107,31,107,2,2,-72.0,-93.0,55.939959,-3.319158,-72.0,2.0,2.0,156.2,468.8,149.1,81.8,296.6,220.3,257.1,345.7,557.8,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8541185,234,30,24121,8541185,LTE,weighted_signal_centroid,55.9387689,-3.391726,55.9387689,-3.391726,105,31,105,8,2,-92.0,-101.0,55.938871,-3.393421,-92.0,16.0,8.0,625.0,,,,,,226.2,462.1,1422.8,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8712212,234,30,24121,8712212,LTE,weighted_signal_centroid,55.9444518,-3.2526894,55.9444518,-3.2526894,104,84,104,1,1,-91.0,-98.0,55.944748,-3.251426,-91.0,5.0,5.0,390.6,,,,,,99.3,327.2,447.4,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3823362,234,30,24121,3823362,LTE,ta_range_fit,55.9252148,-3.2021406,55.9386697,-3.2143873,91,28,91,3,1,-106.0,-108.0,55.939173,-3.213335,-106.0,22.0,20.0,1562.5,234.4,24.2,0.0,38.6,1499.6,1690.9,1718.1,1751.2,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8541442,234,30,24121,8541442,LTE,ta_range_fit,55.932843,-3.3697467,55.9379409,-3.370828,87,31,87,4,2,-82.0,-91.0,55.938155,-3.373482,-82.0,8.0,7.0,546.9,468.8,64.5,12.1,82.3,375.2,597.3,699.4,886.6,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-7502594,234,30,24121,7502594,LTE,weighted_signal_centroid,55.92727,-3.4179503,55.92727,-3.4179503,86,27,86,3,2,-95.0,-107.0,55.937791,-3.429984,-95.0,14.0,11.0,859.4,,,,,,769.5,1385.7,1460.1,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8344321,234,30,24121,8344321,LTE,ta_range_fit,55.938899,-3.3378627,55.9365386,-3.3393262,83,23,83,2,2,-65.0,-84.0,55.936507,-3.339415,-65.0,2.0,2.0,156.2,468.8,164.7,98.7,293.7,235.0,281.8,344.8,546.9,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3894273,234,30,24121,3894273,LTE,weighted_signal_centroid,55.9409016,-3.3094362,55.9409016,-3.3094362,83,30,83,1,1,-73.0,-86.0,55.94085,-3.310314,-73.0,8.0,8.0,625.0,,,,,,121.5,304.0,881.4,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3110401,234,30,24121,3110401,LTE,weighted_signal_centroid,55.9253687,-3.2654688,55.9253687,-3.2654688,77,20,77,1,1,-74.0,-88.0,55.925175,-3.265738,-74.0,11.0,11.0,859.4,,,,,,20.9,41.9,485.7,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-9713665,234,30,24121,9713665,LTE,weighted_signal_centroid,55.9448978,-3.218297,55.9448978,-3.218297,75,35,75,2,1,-92.0,-94.0,55.942923,-3.220946,-92.0,5.0,5.0,390.6,,,,,,161.7,260.7,234.9,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8541441,234,30,24121,8541441,LTE,ta_range_fit,55.9345989,-3.3493902,55.9367323,-3.3545501,72,20,72,3,2,-80.0,-91.0,55.936736,-3.355311,-80.0,2.0,2.0,156.2,625.0,147.4,97.2,246.0,316.8,411.7,515.8,668.0,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8461568,234,30,24121,8461568,LTE,weighted_signal_centroid,55.9129369,-3.3525193,55.9129369,-3.3525193,71,31,71,2,2,-97.0,-100.0,55.914514,-3.348708,-97.0,14.0,2.0,156.2,,,,,,310.8,428.2,5275.7,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-11045122,234,30,24121,11045122,LTE,ta_range_fit,55.9132415,-3.2769596,55.9212934,-3.2772432,70,20,70,3,1,-85.0,-96.0,55.921281,-3.277371,-85.0,11.0,11.0,859.4,703.1,25.8,0.0,42.1,634.9,897.5,924.3,1525.1,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3003912,234,30,24121,3003912,LTE,weighted_signal_centroid,55.9430583,-3.2041728,55.9430583,-3.2041728,69,20,69,1,1,-95.0,-101.0,55.943701,-3.204221,-95.0,22.0,22.0,1718.8,,,,,,65.7,93.0,145.6,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-6684672,234,30,24121,6684672,LTE,ta_range_fit,55.9469853,-3.2948941,55.9440905,-3.2938701,66,18,66,2,2,-78.0,-90.0,55.944706,-3.293865,-78.0,8.0,2.0,156.2,468.8,74.0,76.2,82.5,283.3,285.6,504.0,502.4,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2902274,234,30,24121,2902274,LTE,weighted_signal_centroid,55.9429317,-3.2909935,55.9429317,-3.2909935,60,18,60,1,1,-81.0,-91.0,55.943125,-3.289752,-81.0,8.0,8.0,625.0,,,,,,90.9,112.3,112.4,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8416513,234,30,24121,8416513,LTE,weighted_signal_centroid,55.9348591,-3.4049167,55.9348591,-3.4049167,60,20,60,3,1,-82.0,-87.5,55.934669,-3.403807,-82.0,12.0,6.0,468.8,,,,,,55.0,85.4,369.5,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3699970,234,30,24121,3699970,LTE,weighted_signal_centroid,55.9350669,-3.246605,55.9350669,-3.246605,60,20,60,1,1,-110.0,-111.0,55.935054,-3.246598,-110.0,28.0,28.0,2187.5,,,,,,0.1,0.5,13.7,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3164676,234,30,24121,3164676,LTE,ta_range_fit,55.9440257,-3.2744517,55.940807,-3.2688631,57,20,57,4,1,-99.0,-112.0,55.940862,-3.269055,-99.0,10.0,5.0,390.6,1796.9,106.1,59.5,123.2,410.4,496.5,524.1,2016.6,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2994432,234,30,24121,2994432,LTE,ta_range_fit,55.9122224,-3.3111555,55.9181897,-3.311023,55,19,55,4,1,-83.0,-99.0,55.918094,-3.312781,-83.0,9.0,8.0,625.0,312.5,22.9,0.0,47.2,523.9,654.4,686.2,865.0,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3164673,234,30,24121,3164673,LTE,ta_range_fit,55.952287,-3.2579728,55.9409937,-3.2504475,55,14,55,2,1,-100.0,-112.0,55.935466,-3.246966,-100.0,28.0,11.0,859.4,1328.1,141.3,82.6,228.6,1238.2,1136.2,1992.0,2065.2,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3078400,234,30,24121,3078400,LTE,ta_range_fit,55.9562839,-3.2919792,55.9573426,-3.2795068,54,20,54,2,1,-74.0,-91.0,55.956383,-3.279333,-74.0,10.0,10.0,781.2,78.1,0.0,0.0,0.0,594.9,785.0,816.6,836.0,files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-3078912,234,30,24121,3078912,LTE,weighted_signal_centroid,55.9353359,-3.2220193,55.9353359,-3.2220193,53,20,53,1,1,-69.0,-79.0,55.935367,-3.222026,-69.0,20.0,20.0,1562.5,,,,,,47.5,90.2,332.0,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2902272,234,30,24121,2902272,LTE,ta_range_fit,55.9477199,-3.2827642,55.943121,-3.2874695,52,21,52,2,2,-66.0,-96.0,55.943069,-3.286478,-66.0,2.0,2.0,156.2,468.8,10.2,0.0,10.2,532.6,588.1,624.0,613.5,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8392705,234,30,24121,8392705,LTE,ta_range_fit,55.9212443,-3.2636405,55.9239479,-3.2523645,52,13,52,4,1,-92.0,-99.0,55.923848,-3.252144,-92.0,9.0,8.0,625.0,234.4,22.5,0.0,36.4,600.4,766.3,793.3,847.4,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3081216,234,30,24121,3081216,LTE,ta_range_fit,55.9441821,-3.2277019,55.9417895,-3.2226804,51,17,51,2,1,-71.0,-87.0,55.941474,-3.223114,-71.0,5.0,5.0,390.6,390.6,0.4,0.0,0.0,300.7,411.6,415.1,440.5,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8000768,234,30,24121,8000768,LTE,weighted_signal_centroid,55.9075878,-3.4070729,55.9075878,-3.4070729,51,15,51,1,1,-88.0,-94.0,55.909034,-3.406896,-88.0,14.0,14.0,1093.8,,,,,,127.9,204.3,491.5,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3243264,234,30,24121,3243264,LTE,weighted_signal_centroid,55.9659905,-3.2582948,55.9659905,-3.2582948,51,20,51,1,1,-98.0,-101.0,55.965976,-3.25828,-98.0,9.0,9.0,703.1,,,,,,49.2,90.9,481.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8712193,234,30,24121,8712193,LTE,weighted_signal_centroid,55.9461487,-3.2366653,55.9461487,-3.2366653,50,20,50,1,1,-75.0,-81.0,55.946159,-3.236668,-75.0,10.0,10.0,781.2,,,,,,1.1,3.5,121.3,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-7502593,234,30,24121,7502593,LTE,weighted_signal_centroid,55.9124348,-3.3473976,55.9124348,-3.3473976,49,29,49,1,1,-102.0,-108.0,55.90962,-3.362824,-102.0,14.0,14.0,1093.8,,,,,,899.7,995.0,1653.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-6733314,234,30,24121,6733314,LTE,ta_range_fit,55.9690555,-3.2841972,55.9638983,-3.2743837,48,19,48,3,2,-100.0,-104.0,55.965727,-3.26621,-100.0,12.0,6.0,468.8,625.0,139.5,101.6,273.1,410.6,1091.0,1170.6,1136.9,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3692290,234,30,24121,3692290,LTE,weighted_signal_centroid,55.9453358,-3.2173739,55.9453358,-3.2173739,47,22,47,1,1,-96.0,-99.0,55.945056,-3.21754,-96.0,5.0,5.0,390.6,,,,,,31.9,37.2,174.5,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3109888,234,30,24121,3109888,LTE,weighted_signal_centroid,55.9653462,-3.2695227,55.9653462,-3.2695227,46,20,46,1,1,-93.0,-103.0,55.965554,-3.269429,-93.0,14.0,14.0,1093.8,,,,,,24.9,58.9,189.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2964491,234,30,24121,2964491,LTE,weighted_signal_centroid,55.9221821,-3.2922681,55.9221821,-3.2922681,45,15,45,1,1,-79.0,-91.0,55.92214,-3.292314,-79.0,9.0,9.0,703.1,,,,,,28.0,42.1,222.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-11045121,234,30,24121,11045121,LTE,weighted_signal_centroid,55.9226527,-3.2728145,55.9226527,-3.2728145,41,31,41,1,1,-82.0,-85.0,55.922343,-3.273602,-82.0,11.0,11.0,859.4,,,,,,88.8,194.0,288.2,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3213063,234,30,24121,3213063,LTE,ta_range_fit,55.9470181,-3.2022795,55.9453636,-3.2037015,41,20,41,3,1,-87.0,-94.0,55.945109,-3.204384,-87.0,1.0,1.0,78.1,390.6,55.8,7.7,53.4,135.5,250.5,250.8,250.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-6815490,234,30,24121,6815490,LTE,ta_range_fit,55.9281485,-3.284203,55.9179298,-3.3157142,41,12,41,4,1,-91.0,-104.0,55.918107,-3.313631,-91.0,30.0,26.0,2031.2,546.9,43.5,5.2,67.4,2121.6,2302.7,2422.2,2527.7,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3164679,234,30,24121,3164679,LTE,weighted_signal_centroid,55.9390876,-3.2513679,55.9390876,-3.2513679,41,11,41,1,1,-100.0,-118.0,55.938799,-3.251185,-100.0,11.0,11.0,859.4,,,,,,19.7,34.0,317.5,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3109890,234,30,24121,3109890,LTE,weighted_signal_centroid,55.962587,-3.2757039,55.962587,-3.2757039,40,10,40,1,1,-74.0,-88.5,55.962605,-3.274822,-74.0,12.0,12.0,937.5,,,,,,29.1,53.8,348.2,files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-3699969,234,30,24121,3699969,LTE,weighted_signal_centroid,55.9388921,-3.2263111,55.9388921,-3.2263111,40,14,40,1,1,-77.0,-92.0,55.939214,-3.226295,-77.0,5.0,5.0,390.6,,,,,,42.3,62.0,73.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2901762,234,30,24121,2901762,LTE,weighted_signal_centroid,55.9653224,-3.2497318,55.9653224,-3.2497318,40,11,40,1,1,-100.0,-106.0,55.965023,-3.24957,-100.0,9.0,9.0,703.1,,,,,,19.0,34.8,397.2,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3213064,234,30,24121,3213064,LTE,weighted_signal_centroid,55.946962,-3.215413,55.946962,-3.215413,40,11,40,1,1,-102.0,-106.0,55.946962,-3.215413,-102.0,4.0,4.0,312.5,,,,,,0.0,0.0,0.1,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3110403,234,30,24121,3110403,LTE,weighted_signal_centroid,55.9407089,-3.2787837,55.9407089,-3.2787837,39,16,39,1,1,-101.0,-109.0,55.940328,-3.278498,-101.0,21.0,21.0,1640.6,,,,,,25.4,45.9,109.6,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3240194,234,30,24121,3240194,LTE,weighted_signal_centroid,55.946086,-3.2893664,55.946086,-3.2893664,34,12,34,1,1,-102.0,-103.0,55.94618,-3.288567,-102.0,2.0,2.0,156.2,,,,,,28.9,150.1,195.0,files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-8137729,234,30,24121,8137729,LTE,weighted_signal_centroid,55.9077544,-3.3704753,55.9077544,-3.3704753,33,10,33,1,1,-77.0,-78.0,55.90758,-3.371343,-77.0,14.0,14.0,1093.8,,,,,,31.2,57.5,265.5,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3078914,234,30,24121,3078914,LTE,weighted_signal_centroid,55.9333216,-3.2238431,55.9333216,-3.2238431,32,11,32,1,1,-69.0,-83.0,55.932922,-3.224191,-69.0,20.0,20.0,1562.5,,,,,,31.7,49.3,294.9,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-6685442,234,30,24121,6685442,LTE,weighted_signal_centroid,55.9487725,-3.27945,55.9487725,-3.27945,31,9,31,1,1,-62.0,-85.0,55.949245,-3.27914,-62.0,2.0,2.0,156.2,,,,,,30.3,56.0,241.7,files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-2959360,234,30,24121,2959360,LTE,weighted_signal_centroid,55.930246,-3.2265637,55.930246,-3.2265637,31,10,31,1,1,-82.0,-91.0,55.929945,-3.226834,-82.0,20.0,20.0,1562.5,,,,,,20.5,34.8,66.6,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3159314,234,30,24121,3159314,LTE,weighted_signal_centroid,55.9423922,-3.264771,55.9423922,-3.264771,31,9,31,1,1,-86.0,-93.0,55.942436,-3.264222,-86.0,5.0,5.0,390.6,,,,,,16.1,34.5,153.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-6685440,234,30,24121,6685440,LTE,ta_range_fit,55.9476459,-3.2792888,55.9499212,-3.2788766,30,11,30,2,1,-58.0,-76.0,55.950502,-3.278728,-58.0,10.0,2.0,156.2,625.0,132.6,63.4,257.5,225.9,254.3,306.4,524.6,files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-8416512,234,30,24121,8416512,LTE,weighted_signal_centroid,55.9347659,-3.4005517,55.9347659,-3.4005517,30,10,30,1,1,-73.0,-77.0,55.934816,-3.399538,-73.0,8.0,8.0,625.0,,,,,,42.3,68.4,236.1,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3159300,234,30,24121,3159300,LTE,ta_range_fit,55.9384955,-3.2737384,55.9402877,-3.2717976,30,10,30,2,1,-98.0,-105.0,55.940308,-3.27125,-98.0,4.0,0.0,0.0,312.5,78.9,49.3,151.2,189.4,231.5,254.2,241.3,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3700226,234,30,24121,3700226,LTE,weighted_signal_centroid,55.9478197,-3.238344,55.9478197,-3.238344,30,16,30,1,1,-100.0,-102.0,55.948167,-3.238848,-100.0,10.0,10.0,781.2,,,,,,30.8,49.8,138.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2976519,234,30,24121,2976519,LTE,weighted_signal_centroid,55.9313319,-3.2256095,55.9313319,-3.2256095,30,10,30,1,1,-109.0,-115.0,55.931218,-3.225711,-109.0,20.0,20.0,1562.5,,,,,,11.7,15.5,164.1,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8137728,234,30,24121,8137728,LTE,weighted_signal_centroid,55.9085336,-3.3670896,55.9085336,-3.3670896,28,15,28,1,1,-84.0,-85.0,55.908175,-3.368485,-84.0,14.0,14.0,1093.8,,,,,,68.4,109.5,230.9,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-4414978,234,30,24121,4414978,LTE,weighted_signal_centroid,55.9144145,-3.3429083,55.9144145,-3.3429083,28,14,28,1,1,-109.0,-110.5,55.914251,-3.341366,-109.0,14.0,14.0,1093.8,,,,,,115.4,168.2,287.3,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2902273,234,30,24121,2902273,LTE,weighted_signal_centroid,55.9430166,-3.2858264,55.9430166,-3.2858264,27,9,27,1,1,-80.0,-87.0,55.942969,-3.285289,-80.0,8.0,8.0,625.0,,,,,,15.7,33.9,162.2,files_all_20260502/cellscan_20260502_103432.csv
