cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3081992,234,30,24121,3081992,LTE,ta_range_fit,55.968301,-3.2152288,55.9703378,-3.2175217,561,157,561,11,5,-66.0,-94.0,55.970361,-3.21807,-66.0,5.0,0.0,0.0,859.4,193.6,59.7,329.5,262.7,273.5,329.7,657.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251127_123848.csv,12039,8,55.970592,-3.214015,True,265.7095531113895,220.0342309036829
234-30-24121-3894279,234,30,24121,3894279,LTE,weighted_signal_centroid,55.9412209,-3.3059844,55.9412209,-3.3059844,541,137,541,8,5,-78.0,-106.0,55.94086,-3.309646,-78.0,14.0,2.0,156.2,,,,,,187.5,549.8,1088.5,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv,15212,7,55.94028,-3.31194,True,385.3575298639709,385.3575298639709
234-30-24121-3894280,234,30,24121,3894280,LTE,weighted_signal_centroid,55.9377788,-3.3162617,55.9377788,-3.3162617,536,167,536,11,8,-87.0,-101.0,55.940871,-3.313714,-87.0,7.0,4.0,312.5,,,,,,306.9,476.1,634.9,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv,15212,8,55.94028,-3.31194,True,387.02706642485583,387.02706642485583
234-30-24121-9713671,234,30,24121,9713671,LTE,weighted_signal_centroid,55.9458387,-3.2200565,55.9458387,-3.2200565,531,144,531,7,3,-64.0,-99.0,55.945889,-3.220008,-64.0,7.0,0.0,0.0,,,,,,6.0,32.8,508.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,37944,7,,,False,,
234-30-24121-2885639,234,30,24121,2885639,LTE,ta_range_fit,55.9524609,-3.2382269,55.9560705,-3.2377478,529,134,529,9,6,-76.0,-93.0,55.956699,-3.236694,-76.0,5.0,0.0,0.0,1562.5,274.1,54.8,419.6,353.4,458.0,593.8,1476.4,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,11272,7,55.95583,-3.24278,True,469.7725803308266,314.39521523549524
234-30-24121-3079686,234,30,24121,3079686,LTE,ta_range_fit,55.9492753,-3.1902948,55.9524566,-3.1901638,522,134,522,5,2,-66.0,-92.0,55.952657,-3.188797,-66.0,6.0,1.0,78.1,937.5,57.6,13.4,62.5,267.3,387.4,409.5,540.9,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12030,6,55.95083,-3.1875,True,245.2813018947269,245.39148116582538
234-30-24121-3683591,234,30,24121,3683591,LTE,ta_range_fit,55.9574903,-3.2247189,55.9554672,-3.2199791,513,139,513,7,4,-79.0,-113.0,55.955118,-3.221077,-79.0,6.0,4.0,312.5,1015.6,111.3,20.6,122.7,247.1,399.2,517.3,1116.6,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv,14389,7,55.95528,-3.22333,True,260.53788689319293,209.6335448549509
234-30-24121-8531714,234,30,24121,8531714,LTE,weighted_signal_centroid,55.9367961,-3.4110547,55.9367961,-3.4110547,496,140,496,23,18,-82.0,-97.0,55.940722,-3.414664,-82.0,21.0,0.0,0.0,,,,,,823.0,1114.7,1315.5,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,33327,2,55.93222,-3.39361,True,1199.784794025193,1199.784794025193
234-30-24121-8392710,234,30,24121,8392710,LTE,ta_range_fit,55.9290422,-3.2451827,55.9316046,-3.2554291,479,129,479,8,4,-68.0,-106.0,55.930385,-3.255208,-68.0,11.0,3.0,234.4,1640.6,94.4,53.9,133.6,487.7,618.4,972.7,1845.5,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20260124_183648.csv,32784,6,55.930105,-3.255314,True,642.0752069522932,166.9019773355453
234-30-24121-8461574,234,30,24121,8461574,LTE,weighted_signal_centroid,55.9405372,-3.3673387,55.9405372,-3.3673387,465,169,465,12,12,-106.0,-115.0,55.970217,-3.400779,-106.0,16.0,3.0,234.4,,,,,,2598.4,3776.4,3680.4,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260325_125209.csv,33053,6,55.886848,-3.361431,True,5981.3076801633715,5981.3076801633715
234-30-24121-3953416,234,30,24121,3953416,LTE,weighted_signal_centroid,55.9834708,-3.375311,55.9834708,-3.375311,456,119,456,10,6,-92.0,-109.0,55.981809,-3.374978,-92.0,16.0,5.0,390.6,,,,,,225.9,405.9,1660.5,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,15443,8,55.98306,-3.36639,True,556.8195268676593,556.8195268676593
234-30-24121-8523028,234,30,24121,8523028,LTE,weighted_signal_centroid,55.964796,-3.2070061,55.964796,-3.2070061,453,130,453,4,2,-90.0,-97.0,55.96473,-3.20734,-90.0,3.0,3.0,234.4,,,,,,20.6,53.4,369.2,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv,33293,20,55.966512,-3.205949,True,201.83344645325548,201.83344645325548
234-30-24121-3112966,234,30,24121,3112966,LTE,weighted_signal_centroid,55.9514336,-3.1776178,55.9514336,-3.1776178,449,120,449,4,2,-84.0,-101.0,55.953262,-3.180384,-84.0,4.0,0.0,0.0,,,,,,93.6,305.6,661.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12160,6,,,False,,
234-30-24121-8523012,234,30,24121,8523012,LTE,weighted_signal_centroid,55.9654465,-3.2049164,55.9654465,-3.2049164,422,109,422,1,1,-73.0,-91.0,55.965562,-3.204848,-73.0,3.0,3.0,234.4,,,,,,16.5,38.8,68.9,files_previous/cellscan_20251207_184206.csv,33293,4,55.966512,-3.205949,True,134.78431736304276,134.78431736304276
234-30-24121-4414984,234,30,24121,4414984,LTE,ta_range_fit,55.922527,-3.2965659,55.9275524,-3.3060075,412,112,412,5,4,-89.0,-107.0,55.92785,-3.305553,-89.0,12.0,5.0,390.6,703.1,179.9,83.1,330.1,615.8,843.3,931.9,994.1,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv,17246,8,55.926757,-3.299285,True,499.93028228620545,428.02612991766824
234-30-24121-3108615,234,30,24121,3108615,LTE,ta_range_fit,55.9533073,-3.19002,55.9512381,-3.1883102,408,103,408,6,3,-70.0,-82.0,55.951458,-3.186491,-70.0,3.0,1.0,78.1,390.6,44.4,22.8,72.1,171.2,242.1,345.3,328.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12143,7,,,False,,
234-30-24121-3137543,234,30,24121,3137543,LTE,ta_range_fit,55.9523222,-3.1813494,55.9557183,-3.1651161,408,113,408,4,2,-91.0,-107.0,55.957041,-3.165799,-91.0,11.0,10.0,781.2,546.9,145.5,92.4,253.1,783.4,1095.1,1190.9,1547.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12256,7,,,False,,
234-30-24121-7502595,234,30,24121,7502595,LTE,weighted_signal_centroid,55.9487327,-3.4021053,55.9487327,-3.4021053,376,103,376,12,11,-93.0,-109.0,55.943909,-3.4053,-93.0,16.0,5.0,390.6,,,,,,488.0,1382.9,1775.5,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260124_104427.csv,29307,3,55.92833,-3.38917,True,2407.4605680746977,2407.4605680746977
234-30-24120-3953422,234,30,24120,3953422,LTE,weighted_signal_centroid,55.973028,-3.380129,55.973028,-3.380129,361,331,361,8,8,-93.0,-107.0,55.974303,-3.374069,-93.0,13.0,3.0,234.4,,,,,,1270.5,5086.8,1738.7,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260325_125209.csv;files_previous/cellscan_20260411_064431.csv,15443,14,55.98306,-3.36639,True,1405.3418533660647,1405.3418533660647
234-30-24121-3683590,234,30,24121,3683590,LTE,weighted_signal_centroid,55.9581691,-3.2263444,55.9581691,-3.2263444,352,92,352,6,5,-74.0,-88.0,55.958767,-3.226598,-74.0,5.0,0.0,0.0,,,,,,56.1,145.4,674.7,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251127_123848.csv,14389,6,55.95528,-3.22333,True,372.03995090394335,372.03995090394335
234-30-24121-3079431,234,30,24121,3079431,LTE,ta_range_fit,55.9638205,-3.2036514,55.9626482,-3.1981535,342,138,342,5,2,-96.0,-106.0,55.962204,-3.196278,-96.0,6.0,0.0,0.0,1171.9,143.4,0.0,205.2,362.1,426.0,468.0,452.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,12029,7,,,False,,
234-30-24121-3109633,234,30,24121,3109633,LTE,weighted_signal_centroid,55.960582,-3.3055762,55.960582,-3.3055762,320,114,320,4,3,-64.0,-84.0,55.960809,-3.305726,-64.0,6.0,2.0,156.2,,,,,,33.5,70.8,495.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,12147,1,55.961076,-3.306073,True,63.03577918027868,63.03577918027868
234-30-24121-3240200,234,30,24121,3240200,LTE,ta_range_fit,55.9537699,-3.2934196,55.9473035,-3.2817951,317,112,317,4,4,-91.0,-110.0,55.949827,-3.278975,-91.0,17.0,9.0,703.1,625.0,20.6,0.0,2.7,610.9,1010.3,1277.8,1299.6,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv,12657,8,55.95056,-3.27278,True,1333.5974176301202,667.9611257092934
234-30-24121-3109382,234,30,24121,3109382,LTE,weighted_signal_centroid,55.9685611,-3.235389,55.9685611,-3.235389,312,98,312,7,4,-67.0,-93.0,55.968514,-3.235544,-67.0,5.0,0.0,0.0,,,,,,13.4,152.5,607.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251127_123848.csv,12146,6,55.968279,-3.235742,True,38.295140100297715,38.295140100297715
234-30-24121-3683592,234,30,24121,3683592,LTE,ta_range_fit,55.9582916,-3.2244147,55.9546952,-3.2261565,310,86,310,6,4,-85.0,-105.0,55.954842,-3.226585,-85.0,6.0,1.0,78.1,937.5,158.9,49.0,299.0,361.3,400.4,562.1,778.4,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv,14389,8,55.95528,-3.22333,True,341.61405980588745,187.58614297441898
234-30-24121-2885638,234,30,24121,2885638,LTE,ta_range_fit,55.9579694,-3.24247,55.9566138,-3.2445359,302,91,302,3,3,-72.0,-77.0,55.956751,-3.245243,-72.0,3.0,0.0,0.0,546.9,26.0,0.1,1.6,117.6,219.0,219.5,400.4,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,11272,6,55.95583,-3.24278,True,238.67181078269036,139.79767734775604
234-30-24121-2964486,234,30,24121,2964486,LTE,ta_range_fit,55.9298501,-3.2977883,55.9290768,-3.2896219,289,138,289,2,1,-80.0,-82.0,55.929075,-3.289625,-80.0,5.0,5.0,390.6,468.8,145.6,77.0,295.4,469.1,515.9,516.3,948.1,files_all_20260427/cellscan_20260427_082037.csv,11580,6,55.926704,-3.289441,True,626.7168979502306,264.0838771845412
234-30-24121-2964480,234,30,24121,2964480,LTE,ta_range_fit,55.9279653,-3.3023082,55.9288248,-3.2926007,288,79,288,4,3,-75.0,-82.0,55.928183,-3.292507,-75.0,8.0,6.0,468.8,703.1,30.2,0.0,63.9,531.7,604.4,677.9,1119.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,11580,0,55.926704,-3.289441,True,813.7557676671366,307.1746583074219
234-30-22941-3683851,234,30,22941,3683851,LTE,weighted_signal_centroid,55.8908966,-3.1618161,55.8908966,-3.1618161,273,74,273,4,3,-77.0,-106.0,55.890709,-3.161096,-77.0,10.0,6.0,468.8,,,,,,73.9,450.0,1532.3,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260402_112139.csv,14390,11,55.902056,-3.155972,True,1293.2555770445235,1293.2555770445235
234-30-24121-8541186,234,30,24121,8541186,LTE,weighted_signal_centroid,55.9653109,-3.3977887,55.9653109,-3.3977887,257,68,257,9,7,-74.0,-89.0,55.964626,-3.401341,-74.0,32.0,3.0,234.4,,,,,,145.3,351.7,826.8,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,33364,2,55.965,-3.39444,True,211.2557046777735,211.2557046777735
234-30-24121-3108359,234,30,24121,3108359,LTE,weighted_signal_centroid,55.9567828,-3.1877277,55.9567828,-3.1877277,252,99,252,2,2,-75.0,-86.0,55.956903,-3.187933,-75.0,11.0,5.0,390.6,,,,,,19.1,40.2,186.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12142,7,,,False,,
234-30-24121-3164676,234,30,24121,3164676,LTE,ta_range_fit,55.9408197,-3.2631307,55.9408153,-3.256388,250,76,250,5,2,-82.0,-97.0,55.940258,-3.256615,-82.0,5.0,4.0,312.5,1015.6,138.7,15.2,143.9,327.3,447.3,479.0,727.9,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,12362,4,55.94833,-3.2675,True,878.3087303467673,1084.8899803873674
234-30-24121-3285254,234,30,24121,3285254,LTE,weighted_signal_centroid,55.9497796,-3.2069925,55.9497796,-3.2069925,246,71,246,4,2,-72.0,-97.0,55.950207,-3.206915,-72.0,2.0,0.0,0.0,,,,,,13.5,38.8,84.4,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_121847.csv,12833,6,55.95,-3.20639,True,44.80775929202899,44.80775929202899
234-30-24121-3699976,234,30,24121,3699976,LTE,ta_range_fit,55.9294177,-3.2412181,55.9360916,-3.236108,242,72,242,2,1,-94.0,-104.0,55.935201,-3.235064,-94.0,10.0,10.0,781.2,78.1,32.1,24.4,39.1,585.0,854.7,857.4,855.0,files_all_20260427/cellscan_20260427_082037.csv,14453,8,55.938559,-3.231704,True,1176.5916347923323,387.9502023817152
234-30-24121-8392713,234,30,24121,8392713,LTE,ta_range_fit,55.9280181,-3.2537424,55.9306404,-3.255077,241,64,241,6,4,-73.0,-109.0,55.930722,-3.253946,-73.0,17.0,4.0,312.5,1484.4,85.8,0.1,39.3,201.7,278.4,481.0,1886.3,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,32784,9,55.930105,-3.255314,True,251.85899494865936,61.33691359831471
234-30-24121-3108866,234,30,24121,3108866,LTE,ta_range_fit,55.9387854,-3.2692703,55.9321766,-3.2733771,233,67,233,7,3,-73.0,-90.0,55.931772,-3.273827,-73.0,10.0,6.0,468.8,703.1,100.9,32.4,142.0,625.1,789.3,869.6,899.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12144,2,55.932845,-3.270036,True,662.2616588806362,220.98360744414015
234-30-24121-3953415,234,30,24121,3953415,LTE,ta_range_fit,55.982325,-3.3409232,55.981234,-3.3504488,232,59,232,4,3,-88.0,-114.0,55.981676,-3.351193,-88.0,8.0,7.0,546.9,1015.6,578.0,59.3,642.0,708.8,603.4,1001.3,4503.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251126_153932.csv,15443,7,55.98306,-3.36639,True,1586.3265158197717,1012.2450384928105
