cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-8392711,234,30,24121,8392711,LTE,ta_range_fit,55.9331439,-3.2514111,55.9279887,-3.2469786,692,180,692,11,2,-88.0,-105.0,55.926767,-3.244262,-88.0,19.0,5.0,390.6,1640.6,103.7,9.4,207.3,492.5,711.1,836.5,1727.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv,32784,7,55.930105,-3.255314,True,416.2756785847624,570.0772217007988
234-30-24120-3285262,234,30,24120,3285262,LTE,weighted_signal_centroid,55.9495823,-3.2073639,55.9495823,-3.2073639,674,191,674,3,1,-98.0,-101.0,55.949568,-3.207408,-98.0,2.0,0.0,0.0,,,,,,7.0,14.4,14.7,files_previous/cellscan_20251203_121847.csv,12833,14,55.95,-3.20639,True,76.37975797357876,76.37975797357876
234-30-24121-3683591,234,30,24121,3683591,LTE,ta_range_fit,55.9568312,-3.2251465,55.9557353,-3.2197573,598,161,598,8,5,-79.0,-115.0,55.955144,-3.220556,-79.0,12.0,4.0,312.5,1015.6,135.7,19.2,102.3,216.2,384.7,540.3,1230.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251207_184206.csv,14389,7,55.95528,-3.22333,True,206.2468151836353,228.0935586274771
234-30-24121-3683590,234,30,24121,3683590,LTE,weighted_signal_centroid,55.9588066,-3.2270211,55.9588066,-3.2270211,579,153,579,7,6,-74.0,-89.0,55.958779,-3.226604,-74.0,10.0,0.0,0.0,,,,,,71.9,395.3,552.0,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv,14389,6,55.95528,-3.22333,True,454.4952984874691,454.4952984874691
234-30-24121-3498246,234,30,24121,3498246,LTE,weighted_signal_centroid,55.9080255,-3.2365901,55.9080255,-3.2365901,552,167,552,14,7,-85.0,-111.0,55.913076,-3.238732,-85.0,17.0,0.0,0.0,,,,,,463.3,938.3,5190.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv,13665,6,55.900752,-3.233575,True,830.3257257252756,830.3257257252756
234-30-24121-11025415,234,30,24121,11025415,LTE,ta_range_fit,55.9848807,-3.1843732,55.9794849,-3.1852266,536,152,536,6,3,-80.0,-107.0,55.979352,-3.185343,-80.0,6.0,5.0,390.6,1640.6,292.3,114.9,350.8,541.3,618.4,700.9,990.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,43068,7,,,False,,
234-30-24121-9713671,234,30,24121,9713671,LTE,weighted_signal_centroid,55.9458387,-3.2200565,55.9458387,-3.2200565,531,144,531,7,3,-64.0,-99.0,55.945889,-3.220008,-64.0,7.0,0.0,0.0,,,,,,6.0,32.8,508.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,37944,7,,,False,,
234-30-24121-3079686,234,30,24121,3079686,LTE,ta_range_fit,55.9492753,-3.1902948,55.9524566,-3.1901638,522,134,522,5,2,-66.0,-92.0,55.952657,-3.188797,-66.0,6.0,1.0,78.1,937.5,57.6,13.4,62.5,267.3,387.4,409.5,540.9,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12030,6,55.95083,-3.1875,True,245.2813018947269,245.39148116582538
234-30-24121-8531714,234,30,24121,8531714,LTE,weighted_signal_centroid,55.9402157,-3.4099598,55.9402157,-3.4099598,516,129,516,19,15,-83.0,-97.0,55.929751,-3.402998,-83.0,11.0,0.0,0.0,,,,,,102.4,1150.1,1683.8,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_133736.csv,33327,2,55.93222,-3.39361,True,1351.8123695856539,1351.8123695856539
234-30-24121-3953416,234,30,24121,3953416,LTE,weighted_signal_centroid,55.9829441,-3.3736772,55.9829441,-3.3736772,500,136,500,12,7,-81.0,-108.0,55.983124,-3.368595,-81.0,13.0,5.0,390.6,,,,,,183.9,460.6,1674.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,15443,8,55.98306,-3.36639,True,453.4962543489475,453.4962543489475
234-30-24121-9676550,234,30,24121,9676550,LTE,weighted_signal_centroid,55.9848095,-3.4092088,55.9848095,-3.4092088,492,144,492,11,8,-82.0,-105.0,55.980809,-3.409388,-82.0,19.0,0.0,0.0,,,,,,503.4,1373.0,1147.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,6,55.979353,-3.409056,True,606.8095710189457,606.8095710189457
234-30-24121-2885638,234,30,24121,2885638,LTE,ta_range_fit,55.9541773,-3.24473,55.9565339,-3.2439814,491,174,491,5,4,-72.0,-79.0,55.956751,-3.245243,-72.0,3.0,0.0,0.0,781.2,62.1,0.0,9.3,169.5,264.4,287.8,777.5,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,11272,6,55.95583,-3.24278,True,220.24501725824436,108.25575742722214
234-30-24121-8416514,234,30,24121,8416514,LTE,weighted_signal_centroid,55.9387155,-3.4018858,55.9387155,-3.4018858,478,124,478,21,19,-72.0,-88.0,55.937921,-3.401039,-72.0,8.0,0.0,0.0,,,,,,119.5,251.0,1251.6,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv;files_previous/cellscan_20260420_121343.csv;files_previous/cellscan_20260420_133736.csv,32877,2,55.93417,-3.40139,True,506.37893137069335,506.37893137069335
234-30-24121-2902024,234,30,24121,2902024,LTE,ta_range_fit,55.9769781,-3.2422146,55.9759548,-3.2510012,461,122,461,5,2,-70.0,-105.0,55.975963,-3.251152,-70.0,10.0,4.0,312.5,781.2,139.6,77.4,120.7,481.6,574.6,707.4,1515.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,11336,8,55.97701,-3.247846,True,350.38352391929726,228.7001988990526
234-30-24121-3108615,234,30,24121,3108615,LTE,ta_range_fit,55.9531703,-3.1903184,55.9512441,-3.1883901,455,115,455,6,3,-70.0,-81.0,55.951458,-3.186491,-70.0,3.0,1.0,78.1,390.6,43.2,22.3,74.0,157.9,228.9,340.9,319.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12143,7,,,False,,
234-30-24121-3112966,234,30,24121,3112966,LTE,weighted_signal_centroid,55.9514336,-3.1776178,55.9514336,-3.1776178,449,120,449,4,2,-84.0,-101.0,55.953262,-3.180384,-84.0,4.0,0.0,0.0,,,,,,93.6,305.6,661.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12160,6,,,False,,
234-30-24121-2885639,234,30,24121,2885639,LTE,ta_range_fit,55.9523289,-3.2387346,55.9560544,-3.2374435,443,126,443,10,7,-76.0,-91.0,55.95673,-3.236506,-76.0,5.0,0.0,0.0,1562.5,248.7,68.8,392.6,355.8,460.2,629.5,1432.3,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,11272,7,55.95583,-3.24278,True,463.66057063351934,333.13441216666473
234-30-24121-8523012,234,30,24121,8523012,LTE,weighted_signal_centroid,55.9654465,-3.2049164,55.9654465,-3.2049164,422,109,422,1,1,-73.0,-91.0,55.965562,-3.204848,-73.0,3.0,3.0,234.4,,,,,,16.5,38.8,68.9,files_previous/cellscan_20251207_184206.csv,33293,4,55.966512,-3.205949,True,134.78431736304276,134.78431736304276
234-30-24121-3894280,234,30,24121,3894280,LTE,weighted_signal_centroid,55.9378921,-3.3161367,55.9378921,-3.3161367,420,112,420,11,9,-87.0,-102.0,55.940871,-3.313714,-87.0,7.0,4.0,312.5,,,,,,314.3,415.7,684.5,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv,15212,8,55.94028,-3.31194,True,372.57336888734824,372.57336888734824
234-30-24120-3953422,234,30,24120,3953422,LTE,weighted_signal_centroid,55.971837,-3.3803866,55.971837,-3.3803866,415,387,415,8,9,-93.0,-107.0,55.974054,-3.374062,-93.0,13.0,3.0,234.4,,,,,,1361.6,4965.5,2106.9,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260325_125209.csv;files_previous/cellscan_20260411_064431.csv,15443,14,55.98306,-3.36639,True,1521.7301784201813,1521.7301784201813
234-30-24121-8461574,234,30,24121,8461574,LTE,weighted_signal_centroid,55.9387316,-3.3640296,55.9387316,-3.3640296,415,161,415,13,13,-106.0,-115.0,55.970217,-3.400779,-106.0,12.0,3.0,234.4,,,,,,2314.8,4072.3,3979.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260325_125209.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_133736.csv,33053,6,55.886848,-3.361431,True,5771.465566024553,5771.465566024553
234-30-24121-8392713,234,30,24121,8392713,LTE,ta_range_fit,55.9280222,-3.2534006,55.9309412,-3.2552267,411,114,411,5,4,-73.0,-98.0,55.93081,-3.253677,-73.0,9.0,4.0,312.5,1015.6,47.5,0.0,45.3,221.8,303.8,657.3,1087.2,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,32784,9,55.930105,-3.255314,True,260.4686117874912,93.14008349216617
234-30-24121-3080195,234,30,24121,3080195,LTE,ta_range_fit,55.9414876,-3.3231724,55.9396133,-3.3200355,410,130,410,3,3,-77.0,-93.0,55.940191,-3.318048,-77.0,2.0,2.0,156.2,625.0,115.9,69.8,169.7,195.3,296.8,383.6,318.5,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,12032,3,55.9375,-3.3175,True,566.9179215621909,283.11468463581133
234-30-24121-3137543,234,30,24121,3137543,LTE,ta_range_fit,55.9523222,-3.1813494,55.9557183,-3.1651161,408,113,408,4,2,-91.0,-107.0,55.957041,-3.165799,-91.0,11.0,10.0,781.2,546.9,145.5,92.4,253.1,783.4,1095.1,1190.9,1547.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12256,7,,,False,,
234-30-24121-8523028,234,30,24121,8523028,LTE,weighted_signal_centroid,55.964796,-3.2070061,55.964796,-3.2070061,405,130,405,4,2,-90.0,-96.0,55.96473,-3.20734,-90.0,3.0,3.0,234.4,,,,,,20.6,53.4,142.2,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv,33293,20,55.966512,-3.205949,True,201.83344645325548,201.83344645325548
234-30-24121-4414984,234,30,24121,4414984,LTE,ta_range_fit,55.9224239,-3.2969492,55.9277793,-3.3057208,389,117,389,5,4,-89.0,-108.0,55.92785,-3.305553,-89.0,9.0,5.0,390.6,703.1,180.0,90.5,320.8,612.4,830.7,906.6,959.0,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv,17246,8,55.926757,-3.299285,True,503.31494346871796,416.7306356987221
234-30-24121-3683594,234,30,24121,3683594,LTE,ta_range_fit,55.9543648,-3.2200305,55.9553023,-3.2203013,383,98,383,4,3,-83.0,-114.0,55.955138,-3.221229,-83.0,17.0,1.0,78.1,1250.0,50.7,0.0,66.5,71.1,131.7,192.4,1342.9,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,14389,10,55.95528,-3.22333,True,229.22849432699272,188.55690306747582
234-30-24121-3112710,234,30,24121,3112710,LTE,ta_range_fit,55.966615,-3.1623972,55.969581,-3.1727071,381,123,381,5,2,-87.0,-108.0,55.968961,-3.173204,-87.0,10.0,4.0,312.5,1718.8,288.5,12.6,470.0,694.7,721.5,732.3,1056.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,12159,6,,,False,,
234-30-24121-8392710,234,30,24121,8392710,LTE,ta_range_fit,55.9330659,-3.2455182,55.9316134,-3.2547896,344,93,344,9,6,-68.0,-113.0,55.930385,-3.255208,-68.0,11.0,3.0,234.4,5390.6,266.4,46.8,481.7,499.4,640.9,754.0,1480.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20260124_183648.csv,32784,6,55.930105,-3.255314,True,693.3328828758655,170.87764480067753
234-30-24121-3112712,234,30,24121,3112712,LTE,weighted_signal_centroid,55.9722329,-3.1786459,55.9722329,-3.1786459,333,92,333,4,2,-89.0,-111.0,55.97133,-3.177959,-89.0,26.0,4.0,312.5,,,,,,176.7,359.5,467.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,12159,8,,,False,,
234-30-24121-3079170,234,30,24121,3079170,LTE,ta_range_fit,55.9573154,-3.1970544,55.9534806,-3.1972808,313,81,313,11,5,-75.0,-101.0,55.953629,-3.196434,-75.0,6.0,0.0,0.0,2109.4,75.4,4.7,49.4,338.6,415.5,487.3,1079.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251207_184206.csv,12028,2,,,False,,
234-30-24121-2964486,234,30,24121,2964486,LTE,ta_range_fit,55.9298501,-3.2977883,55.9290768,-3.2896219,291,138,291,2,1,-80.0,-82.0,55.929075,-3.289625,-80.0,5.0,5.0,390.6,468.8,145.2,77.0,295.4,467.9,515.9,516.3,945.5,files_all_20260427/cellscan_20260427_082037.csv,11580,6,55.926704,-3.289441,True,626.7168979502306,264.0838771845412
234-30-24121-2964480,234,30,24121,2964480,LTE,ta_range_fit,55.9279653,-3.3022986,55.9288248,-3.2926007,287,79,287,4,3,-75.0,-82.0,55.928183,-3.292507,-75.0,8.0,6.0,468.8,703.1,30.1,0.0,64.5,531.5,603.8,677.3,1119.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,11580,0,55.926704,-3.289441,True,813.1666791276302,307.1746583074219
234-30-24121-3683588,234,30,24121,3683588,LTE,ta_range_fit,55.9567594,-3.2266816,55.9649796,-3.2136941,285,77,285,4,2,-103.0,-114.0,55.965799,-3.213775,-103.0,16.0,12.0,937.5,390.6,4.9,0.0,3.1,1076.0,1295.3,1297.8,1297.6,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251207_184206.csv,14389,4,55.95528,-3.22333,True,265.6887133535493,1234.0945275854617
234-30-24121-3683592,234,30,24121,3683592,LTE,weighted_signal_centroid,55.9547628,-3.2260142,55.9547628,-3.2260142,284,78,284,6,4,-85.0,-105.0,55.954861,-3.226232,-85.0,5.0,1.0,78.1,,,,,,189.8,272.6,422.6,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv,14389,8,55.95528,-3.22333,True,176.7159732363389,176.7159732363389
234-30-24121-3683603,234,30,24121,3683603,LTE,ta_range_fit,55.9542158,-3.2201397,55.9654625,-3.2133981,279,141,279,3,1,-108.0,-111.0,55.963673,-3.210687,-108.0,17.0,16.0,1250.0,156.2,10.3,0.0,12.1,1190.2,1358.9,1359.4,1359.5,files_previous/cellscan_20251207_184206.csv,14389,19,55.95528,-3.22333,True,231.18408558518047,1290.013598058081
234-30-24121-3109382,234,30,24121,3109382,LTE,weighted_signal_centroid,55.968522,-3.2355101,55.968522,-3.2355101,274,93,274,7,5,-67.0,-87.0,55.968514,-3.235544,-67.0,8.0,0.0,0.0,,,,,,18.5,85.2,553.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv,12146,6,55.968279,-3.235742,True,30.63265581211069,30.63265581211069
234-30-22941-3683851,234,30,22941,3683851,LTE,weighted_signal_centroid,55.8908966,-3.1618161,55.8908966,-3.1618161,274,74,274,4,3,-77.0,-106.0,55.890709,-3.161096,-77.0,10.0,6.0,468.8,,,,,,73.9,450.0,1530.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260402_112139.csv,14390,11,55.902056,-3.155972,True,1293.2555770445235,1293.2555770445235
234-30-24121-8541185,234,30,24121,8541185,LTE,weighted_signal_centroid,55.9595649,-3.3917436,55.9595649,-3.3917436,269,71,269,18,19,-77.0,-100.0,55.960367,-3.389763,-77.0,10.0,0.0,0.0,,,,,,386.8,1326.8,3572.4,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv,33364,1,55.965,-3.39444,True,627.2245022356598,627.2245022356598
234-30-24121-3109889,234,30,24121,3109889,LTE,ta_range_fit,55.9611055,-3.2716401,55.9624794,-3.2714227,267,72,267,6,2,-52.0,-76.0,55.962693,-3.273313,-52.0,3.0,0.0,0.0,703.1,106.0,43.4,180.3,140.3,164.6,204.9,479.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12148,1,55.962721,-3.273253,True,205.78296120391863,117.04194034985623
