cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-8392711,234,30,24121,8392711,LTE,ta_range_fit,55.9331537,-3.2513937,55.9279887,-3.2469786,691,180,691,11,2,-88.0,-105.0,55.926767,-3.244262,-88.0,19.0,5.0,390.6,1640.6,103.5,9.7,205.8,492.6,711.5,836.7,1726.8,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv,32784,7,55.930105,-3.255314,True,417.79327055705613,570.0772217007988
234-30-24120-3285262,234,30,24120,3285262,LTE,weighted_signal_centroid,55.9495823,-3.2073639,55.9495823,-3.2073639,674,191,674,3,1,-98.0,-101.0,55.949568,-3.207408,-98.0,2.0,0.0,0.0,,,,,,7.0,14.4,14.7,files_previous/cellscan_20251203_121847.csv,12833,14,55.95,-3.20639,True,76.37975797357876,76.37975797357876
234-30-24121-3683591,234,30,24121,3683591,LTE,ta_range_fit,55.9568248,-3.2251604,55.9557003,-3.2198745,599,150,599,8,5,-79.0,-115.0,55.955144,-3.220556,-79.0,12.0,4.0,312.5,1015.6,134.5,19.1,102.3,213.4,368.3,539.6,1231.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251207_184206.csv,14389,7,55.95528,-3.22333,True,206.12907229615064,220.12675349545648
234-30-24121-3683590,234,30,24121,3683590,LTE,weighted_signal_centroid,55.9588066,-3.2270211,55.9588066,-3.2270211,580,153,580,7,6,-74.0,-89.0,55.958779,-3.226604,-74.0,10.0,0.0,0.0,,,,,,71.9,395.3,552.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv,14389,6,55.95528,-3.22333,True,454.4952984874691,454.4952984874691
234-30-24121-3498246,234,30,24121,3498246,LTE,weighted_signal_centroid,55.9080255,-3.2365901,55.9080255,-3.2365901,553,167,553,14,8,-85.0,-111.0,55.913076,-3.238732,-85.0,17.0,0.0,0.0,,,,,,463.3,938.3,5190.7,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv,13665,6,55.900752,-3.233575,True,830.3257257252756,830.3257257252756
234-30-24121-11025415,234,30,24121,11025415,LTE,ta_range_fit,55.9848807,-3.184409,55.9794823,-3.1852176,536,153,536,6,3,-80.0,-107.0,55.979352,-3.185343,-80.0,6.0,5.0,390.6,1640.6,292.1,115.1,351.5,541.5,618.2,704.5,990.5,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,43068,7,,,False,,
234-30-24121-9713671,234,30,24121,9713671,LTE,weighted_signal_centroid,55.9458387,-3.2200565,55.9458387,-3.2200565,531,144,531,7,3,-64.0,-99.0,55.945889,-3.220008,-64.0,7.0,0.0,0.0,,,,,,6.0,32.8,508.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,37944,7,,,False,,
234-30-24121-3079686,234,30,24121,3079686,LTE,ta_range_fit,55.9492753,-3.1902948,55.9524566,-3.1901638,522,134,522,5,2,-66.0,-92.0,55.952657,-3.188797,-66.0,6.0,1.0,78.1,937.5,57.6,13.4,62.5,267.3,387.4,409.5,540.9,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12030,6,55.95083,-3.1875,True,245.2813018947269,245.39148116582538
234-30-24121-9676550,234,30,24121,9676550,LTE,weighted_signal_centroid,55.9847879,-3.4092667,55.9847879,-3.4092667,497,149,497,11,8,-82.0,-105.0,55.980809,-3.409388,-82.0,19.0,0.0,0.0,,,,,,499.0,1373.8,1152.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,6,55.979353,-3.409056,True,604.4754308657105,604.4754308657105
234-30-24121-2885638,234,30,24121,2885638,LTE,ta_range_fit,55.9541797,-3.2448791,55.9565339,-3.2439814,492,174,492,5,4,-72.0,-79.0,55.956751,-3.245243,-72.0,3.0,0.0,0.0,781.2,62.2,0.0,8.9,169.5,268.3,286.7,777.5,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,11272,6,55.95583,-3.24278,True,225.27636949757098,108.25575742722214
234-30-24121-8531714,234,30,24121,8531714,LTE,weighted_signal_centroid,55.9399439,-3.4098245,55.9399439,-3.4098245,480,121,480,19,14,-83.0,-98.0,55.929751,-3.402998,-83.0,13.0,0.0,0.0,,,,,,117.3,1122.6,1659.5,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_133736.csv,33327,2,55.93222,-3.39361,True,1325.701833600171,1325.701833600171
234-30-24121-2902024,234,30,24121,2902024,LTE,ta_range_fit,55.9769781,-3.2422146,55.9759548,-3.2510012,461,122,461,5,2,-70.0,-105.0,55.975963,-3.251152,-70.0,10.0,4.0,312.5,781.2,139.6,77.4,120.7,481.6,574.6,707.4,1515.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,11336,8,55.97701,-3.247846,True,350.38352391929726,228.7001988990526
234-30-24121-3953416,234,30,24121,3953416,LTE,weighted_signal_centroid,55.9834394,-3.3752988,55.9834394,-3.3752988,459,116,459,10,6,-92.0,-109.0,55.981809,-3.374978,-92.0,13.0,5.0,390.6,,,,,,229.1,403.6,1654.2,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,15443,8,55.98306,-3.36639,True,555.7874708970397,555.7874708970397
234-30-24121-3108615,234,30,24121,3108615,LTE,ta_range_fit,55.9531703,-3.1903184,55.9512441,-3.1883901,455,115,455,6,3,-70.0,-81.0,55.951458,-3.186491,-70.0,3.0,1.0,78.1,390.6,43.2,22.3,74.0,157.9,228.9,340.9,319.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12143,7,,,False,,
234-30-24121-3112966,234,30,24121,3112966,LTE,weighted_signal_centroid,55.9514336,-3.1776178,55.9514336,-3.1776178,449,120,449,4,2,-84.0,-101.0,55.953262,-3.180384,-84.0,4.0,0.0,0.0,,,,,,93.6,305.6,661.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12160,6,,,False,,
234-30-24121-2885639,234,30,24121,2885639,LTE,ta_range_fit,55.9523014,-3.2387346,55.9560593,-3.2374337,444,127,444,10,7,-76.0,-91.0,55.95673,-3.236506,-76.0,5.0,0.0,0.0,1562.5,249.5,73.8,389.6,359.8,463.1,632.1,1433.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,11272,7,55.95583,-3.24278,True,466.23105684411223,333.78391147730196
234-30-24121-8461574,234,30,24121,8461574,LTE,weighted_signal_centroid,55.9398357,-3.3657172,55.9398357,-3.3657172,441,162,441,13,12,-106.0,-115.0,55.970217,-3.400779,-106.0,12.0,3.0,234.4,,,,,,2508.3,3897.7,3812.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260325_125209.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_133736.csv,33053,6,55.886848,-3.361431,True,5898.015002630329,5898.015002630329
234-30-24121-8523012,234,30,24121,8523012,LTE,weighted_signal_centroid,55.9654465,-3.2049164,55.9654465,-3.2049164,422,109,422,1,1,-73.0,-91.0,55.965562,-3.204848,-73.0,3.0,3.0,234.4,,,,,,16.5,38.8,68.9,files_previous/cellscan_20251207_184206.csv,33293,4,55.966512,-3.205949,True,134.78431736304276,134.78431736304276
234-30-24121-3894280,234,30,24121,3894280,LTE,weighted_signal_centroid,55.9378932,-3.3161554,55.9378932,-3.3161554,417,113,417,11,9,-87.0,-102.0,55.940871,-3.313714,-87.0,7.0,4.0,312.5,,,,,,313.7,415.9,684.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv,15212,8,55.94028,-3.31194,True,373.30427515285874,373.30427515285874
234-30-24121-8416514,234,30,24121,8416514,LTE,weighted_signal_centroid,55.9386018,-3.401831,55.9386018,-3.401831,411,116,411,22,19,-72.0,-85.0,55.937921,-3.401039,-72.0,8.0,0.0,0.0,,,,,,124.4,280.3,825.8,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv;files_previous/cellscan_20260420_121343.csv;files_previous/cellscan_20260420_133736.csv,32877,2,55.93417,-3.40139,True,493.55850860043375,493.55850860043375
234-30-24121-8392713,234,30,24121,8392713,LTE,ta_range_fit,55.9280222,-3.2534006,55.9309412,-3.2552267,411,114,411,5,4,-73.0,-98.0,55.93081,-3.253677,-73.0,9.0,4.0,312.5,1015.6,47.5,0.0,45.3,221.8,303.8,657.3,1087.2,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,32784,9,55.930105,-3.255314,True,260.4686117874912,93.14008349216617
234-30-24121-3080195,234,30,24121,3080195,LTE,ta_range_fit,55.9414876,-3.3231724,55.9396133,-3.3200355,411,130,411,3,3,-77.0,-93.0,55.940191,-3.318048,-77.0,2.0,2.0,156.2,625.0,115.8,69.8,169.7,195.2,296.8,383.6,318.2,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,12032,3,55.9375,-3.3175,True,566.9179215621909,283.11468463581133
234-30-24121-3137543,234,30,24121,3137543,LTE,ta_range_fit,55.9523222,-3.1813494,55.9557183,-3.1651161,408,113,408,4,2,-91.0,-107.0,55.957041,-3.165799,-91.0,11.0,10.0,781.2,546.9,145.5,92.4,253.1,783.4,1095.1,1190.9,1547.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12256,7,,,False,,
234-30-24121-8523028,234,30,24121,8523028,LTE,weighted_signal_centroid,55.964796,-3.2070061,55.964796,-3.2070061,407,130,407,4,2,-90.0,-96.0,55.96473,-3.20734,-90.0,3.0,3.0,234.4,,,,,,20.6,53.4,142.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv,33293,20,55.966512,-3.205949,True,201.83344645325548,201.83344645325548
234-30-24120-3953422,234,30,24120,3953422,LTE,weighted_signal_centroid,55.9717401,-3.3806684,55.9717401,-3.3806684,406,377,406,8,9,-93.0,-107.0,55.974054,-3.374062,-93.0,13.0,3.0,234.4,,,,,,1380.9,4969.4,2106.3,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260325_125209.csv;files_previous/cellscan_20260411_064431.csv,15443,14,55.98306,-3.36639,True,1540.6217798145349,1540.6217798145349
234-30-24121-7502595,234,30,24121,7502595,LTE,weighted_signal_centroid,55.9464349,-3.4024626,55.9464349,-3.4024626,395,104,395,14,13,-93.0,-108.0,55.958808,-3.392823,-93.0,8.0,5.0,390.6,,,,,,374.4,1708.3,1981.3,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260124_104427.csv,29307,3,55.92833,-3.38917,True,2176.7465808933594,2176.7465808933594
234-30-24121-4414984,234,30,24121,4414984,LTE,ta_range_fit,55.9224292,-3.2969377,55.9277697,-3.3057434,391,118,391,5,4,-89.0,-108.0,55.92785,-3.305553,-89.0,9.0,5.0,390.6,703.1,180.0,90.5,320.9,612.4,830.8,906.8,959.7,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv,17246,8,55.926757,-3.299285,True,502.958653621301,417.7963916463087
234-30-24121-3683594,234,30,24121,3683594,LTE,ta_range_fit,55.9543644,-3.2200305,55.9553023,-3.2203013,380,98,380,4,3,-83.0,-114.0,55.955138,-3.221229,-83.0,17.0,1.0,78.1,1250.0,50.7,0.0,66.5,71.1,131.8,192.4,1342.9,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,14389,10,55.95528,-3.22333,True,229.24824466076177,188.55690306747582
234-30-24121-3112710,234,30,24121,3112710,LTE,ta_range_fit,55.9666335,-3.1623305,55.9695722,-3.1727134,379,122,379,5,2,-87.0,-108.0,55.968961,-3.173204,-87.0,10.0,4.0,312.5,1718.8,287.9,9.5,472.0,697.5,724.6,734.5,1058.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,12159,6,,,False,,
234-30-24121-8392710,234,30,24121,8392710,LTE,ta_range_fit,55.9330468,-3.2455182,55.931604,-3.2547737,345,92,345,9,6,-68.0,-113.0,55.930385,-3.255208,-68.0,11.0,3.0,234.4,5390.6,267.0,47.8,480.5,499.6,640.0,751.6,1480.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20260124_183648.csv,32784,6,55.930105,-3.255314,True,692.3270167366006,170.04505762686657
234-30-24121-3112712,234,30,24121,3112712,LTE,weighted_signal_centroid,55.972213,-3.1786405,55.972213,-3.1786405,333,92,333,4,2,-89.0,-111.0,55.97133,-3.177959,-89.0,26.0,4.0,312.5,,,,,,168.0,361.7,466.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,12159,8,,,False,,
234-30-24121-8416532,234,30,24121,8416532,LTE,weighted_signal_centroid,55.9409454,-3.4042331,55.9409454,-3.4042331,324,95,324,18,17,-78.0,-105.0,55.93909,-3.400071,-78.0,16.0,5.0,390.6,,,,,,173.6,614.5,1090.8,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260411_064431.csv,32877,20,55.93417,-3.40139,True,773.9183833311876,773.9183833311876
234-30-24121-3079170,234,30,24121,3079170,LTE,ta_range_fit,55.9573263,-3.1970913,55.9534806,-3.1972808,311,81,311,11,5,-75.0,-101.0,55.953629,-3.196434,-75.0,6.0,0.0,0.0,2109.4,73.2,3.3,49.1,338.7,416.9,487.8,1079.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251207_184206.csv,12028,2,,,False,,
234-30-24121-2964486,234,30,24121,2964486,LTE,ta_range_fit,55.9298501,-3.2977883,55.9290768,-3.2896219,292,138,292,2,1,-80.0,-82.0,55.929075,-3.289625,-80.0,5.0,5.0,390.6,468.8,145.1,77.0,295.4,467.6,515.9,516.3,944.3,files_all_20260427/cellscan_20260427_082037.csv,11580,6,55.926704,-3.289441,True,626.7168979502306,264.0838771845412
234-30-24121-2964480,234,30,24121,2964480,LTE,ta_range_fit,55.9279653,-3.3022986,55.9288248,-3.2926007,287,79,287,4,3,-75.0,-82.0,55.928183,-3.292507,-75.0,8.0,6.0,468.8,703.1,30.1,0.0,64.5,531.5,603.8,677.3,1119.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,11580,0,55.926704,-3.289441,True,813.1666791276302,307.1746583074219
234-30-24121-3683592,234,30,24121,3683592,LTE,weighted_signal_centroid,55.9547642,-3.2260391,55.9547642,-3.2260391,285,80,285,6,4,-85.0,-105.0,55.954861,-3.226232,-85.0,5.0,1.0,78.1,,,,,,185.4,271.1,423.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv,14389,8,55.95528,-3.22333,True,178.13218908535296,178.13218908535296
234-30-24121-3683588,234,30,24121,3683588,LTE,ta_range_fit,55.9567594,-3.2266816,55.9649422,-3.2136856,282,74,282,4,2,-103.0,-114.0,55.965799,-3.213775,-103.0,16.0,12.0,937.5,390.6,5.0,0.0,3.1,1070.3,1295.3,1297.8,1297.6,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251207_184206.csv,14389,4,55.95528,-3.22333,True,265.6887133535493,1230.719785076691
234-30-24121-3683603,234,30,24121,3683603,LTE,ta_range_fit,55.9542158,-3.2201397,55.9654625,-3.2133981,279,141,279,3,1,-108.0,-111.0,55.963673,-3.210687,-108.0,17.0,16.0,1250.0,156.2,10.3,0.0,12.1,1190.2,1358.9,1359.4,1359.5,files_previous/cellscan_20251207_184206.csv,14389,19,55.95528,-3.22333,True,231.18408558518047,1290.013598058081
234-30-22941-3683851,234,30,22941,3683851,LTE,weighted_signal_centroid,55.8908966,-3.1618161,55.8908966,-3.1618161,274,74,274,4,3,-77.0,-106.0,55.890709,-3.161096,-77.0,10.0,6.0,468.8,,,,,,73.9,450.0,1530.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260402_112139.csv,14390,11,55.902056,-3.155972,True,1293.2555770445235,1293.2555770445235
234-30-24121-3109382,234,30,24121,3109382,LTE,weighted_signal_centroid,55.9685281,-3.235501,55.9685281,-3.235501,273,93,273,7,5,-67.0,-87.0,55.968514,-3.235544,-67.0,8.0,0.0,0.0,,,,,,14.8,85.9,554.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv,12146,6,55.968279,-3.235742,True,31.49825716275043,31.49825716275043
