cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-8541185,234,30,24121,8541185,LTE,weighted_signal_centroid,55.9554793,-3.392725,55.9554793,-3.392725,533,156,533,28,23,-77.0,-101.0,55.960577,-3.389337,-77.0,13.0,0.0,0.0,,,,,,824.2,1851.8,4611.8,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-11025415,234,30,24121,11025415,LTE,ta_range_fit,55.9848762,-3.1843117,55.9795384,-3.1854126,511,137,511,6,3,-80.0,-108.0,55.979352,-3.185343,-80.0,6.0,5.0,390.6,1640.6,298.2,115.2,349.9,542.3,618.0,694.0,993.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-9713671,234,30,24121,9713671,LTE,ta_range_fit,55.9398866,-3.2159374,55.9458463,-3.2200614,500,125,500,8,4,-64.0,-99.0,55.945889,-3.220008,-64.0,7.0,0.0,0.0,1015.6,70.0,20.1,101.8,683.5,713.9,717.5,910.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3164678,234,30,24121,3164678,LTE,weighted_signal_centroid,55.9545859,-3.256834,55.9545859,-3.256834,476,141,476,9,6,-95.0,-111.0,55.952813,-3.256834,-95.0,16.0,0.0,0.0,,,,,,334.2,475.9,581.4,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_080052.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3108359,234,30,24121,3108359,LTE,ta_range_fit,55.9578166,-3.1960901,55.9565856,-3.1886042,468,174,468,3,3,-75.0,-90.0,55.956903,-3.187933,-75.0,5.0,4.0,312.5,546.9,146.1,82.7,245.0,419.3,517.5,566.8,637.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3164672,234,30,24121,3164672,LTE,weighted_signal_centroid,55.9563035,-3.2617662,55.9563035,-3.2617662,461,131,461,10,3,-93.0,-107.0,55.957198,-3.267011,-93.0,12.0,0.0,0.0,,,,,,246.0,440.1,528.4,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2902024,234,30,24121,2902024,LTE,ta_range_fit,55.9769688,-3.2421929,55.9759548,-3.2510012,458,122,458,5,2,-70.0,-105.0,55.975963,-3.251152,-70.0,10.0,4.0,312.5,781.2,136.1,76.4,120.8,481.3,575.7,708.4,1495.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3953416,234,30,24121,3953416,LTE,ta_range_fit,55.989369,-3.3708373,55.9827606,-3.3734302,456,120,456,12,7,-81.0,-108.0,55.983124,-3.368595,-81.0,13.0,5.0,390.6,8593.8,1079.0,62.1,1231.3,1197.8,793.5,976.0,2264.8,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3112966,234,30,24121,3112966,LTE,weighted_signal_centroid,55.9514073,-3.1776465,55.9514073,-3.1776465,448,118,448,4,2,-84.0,-101.0,55.953262,-3.180384,-84.0,4.0,0.0,0.0,,,,,,91.7,306.1,664.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3108615,234,30,24121,3108615,LTE,ta_range_fit,55.9530637,-3.1910004,55.9522773,-3.1886515,439,124,439,7,4,-64.0,-80.0,55.952575,-3.188827,-64.0,3.0,0.0,0.0,468.8,42.5,23.8,55.7,103.5,145.2,248.3,333.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3055110,234,30,24121,3055110,LTE,weighted_signal_centroid,55.9214256,-3.2012152,55.9214256,-3.2012152,434,110,434,7,2,-90.0,-108.0,55.924103,-3.19981,-90.0,19.0,0.0,0.0,,,,,,281.8,566.8,826.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3683590,234,30,24121,3683590,LTE,ta_range_fit,55.9539647,-3.2333533,55.9586837,-3.2269401,433,121,433,8,7,-72.0,-91.0,55.958897,-3.226737,-72.0,10.0,0.0,0.0,937.5,173.0,67.1,281.6,532.8,666.3,882.8,1099.5,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-2964486,234,30,24121,2964486,LTE,ta_range_fit,55.9308366,-3.2971412,55.9290768,-3.2896219,432,138,432,4,3,-80.0,-86.0,55.929075,-3.289625,-80.0,5.0,5.0,390.6,546.9,156.2,68.7,303.7,443.6,507.6,508.0,1020.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-8523012,234,30,24121,8523012,LTE,weighted_signal_centroid,55.9654465,-3.2049164,55.9654465,-3.2049164,422,109,422,1,1,-73.0,-91.0,55.965562,-3.204848,-73.0,3.0,3.0,234.4,,,,,,16.5,38.8,68.9,files_previous/cellscan_20251207_184206.csv
234-30-24121-8523028,234,30,24121,8523028,LTE,weighted_signal_centroid,55.964796,-3.2070061,55.964796,-3.2070061,420,130,420,5,3,-90.0,-96.0,55.96473,-3.20734,-90.0,3.0,3.0,234.4,,,,,,20.6,53.4,151.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24120-3953422,234,30,24120,3953422,LTE,weighted_signal_centroid,55.9718247,-3.3805552,55.9718247,-3.3805552,414,387,414,8,9,-93.0,-107.0,55.974182,-3.374067,-93.0,13.0,3.0,234.4,,,,,,1366.0,4967.4,2103.6,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260325_125209.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-2964480,234,30,24121,2964480,LTE,ta_range_fit,55.9313768,-3.2998289,55.9298812,-3.292624,408,116,408,5,3,-71.0,-83.0,55.930705,-3.292348,-71.0,8.0,4.0,312.5,859.4,111.2,30.9,200.7,369.4,536.0,553.7,804.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3079170,234,30,24121,3079170,LTE,ta_range_fit,55.9570742,-3.1949795,55.9533998,-3.1977533,408,110,408,13,5,-75.0,-102.0,55.953629,-3.196434,-75.0,6.0,0.0,0.0,2109.4,83.8,18.4,97.1,317.0,401.8,580.9,1052.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3137543,234,30,24121,3137543,LTE,ta_range_fit,55.9523222,-3.1813494,55.9557183,-3.1651161,408,113,408,4,2,-91.0,-107.0,55.957041,-3.165799,-91.0,11.0,10.0,781.2,546.9,145.5,92.4,253.1,783.4,1095.1,1190.9,1547.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3109889,234,30,24121,3109889,LTE,weighted_signal_centroid,55.9624628,-3.2713539,55.9624628,-3.2713539,384,104,384,9,4,-52.0,-77.0,55.962693,-3.273313,-52.0,8.0,0.0,0.0,,,,,,50.7,124.6,498.1,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3112710,234,30,24121,3112710,LTE,ta_range_fit,55.966615,-3.1624351,55.9695903,-3.1727008,383,125,383,5,2,-87.0,-108.0,55.968961,-3.173204,-87.0,10.0,4.0,312.5,1718.8,289.7,14.8,468.1,694.1,719.3,730.4,1054.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3109633,234,30,24121,3109633,LTE,ta_range_fit,55.9601545,-3.3141022,55.9607001,-3.3059878,378,104,378,6,4,-60.0,-80.0,55.960769,-3.30622,-60.0,6.0,2.0,156.2,859.4,197.7,57.9,423.2,462.1,495.5,540.8,967.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2898177,234,30,24121,2898177,LTE,weighted_signal_centroid,55.9717695,-3.2717188,55.9717695,-3.2717188,367,103,367,5,4,-64.0,-90.0,55.971514,-3.272134,-64.0,14.0,4.0,312.5,,,,,,46.1,92.6,837.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv
