cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3081992,234,30,24121,3081992,LTE,ta_range_fit,55.9686367,-3.218173,55.9704167,-3.2161993,1046,452,1046,11,9,-66.0,-85.0,55.970361,-3.21807,-66.0,3.0,0.0,0.0,1015.6,113.6,23.3,191.1,205.7,239.8,249.7,525.8,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251127_123848.csv,12039,8,55.970592,-3.214015,True,337.96496006688454,137.31272012848078
234-30-24121-8392711,234,30,24121,8392711,LTE,weighted_signal_centroid,55.927488,-3.2466471,55.927488,-3.2466471,1038,278,1038,13,4,-88.0,-109.0,55.92679,-3.24418,-88.0,12.0,1.0,78.1,,,,,,209.7,688.8,1307.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251203_175943.csv,32784,7,55.930105,-3.255314,True,613.3238881742112,613.3238881742112
234-30-24121-8531714,234,30,24121,8531714,LTE,weighted_signal_centroid,55.9365593,-3.4100352,55.9365593,-3.4100352,1033,279,1033,30,26,-82.0,-98.0,55.940802,-3.414167,-82.0,14.0,0.0,0.0,,,,,,533.2,971.2,1504.2,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260505/cellscan_20260505_105941.csv;files_all_20260507/cellscan_20260507_101137.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260411_064431.csv,33327,2,55.93222,-3.39361,True,1131.118959846076,1131.118959846076
234-30-24121-8523013,234,30,24121,8523013,LTE,ta_range_fit,55.9670794,-3.205157,55.9654285,-3.2070497,978,291,978,7,2,-85.0,-105.0,55.965428,-3.207136,-85.0,3.0,2.0,156.2,1562.5,137.7,10.6,61.4,188.6,212.8,262.2,421.0,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv,33293,5,55.966512,-3.205949,True,80.06214394627004,138.59207824213092
234-30-24121-3109383,234,30,24121,3109383,LTE,ta_range_fit,55.9677583,-3.2333764,55.9679379,-3.2350004,956,287,956,3,1,-57.0,-85.0,55.967666,-3.234873,-57.0,1.0,1.0,78.1,312.5,3.8,0.0,1.2,24.5,118.9,121.7,122.5,files_previous/cellscan_20251127_123848.csv,12146,7,55.968279,-3.235742,True,158.19001033863512,59.736320261878575
234-30-24121-7502593,234,30,24121,7502593,LTE,weighted_signal_centroid,55.9265823,-3.3792757,55.9265823,-3.3792757,905,239,905,13,6,-74.0,-99.0,55.925149,-3.379828,-74.0,17.0,0.0,0.0,,,,,,294.4,607.8,1235.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260402_112139.csv,29307,1,55.92833,-3.38917,True,646.286129156964,646.286129156964
234-30-24121-3080196,234,30,24121,3080196,LTE,ta_range_fit,55.9386456,-3.311244,55.9378712,-3.315711,829,271,829,2,1,-79.0,-89.0,55.937423,-3.317432,-79.0,2.0,2.0,156.2,390.6,136.9,91.8,210.2,276.2,289.8,297.4,295.9,files_previous/cellscan_20251210_115733.csv,12032,4,55.9375,-3.3175,True,409.9130635366275,118.81793800275159
234-30-24121-3137543,234,30,24121,3137543,LTE,weighted_signal_centroid,55.9568404,-3.1604528,55.9568404,-3.1604528,760,232,760,9,4,-91.0,-106.0,55.957041,-3.165799,-91.0,16.0,0.0,0.0,,,,,,396.2,599.2,877.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv,12256,7,,,False,,
234-30-24121-3003911,234,30,24121,3003911,LTE,ta_range_fit,55.9454799,-3.1972178,55.9430341,-3.1961968,749,193,749,17,5,-78.0,-105.0,55.943449,-3.197272,-78.0,9.0,0.0,0.0,2187.5,160.5,20.6,260.1,207.6,228.7,587.3,1228.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv,11734,7,,,False,,
234-30-24121-3055110,234,30,24121,3055110,LTE,weighted_signal_centroid,55.9216143,-3.2020863,55.9216143,-3.2020863,747,201,747,9,4,-80.0,-109.0,55.922487,-3.200081,-80.0,17.0,0.0,0.0,,,,,,175.2,535.5,768.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv,11934,6,55.912184,-3.200558,True,1052.9171249752028,1052.9171249752028
234-30-24121-3683591,234,30,24121,3683591,LTE,ta_range_fit,55.9540934,-3.2126988,55.9557164,-3.220204,741,190,741,11,7,-79.0,-114.0,55.955118,-3.221077,-79.0,7.0,4.0,312.5,1015.6,166.0,104.2,231.5,369.6,549.9,631.0,1193.4,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251207_184206.csv,14389,7,55.95528,-3.22333,True,674.8410745536943,200.55563312001254
234-30-24121-3079431,234,30,24121,3079431,LTE,ta_range_fit,55.9662708,-3.1971368,55.9631442,-3.1954513,731,185,731,5,3,-72.0,-101.0,55.963337,-3.195103,-72.0,5.0,0.0,0.0,1171.9,60.4,0.0,5.6,315.1,365.4,366.5,466.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12029,7,,,False,,
234-30-24121-2902024,234,30,24121,2902024,LTE,weighted_signal_centroid,55.9755609,-3.2519491,55.9755609,-3.2519491,697,208,697,10,7,-70.0,-105.0,55.97619,-3.250392,-70.0,11.0,4.0,312.5,,,,,,119.5,274.2,1378.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_152526.csv;files_all_20260504/cellscan_20260504_154132.csv;files_all_20260507/cellscan_20260507_101137.csv,11336,8,55.97701,-3.247846,True,301.88421125737364,301.88421125737364
234-30-24121-3080193,234,30,24121,3080193,LTE,ta_range_fit,55.937753,-3.3081607,55.937561,-3.3138362,695,175,695,2,2,-68.0,-72.0,55.937557,-3.313841,-68.0,4.0,4.0,312.5,234.4,7.9,0.1,0.6,268.8,354.1,354.4,354.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv,12032,1,55.9375,-3.3175,True,582.3290287968462,228.2818371903816
234-30-24121-2976519,234,30,24121,2976519,LTE,weighted_signal_centroid,55.9018432,-3.2635726,55.9018432,-3.2635726,688,192,688,18,9,-86.0,-106.0,55.898262,-3.254868,-86.0,15.0,0.0,0.0,,,,,,290.4,566.8,1431.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20260402_112139.csv,11627,7,,,False,,
234-30-24120-3285262,234,30,24120,3285262,LTE,weighted_signal_centroid,55.9495823,-3.2073639,55.9495823,-3.2073639,674,191,674,3,1,-98.0,-101.0,55.949568,-3.207408,-98.0,2.0,0.0,0.0,,,,,,7.0,14.4,14.7,files_previous/cellscan_20251203_121847.csv,12833,14,55.95,-3.20639,True,76.37975797357876,76.37975797357876
234-30-24121-2964490,234,30,24121,2964490,LTE,ta_range_fit,55.9193392,-3.2866191,55.9232484,-3.2851661,629,181,629,8,1,-80.0,-97.0,55.923237,-3.284932,-80.0,5.0,5.0,390.6,859.4,61.2,14.8,115.3,289.8,451.6,542.1,1046.3,files_previous/cellscan_20251126_153932.csv,11580,10,55.926704,-3.289441,True,837.5882514828596,467.5192002419787
234-30-24121-3692295,234,30,24121,3692295,LTE,ta_range_fit,55.9498227,-3.2107597,55.9500375,-3.2130857,623,176,623,3,1,-70.0,-100.0,55.94974,-3.21428,-70.0,4.0,0.0,0.0,312.5,71.2,59.0,103.8,115.6,152.1,290.4,308.3,files_all_20260501/cellscan_20260501_113701.csv,14423,7,55.94861,-3.21583,True,343.27666568540553,233.21556524161738
234-30-24121-2885632,234,30,24121,2885632,LTE,ta_range_fit,55.9555182,-3.2440156,55.9570972,-3.2444783,621,171,621,4,2,-66.0,-103.0,55.956747,-3.24525,-66.0,5.0,1.0,78.1,312.5,24.6,28.8,31.1,89.0,157.1,333.6,347.9,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_080052.csv,11272,0,55.95583,-3.24278,True,84.36984558716182,176.15590879992888
234-30-24121-3498246,234,30,24121,3498246,LTE,weighted_signal_centroid,55.9103992,-3.2384104,55.9103992,-3.2384104,617,207,617,12,7,-78.0,-109.0,55.913313,-3.238911,-78.0,16.0,0.0,0.0,,,,,,314.7,690.4,4920.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251227_120401.csv,13665,6,55.900752,-3.233575,True,1114.2564405877174,1114.2564405877174
234-30-24121-3213063,234,30,24121,3213063,LTE,ta_range_fit,55.9464034,-3.2070189,55.9480635,-3.2046677,609,177,609,8,5,-76.0,-98.0,55.94831,-3.204342,-76.0,4.0,1.0,78.1,1015.6,84.1,10.6,84.5,207.4,261.2,280.5,536.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251203_175943.csv,12551,7,55.947215,-3.207373,True,92.90005524354989,193.06567733840825
234-30-24121-3883526,234,30,24121,3883526,LTE,ta_range_fit,55.961823,-3.1439324,55.9637196,-3.1521998,605,162,605,6,2,-80.0,-109.0,55.962409,-3.150048,-80.0,19.0,0.0,0.0,2031.2,134.5,74.2,207.2,394.8,580.1,694.6,1545.4,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260507/cellscan_20260507_101137.csv,15170,6,,,False,,
234-30-24121-11025415,234,30,24121,11025415,LTE,weighted_signal_centroid,55.9795461,-3.1856836,55.9795461,-3.1856836,583,156,583,9,5,-75.0,-108.0,55.979313,-3.185213,-75.0,10.0,3.0,234.4,,,,,,40.1,409.6,665.5,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv,43068,7,,,False,,
234-30-24121-3079686,234,30,24121,3079686,LTE,ta_range_fit,55.9499537,-3.1876939,55.9525727,-3.1904496,582,166,582,7,3,-66.0,-99.0,55.952606,-3.188773,-66.0,5.0,0.0,0.0,1015.6,90.7,33.7,145.2,275.6,379.4,414.3,567.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv,12030,6,55.95083,-3.1875,True,98.18508285359752,266.96766473918217
234-30-24121-8541185,234,30,24121,8541185,LTE,weighted_signal_centroid,55.9568143,-3.3979493,55.9568143,-3.3979493,582,167,582,32,28,-76.0,-100.0,55.96225,-3.403404,-76.0,14.0,0.0,0.0,,,,,,774.5,2029.8,4693.9,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260505/cellscan_20260505_105941.csv;files_all_20260506/cellscan_20260506_120348.csv;files_all_20260506/cellscan_20260506_163307.csv;files_all_20260507/cellscan_20260507_101137.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv,33364,1,55.965,-3.39444,True,936.0499326111471,936.0499326111471
234-30-24121-8137730,234,30,24121,8137730,LTE,ta_range_fit,55.911218,-3.3956113,55.9024977,-3.3856551,564,151,564,4,3,-77.0,-106.0,55.903631,-3.384246,-77.0,21.0,14.0,1093.8,3203.1,551.6,76.1,885.9,832.7,1184.3,2309.0,2377.5,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv,31788,2,,,False,,
234-30-24121-3683590,234,30,24121,3683590,LTE,weighted_signal_centroid,55.9582386,-3.2264896,55.9582386,-3.2264896,563,154,563,8,8,-72.0,-91.0,55.958897,-3.226737,-72.0,6.0,0.0,0.0,,,,,,58.2,202.9,671.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251127_123848.csv,14389,6,55.95528,-3.22333,True,383.2915956747034,383.2915956747034
234-30-24121-8461568,234,30,24121,8461568,LTE,weighted_signal_centroid,55.9217826,-3.3651211,55.9217826,-3.3651211,562,163,562,23,11,-88.0,-107.0,55.920722,-3.346996,-88.0,17.0,0.0,0.0,,,,,,1418.9,1594.3,3108.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,33053,0,55.886848,-3.361431,True,3891.354297808431,3891.354297808431
234-30-24121-3109384,234,30,24121,3109384,LTE,weighted_signal_centroid,55.9682664,-3.2366431,55.9682664,-3.2366431,559,141,559,11,6,-61.0,-97.0,55.968208,-3.236102,-61.0,7.0,0.0,0.0,,,,,,34.1,87.9,853.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_154132.csv,12146,8,55.968279,-3.235742,True,56.093359619920875,56.093359619920875
234-30-24121-3953416,234,30,24121,3953416,LTE,weighted_signal_centroid,55.9826865,-3.3729796,55.9826865,-3.3729796,544,152,544,13,9,-81.0,-107.0,55.983124,-3.368595,-81.0,13.0,5.0,390.6,,,,,,174.3,496.6,1456.3,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260506/cellscan_20260506_120348.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,15443,8,55.98306,-3.36639,True,412.01754704912946,412.01754704912946
