source_file,pass_id,timestamp,latitude,longitude,altitude,gps_accuracy_m,mcc,mnc,tac,cid,rsrp,rsrq,ta,arfcn,pci,tech,n_neighbours,nb0_pci,nb0_arfcn,nb0_rsrp,nb0_rsrq,nb1_pci,nb1_arfcn,nb1_rsrp,nb1_rsrq,nb2_pci,nb2_arfcn,nb2_rsrp,nb2_rsrq,nb3_pci,nb3_arfcn,nb3_rsrp,nb3_rsrq,cgi,prev_cgi,time_since_handoff,speed_ms,heading_deg,delta_ta,heading_sin,heading_cos
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:08.021000+00:00,55.938251,-3.426461,94.0,4.1,234,30,24121,8531714,-93.0,-10.0,0,1617,126,LTE,4,119.0,3350.0,-127.0,-17.0,130.0,3350.0,-129.0,-16.0,130.0,3179.0,-130.0,-17.0,207.0,3179.0,-132.0,-20.0,234-30-24121-8531714,234-30-24121-8531714,4.159,19.881227456425073,76.62934254929155,0,0.9728944343243088,0.23124969115824384
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:09.062000+00:00,55.938296,-3.426144,94.0,4.6,234,30,24121,8531714,-93.0,-10.0,0,1617,126,LTE,4,119.0,3350.0,-127.0,-17.0,130.0,3350.0,-129.0,-16.0,130.0,3179.0,-130.0,-17.0,207.0,3179.0,-132.0,-20.0,234-30-24121-8531714,234-30-24121-8531714,5.2,19.56444609458712,75.77753132162172,0,0.9693490774711455,0.2456875373433481
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:10.102000+00:00,55.938344,-3.425841,94.0,5.1,234,30,24121,8531714,-93.0,-10.0,0,1617,126,LTE,4,119.0,3350.0,-127.0,-17.0,130.0,3350.0,-129.0,-16.0,130.0,3179.0,-130.0,-17.0,207.0,3179.0,-132.0,-20.0,234-30-24121-8531714,234-30-24121-8531714,6.24,18.856457037441537,74.20671816827951,0,0.9622499129052786,0.27216742111021236
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:11.144000+00:00,55.938394,-3.425533,93.0,4.1,234,30,24121,8531714,-93.0,-10.0,0,1617,126,LTE,4,119.0,3350.0,-127.0,-17.0,130.0,3350.0,-129.0,-16.0,130.0,3179.0,-130.0,-17.0,207.0,3179.0,-132.0,-20.0,234-30-24121-8531714,234-30-24121-8531714,7.282,19.166290957070473,73.83590421631993,0,0.9604683259995427,0.27838928634492405
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:12.176000+00:00,55.938439,-3.425228,93.0,4.1,234,30,24121,8531714,-93.0,-10.0,0,1617,126,LTE,4,119.0,3350.0,-127.0,-17.0,130.0,3350.0,-129.0,-16.0,130.0,3179.0,-130.0,-17.0,207.0,3179.0,-132.0,-20.0,234-30-24121-8531714,234-30-24121-8531714,8.314,19.033857381352913,75.24190847983328,0,0.9670099734495128,0.25473851544117254
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:13.209000+00:00,55.93849,-3.424932,93.0,4.1,234,30,24121,8531714,-93.0,-10.0,0,1617,126,LTE,4,119.0,3350.0,-127.0,-17.0,130.0,3350.0,-129.0,-16.0,130.0,3179.0,-130.0,-17.0,207.0,3179.0,-132.0,-20.0,234-30-24121-8531714,234-30-24121-8531714,9.347,18.670820722134277,72.90050549730512,0,0.9557956089590509,0.2940318926487347
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:14.251000+00:00,55.938596,-3.424348,93.0,4.1,234,30,24121,8531714,-108.0,-17.0,0,1617,126,LTE,7,238.0,6225.0,-97.0,-9.0,237.0,1617.0,-103.0,-13.0,238.0,1617.0,-105.0,-14.0,266.0,1617.0,-106.0,-13.0,234-30-24121-8531714,234-30-24121-8531714,10.389,36.69164465182441,72.04369950523227,0,0.9512919269901633,0.3082915335252363
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:15.305000+00:00,55.938653,-3.424063,94.0,3.1,234,30,24121,8531714,-108.0,-17.0,0,1617,126,LTE,7,238.0,6225.0,-97.0,-9.0,237.0,1617.0,-103.0,-13.0,238.0,1617.0,-105.0,-14.0,266.0,1617.0,-106.0,-13.0,234-30-24121-8531714,234-30-24121-8531714,11.443,17.881371190673473,70.34867122831554,0,0.9417565584756915,0.336295382912138
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:16.356000+00:00,55.938713,-3.423777,94.0,4.1,234,30,24121,8531714,-108.0,-17.0,0,1617,126,LTE,7,238.0,6225.0,-97.0,-9.0,237.0,1617.0,-103.0,-13.0,238.0,1617.0,-105.0,-14.0,266.0,1617.0,-106.0,-13.0,234-30-24121-8531714,234-30-24121-8531714,12.494,18.097082303873993,69.46533887805094,0,0.9364601596659478,0.3507739576399987
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:17.409000+00:00,55.938773,-3.423493,94.0,3.6,234,30,24121,8531714,-108.0,-17.0,0,1617,126,LTE,7,238.0,6225.0,-97.0,-9.0,237.0,1617.0,-103.0,-13.0,238.0,1617.0,-105.0,-14.0,266.0,1617.0,-106.0,-13.0,234-30-24121-8531714,234-30-24121-8531714,13.547,17.951962464328442,69.33288479834022,0,0.9356467529248379,0.35293788935336384
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:18.452000+00:00,55.938834,-3.423212,94.0,4.6,234,30,24121,8531714,-108.0,-17.0,0,1617,126,LTE,7,238.0,6225.0,-97.0,-9.0,237.0,1617.0,-103.0,-13.0,238.0,1617.0,-105.0,-14.0,266.0,1617.0,-106.0,-13.0,234-30-24121-8531714,234-30-24121-8531714,14.59,17.99481766994304,68.81394463127492,0,0.9324117856919193,0.3613976506603306
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:19.497000+00:00,55.938894,-3.422931,94.0,3.6,234,30,24121,8531714,-108.0,-17.0,0,1617,126,LTE,7,238.0,6225.0,-97.0,-9.0,237.0,1617.0,-103.0,-13.0,238.0,1617.0,-105.0,-14.0,266.0,1617.0,-106.0,-13.0,234-30-24121-8531714,234-30-24121-8531714,15.635,17.922173105561832,69.13109819007309,0,0.9343979618941837,0.3562308925514402
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:20.537000+00:00,55.938957,-3.422647,94.0,4.1,234,30,24121,8531714,-108.0,-17.0,0,1617,126,LTE,7,238.0,6225.0,-97.0,-9.0,237.0,1617.0,-103.0,-13.0,238.0,1617.0,-105.0,-14.0,266.0,1617.0,-106.0,-13.0,234-30-24121-8531714,234-30-24121-8531714,16.675,18.291955445033864,68.39271120296667,0,0.9297296479496983,0.3682428298328837
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:21.579000+00:00,55.939017,-3.422365,95.0,4.6,234,30,24121,8531714,-108.0,-17.0,0,1617,126,LTE,7,238.0,6225.0,-97.0,-9.0,237.0,1617.0,-103.0,-13.0,238.0,1617.0,-105.0,-14.0,266.0,1617.0,-106.0,-13.0,234-30-24121-8531714,234-30-24121-8531714,17.717,18.029581672159466,69.1986971105701,0,0.9348176011248532,0.35512821998142413
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:22.626000+00:00,55.939081,-3.422078,94.0,5.6,234,30,24121,8531714,-108.0,-17.0,0,1617,126,LTE,7,238.0,6225.0,-97.0,-9.0,237.0,1617.0,-103.0,-13.0,238.0,1617.0,-105.0,-14.0,266.0,1617.0,-106.0,-13.0,234-30-24121-8531714,234-30-24121-8531714,18.764,18.374653845539747,68.2896552747473,0,0.9290657987924061,0.36991450568236495
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:23.673000+00:00,55.939144,-3.421794,94.0,4.1,234,30,24121,8531714,-108.0,-17.0,0,1617,126,LTE,7,238.0,6225.0,-97.0,-9.0,237.0,1617.0,-103.0,-13.0,238.0,1617.0,-105.0,-14.0,266.0,1617.0,-106.0,-13.0,234-30-24121-8531714,234-30-24121-8531714,19.811,18.169583836705858,68.39261650597734,0,0.9297290393261595,0.36824436646560743
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:24.717000+00:00,55.939207,-3.421512,94.0,4.1,234,30,24121,8531714,-104.0,-11.0,0,1617,126,LTE,13,238.0,6225.0,-101.0,-11.0,237.0,6225.0,-102.0,-13.0,266.0,1617.0,-108.0,-14.0,267.0,1617.0,-109.0,-15.0,234-30-24121-8531714,234-30-24121-8531714,20.855,18.11090150949412,68.25359774258413,0,0.9288328192515609,0.3704991145484658
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:25.771000+00:00,55.939269,-3.421225,94.0,4.1,234,30,24121,8531714,-104.0,-11.0,0,1617,126,LTE,13,238.0,6225.0,-101.0,-11.0,237.0,6225.0,-102.0,-13.0,266.0,1617.0,-108.0,-14.0,267.0,1617.0,-109.0,-15.0,234-30-24121-8531714,234-30-24121-8531714,21.909,18.175550890067854,68.90752489680364,0,0.9330008066810768,0.35987427628612184
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:26.819000+00:00,55.939335,-3.420937,94.0,5.1,234,30,24121,8531714,-104.0,-11.0,0,1617,126,LTE,13,238.0,6225.0,-101.0,-11.0,237.0,6225.0,-102.0,-13.0,266.0,1617.0,-108.0,-14.0,267.0,1617.0,-109.0,-15.0,234-30-24121-8531714,234-30-24121-8531714,22.957,18.49155379221968,67.74675837403709,0,0.9255190797159613,0.378700981094214
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:27.870000+00:00,55.939394,-3.420654,94.0,4.6,234,30,24121,8531714,-104.0,-11.0,0,1617,126,LTE,13,238.0,6225.0,-101.0,-11.0,237.0,6225.0,-102.0,-13.0,266.0,1617.0,-108.0,-14.0,267.0,1617.0,-109.0,-15.0,234-30-24121-8531714,234-30-24121-8531714,24.008,17.893259377105604,69.58259191323219,0,0.9371760401343885,0.3488568041446621
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:28.923000+00:00,55.939453,-3.420366,93.0,5.1,234,30,24121,8531714,-104.0,-11.0,0,1617,126,LTE,13,238.0,6225.0,-101.0,-11.0,237.0,6225.0,-102.0,-13.0,266.0,1617.0,-108.0,-14.0,267.0,1617.0,-109.0,-15.0,234-30-24121-8531714,234-30-24121-8531714,25.061,18.13667746946233,69.90845868127684,0,0.9391449769732545,0.34352105062995103
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:29.980000+00:00,55.939518,-3.420082,93.0,4.1,234,30,24121,8531714,-104.0,-11.0,0,1617,126,LTE,13,238.0,6225.0,-101.0,-11.0,237.0,6225.0,-102.0,-13.0,266.0,1617.0,-108.0,-14.0,267.0,1617.0,-109.0,-15.0,234-30-24121-8531714,234-30-24121-8531714,26.118,18.076072640743885,67.77238263178299,0,0.9256883527084889,0.37828702549762955
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:31.031000+00:00,55.939581,-3.4198,92.0,4.6,234,30,24121,8531714,-104.0,-11.0,0,1617,126,LTE,13,238.0,6225.0,-101.0,-11.0,237.0,6225.0,-102.0,-13.0,266.0,1617.0,-108.0,-14.0,267.0,1617.0,-109.0,-15.0,234-30-24121-8531714,234-30-24121-8531714,27.169,17.99012718761834,68.25340736519502,0,0.9288315881844829,0.3705022007906178
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:32.083000+00:00,55.93964,-3.419516,92.0,4.6,234,30,24121,8531714,-104.0,-11.0,0,1617,126,LTE,13,238.0,6225.0,-101.0,-11.0,237.0,6225.0,-102.0,-13.0,266.0,1617.0,-108.0,-14.0,267.0,1617.0,-109.0,-15.0,234-30-24121-8531714,234-30-24121-8531714,28.221,17.931641919572307,69.64845957693069,0,0.9375764691953995,0.3477791891575573
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:33.136000+00:00,55.939702,-3.419234,93.0,4.1,234,30,24121,8531714,-104.0,-11.0,0,1617,126,LTE,13,238.0,6225.0,-101.0,-11.0,237.0,6225.0,-102.0,-13.0,266.0,1617.0,-108.0,-14.0,267.0,1617.0,-109.0,-15.0,234-30-24121-8531714,234-30-24121-8531714,29.274,17.917053503494348,68.56700032717447,0,0.9308455095906689,0.3654129681263212
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:34.183000+00:00,55.939764,-3.418956,92.0,4.6,234,30,24121,8531714,-104.0,-11.0,0,1617,126,LTE,13,238.0,6225.0,-101.0,-11.0,237.0,6225.0,-102.0,-13.0,266.0,1617.0,-108.0,-14.0,267.0,1617.0,-109.0,-15.0,234-30-24121-8531714,234-30-24121-8531714,30.321,17.798447689821362,68.28709782194477,0,0.9290492863734208,0.3699559750687069
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:35.243000+00:00,55.939885,-3.418401,93.0,4.1,234,30,24121,8531714,-92.0,-9.0,23,1617,126,LTE,8,126.0,1815.0,-93.0,-10.0,266.0,1617.0,-98.0,-13.0,342.0,497.0,-99.0,-14.0,213.0,1815.0,-101.0,-14.0,234-30-24121-8531714,234-30-24121-8531714,31.381,34.99029617573077,68.73010611442442,23,0.931881969614994,0.3627616224278407
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:36.291000+00:00,55.939942,-3.418116,93.0,4.1,234,30,24121,8531714,-92.0,-9.0,23,1617,126,LTE,8,126.0,1815.0,-93.0,-10.0,266.0,1617.0,-98.0,-13.0,342.0,497.0,-99.0,-14.0,213.0,1815.0,-101.0,-14.0,234-30-24121-8531714,234-30-24121-8531714,32.429,17.983214690544667,70.34806736713335,0,0.9417530140833116,0.3363053084103757
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:37.335000+00:00,55.939998,-3.417843,93.0,3.6,234,30,24121,8531714,-92.0,-9.0,23,1617,126,LTE,8,126.0,1815.0,-93.0,-10.0,266.0,1617.0,-98.0,-13.0,342.0,497.0,-99.0,-14.0,213.0,1815.0,-101.0,-14.0,234-30-24121-8531714,234-30-24121-8531714,33.473,17.3427198959131,69.88410787424846,0,0.9389988951099346,0.3439201578598178
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:38.383000+00:00,55.940052,-3.417566,93.0,4.1,234,30,24121,8531714,-92.0,-9.0,23,1617,126,LTE,8,126.0,1815.0,-93.0,-10.0,266.0,1617.0,-98.0,-13.0,342.0,497.0,-99.0,-14.0,213.0,1815.0,-101.0,-14.0,234-30-24121-8531714,234-30-24121-8531714,34.521,17.42898390406852,70.80789805183957,0,0.9444216945485566,0.3287364641563707
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:39.433000+00:00,55.940105,-3.417301,93.0,4.1,234,30,24121,8531714,-92.0,-9.0,23,1617,126,LTE,8,126.0,1815.0,-93.0,-10.0,266.0,1617.0,-98.0,-13.0,342.0,497.0,-99.0,-14.0,213.0,1815.0,-101.0,-14.0,234-30-24121-8531714,234-30-24121-8531714,35.571,16.68932168803466,70.34799835364146,0,0.9417526089986262,0.33630644276356153
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:40.475000+00:00,55.940161,-3.41703,93.0,4.1,234,30,24121,8531714,-92.0,-9.0,23,1617,126,LTE,8,126.0,1815.0,-93.0,-10.0,266.0,1617.0,-98.0,-13.0,342.0,497.0,-99.0,-14.0,213.0,1815.0,-101.0,-14.0,234-30-24121-8531714,234-30-24121-8531714,36.613,17.263752145123625,69.74759587692171,0,0.93817681207217,0.34615642315303097
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:41.514000+00:00,55.94022,-3.416765,93.0,3.6,234,30,24121,8531714,-92.0,-9.0,23,1617,126,LTE,8,126.0,1815.0,-93.0,-10.0,266.0,1617.0,-98.0,-13.0,342.0,497.0,-99.0,-14.0,213.0,1815.0,-101.0,-14.0,234-30-24121-8531714,234-30-24121-8531714,37.652,17.092621428064188,68.32043934543844,0,0.9292644136044282,0.36941528069155194
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:42.558000+00:00,55.940278,-3.416496,93.0,4.1,234,30,24121,8531714,-92.0,-9.0,23,1617,126,LTE,8,126.0,1815.0,-93.0,-10.0,266.0,1617.0,-98.0,-13.0,342.0,497.0,-99.0,-14.0,213.0,1815.0,-101.0,-14.0,234-30-24121-8531714,234-30-24121-8531714,38.696,17.194136354389656,68.94395141699147,0,0.9332294127548871,0.35928103647307696
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:43.603000+00:00,55.940335,-3.416234,93.0,4.1,234,30,24121,8531714,-92.0,-9.0,23,1617,126,LTE,8,126.0,1815.0,-93.0,-10.0,266.0,1617.0,-98.0,-13.0,342.0,497.0,-99.0,-14.0,213.0,1815.0,-101.0,-14.0,234-30-24121-8531714,234-30-24121-8531714,39.741,16.750204624348527,68.77093268787763,0,0.9321402217596537,0.36209751031712945
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:44.653000+00:00,55.940395,-3.415966,93.0,4.6,234,30,24121,8531714,-92.0,-9.0,23,1617,126,LTE,8,126.0,1815.0,-93.0,-10.0,266.0,1617.0,-98.0,-13.0,342.0,497.0,-99.0,-14.0,213.0,1815.0,-101.0,-14.0,234-30-24121-8531714,234-30-24121-8531714,40.791,17.11798586691164,68.21096844248848,0,0.9285569028303577,0.3711900836580816
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:45.701000+00:00,55.940457,-3.415703,93.0,5.1,234,30,24121,8541185,-97.0,-11.0,38,1617,267,LTE,4,267.0,1761.0,-96.0,-10.0,266.0,1617.0,-97.0,-12.0,126.0,1617.0,-100.0,-14.0,237.0,1617.0,-102.0,-16.0,234-30-24121-8541185,234-30-24121-8531714,0.0,16.956295612916943,67.17240863360735,15,0.9216764326266568,0.38795947409568426
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:46.737000+00:00,55.940513,-3.41544,93.0,4.1,234,30,24121,8541185,-97.0,-11.0,38,1617,267,LTE,4,267.0,1761.0,-96.0,-10.0,266.0,1617.0,-97.0,-12.0,126.0,1617.0,-100.0,-14.0,237.0,1617.0,-102.0,-16.0,234-30-24121-8541185,234-30-24121-8541185,1.036,16.913256759739674,69.18350570426458,0,0.934723409550611,0.355376065088915
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:47.780000+00:00,55.940571,-3.41518,93.0,4.6,234,30,24121,8541185,-97.0,-11.0,38,1617,267,LTE,4,267.0,1761.0,-96.0,-10.0,266.0,1617.0,-97.0,-12.0,126.0,1617.0,-100.0,-14.0,237.0,1617.0,-102.0,-16.0,234-30-24121-8541185,234-30-24121-8541185,2.079,16.710135588055387,68.2818074804278,0,0.9290151229432666,0.37004175621503493
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:48.825000+00:00,55.940623,-3.414906,92.0,4.6,234,30,24121,8541185,-97.0,-11.0,38,1617,267,LTE,4,267.0,1761.0,-96.0,-10.0,266.0,1617.0,-97.0,-12.0,126.0,1617.0,-100.0,-14.0,237.0,1617.0,-102.0,-16.0,234-30-24121-8541185,234-30-24121-8541185,3.124,17.240572245458875,71.28026131255137,0,0.9470997687330837,0.3209392903116406
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:49.866000+00:00,55.940673,-3.414629,92.0,3.6,234,30,24121,8541185,-97.0,-11.0,38,1617,267,LTE,4,267.0,1761.0,-96.0,-10.0,266.0,1617.0,-97.0,-12.0,126.0,1617.0,-100.0,-14.0,237.0,1617.0,-102.0,-16.0,234-30-24121-8541185,234-30-24121-8541185,4.165,17.410148932159423,72.13567522976302,0,0.9517855950696205,0.30676404779238475
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:50.906000+00:00,55.940718,-3.414347,92.0,4.6,234,30,24121,8541185,-97.0,-11.0,38,1617,267,LTE,4,267.0,1761.0,-96.0,-10.0,266.0,1617.0,-97.0,-12.0,126.0,1617.0,-100.0,-14.0,237.0,1617.0,-102.0,-16.0,234-30-24121-8541185,234-30-24121-8541185,5.205,17.558117809481352,74.09611450981373,0,0.9617227289038317,0.2740244381615752
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:51.953000+00:00,55.940759,-3.414074,92.0,4.6,234,30,24121,8541185,-97.0,-11.0,38,1617,267,LTE,4,267.0,1761.0,-96.0,-10.0,266.0,1617.0,-97.0,-12.0,126.0,1617.0,-100.0,-14.0,237.0,1617.0,-102.0,-16.0,234-30-24121-8541185,234-30-24121-8541185,6.252,16.811518631929076,74.98860682039697,0,0.9658743414147603,0.2590111128824461
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:53.003000+00:00,55.9408,-3.413812,92.0,3.6,234,30,24121,8541185,-97.0,-11.0,38,1617,267,LTE,4,267.0,1761.0,-96.0,-10.0,266.0,1617.0,-97.0,-12.0,126.0,1617.0,-100.0,-14.0,237.0,1617.0,-102.0,-16.0,234-30-24121-8541185,234-30-24121-8541185,7.302,16.13421617852675,74.38851075009688,0,0.9631086222220506,0.26911295361157056
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:54.047000+00:00,55.94084,-3.41356,92.0,4.1,234,30,24121,8541185,-97.0,-11.0,38,1617,267,LTE,4,267.0,1761.0,-96.0,-10.0,266.0,1617.0,-97.0,-12.0,126.0,1617.0,-100.0,-14.0,237.0,1617.0,-102.0,-16.0,234-30-24121-8541185,234-30-24121-8541185,8.346,15.623876083883616,74.17600119109056,0,0.9621038623029005,0.2726832560716584
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:55.086000+00:00,55.94088,-3.413327,92.0,4.1,234,30,24121,8541185,-97.0,-11.0,38,1617,267,LTE,4,267.0,1761.0,-96.0,-10.0,266.0,1617.0,-97.0,-12.0,126.0,1617.0,-100.0,-14.0,237.0,1617.0,-102.0,-16.0,234-30-24121-8541185,234-30-24121-8541185,9.385,14.606702327944308,72.95782382107302,0,0.9560892782218817,0.293075573989306
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:56.126000+00:00,55.940912,-3.413118,92.0,3.1,234,30,24121,8541185,-100.0,-10.0,38,1617,267,LTE,3,267.0,1761.0,-100.0,-9.0,126.0,1617.0,-101.0,-13.0,266.0,1617.0,-102.0,-14.0,,,,,234-30-24121-8541185,234-30-24121-8541185,10.425,12.974029148170924,74.70959336949647,0,0.9646015867544206,0.2637115447432172
