cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3683591,234,30,24121,3683591,LTE,ta_range_fit,55.9535382,-3.213026,55.9559926,-3.2198917,825,220,825,11,6,-79.0,-115.0,55.955126,-3.220903,-79.0,9.0,4.0,312.5,1015.6,170.4,93.7,207.7,360.8,571.2,643.8,1352.5,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv,14389,7,55.95528,-3.22333,True,670.0542771982621,228.23310073358064
234-30-24121-2964490,234,30,24121,2964490,LTE,ta_range_fit,55.9265924,-3.289399,55.9233072,-3.2848705,781,205,781,8,1,-80.0,-99.0,55.923237,-3.284932,-80.0,9.0,5.0,390.6,859.4,79.6,34.3,122.5,302.8,472.1,544.9,1184.3,files_previous/cellscan_20251126_153932.csv,11580,10,55.926704,-3.289441,True,12.682195469725267,473.01233537942466
234-30-24121-3079431,234,30,24121,3079431,LTE,ta_range_fit,55.9662708,-3.1971368,55.9631442,-3.1954513,731,185,731,5,3,-72.0,-101.0,55.963337,-3.195103,-72.0,5.0,0.0,0.0,1171.9,60.4,0.0,5.6,315.1,365.4,366.5,466.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12029,7,,,False,,
234-30-24121-3213063,234,30,24121,3213063,LTE,weighted_signal_centroid,55.9482544,-3.205132,55.9482544,-3.205132,719,180,719,8,4,-76.0,-98.0,55.94831,-3.204342,-76.0,4.0,1.0,78.1,,,,,,52.7,121.6,183.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251203_175943.csv,12551,7,55.947215,-3.207373,True,181.18255928773772,181.18255928773772
234-30-24121-3080193,234,30,24121,3080193,LTE,ta_range_fit,55.937753,-3.3081607,55.937561,-3.3138362,695,175,695,2,2,-68.0,-72.0,55.937557,-3.313841,-68.0,4.0,4.0,312.5,234.4,7.9,0.1,0.6,268.8,354.1,354.4,354.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv,12032,1,55.9375,-3.3175,True,582.3290287968462,228.2818371903816
234-30-24121-8392711,234,30,24121,8392711,LTE,ta_range_fit,55.9329749,-3.2517978,55.9279349,-3.2467489,690,177,690,11,2,-88.0,-105.0,55.926767,-3.244262,-88.0,19.0,5.0,390.6,1640.6,100.7,8.5,209.2,507.6,722.6,834.8,1747.1,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv,32784,7,55.930105,-3.255314,True,387.04949712941544,585.5800175182461
234-30-24120-3285262,234,30,24120,3285262,LTE,weighted_signal_centroid,55.9495823,-3.2073639,55.9495823,-3.2073639,674,191,674,3,1,-98.0,-101.0,55.949568,-3.207408,-98.0,2.0,0.0,0.0,,,,,,7.0,14.4,14.7,files_previous/cellscan_20251203_121847.csv,12833,14,55.95,-3.20639,True,76.37975797357876,76.37975797357876
234-30-24121-3692295,234,30,24121,3692295,LTE,ta_range_fit,55.9498227,-3.2107597,55.9500375,-3.2130857,623,176,623,3,1,-70.0,-100.0,55.94974,-3.21428,-70.0,4.0,0.0,0.0,312.5,71.2,59.0,103.8,115.6,152.1,290.4,308.3,files_all_20260501/cellscan_20260501_113701.csv,14423,7,55.94861,-3.21583,True,343.27666568540553,233.21556524161738
234-30-24121-3079686,234,30,24121,3079686,LTE,ta_range_fit,55.9500211,-3.1875417,55.9525826,-3.1904912,581,166,581,7,3,-66.0,-99.0,55.952606,-3.188773,-66.0,5.0,0.0,0.0,1015.6,90.8,28.1,143.7,277.5,388.4,414.8,568.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv,12030,6,55.95083,-3.1875,True,89.98303706968002,269.5504853230414
234-30-24121-3498246,234,30,24121,3498246,LTE,weighted_signal_centroid,55.9081095,-3.2366622,55.9081095,-3.2366622,577,165,577,12,8,-85.0,-111.0,55.913076,-3.238732,-85.0,17.0,0.0,0.0,,,,,,461.9,913.7,5180.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv,13665,6,55.900752,-3.233575,True,840.4439369752263,840.4439369752263
234-30-24121-2885639,234,30,24121,2885639,LTE,ta_range_fit,55.9522399,-3.2394051,55.9560366,-3.2376257,558,150,558,10,8,-76.0,-92.0,55.95673,-3.236506,-76.0,5.0,0.0,0.0,1562.5,233.2,70.6,364.4,346.8,457.8,643.5,1226.0,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,11272,7,55.95583,-3.24278,True,451.1129345369925,321.67805941707326
234-30-24121-2885638,234,30,24121,2885638,LTE,ta_range_fit,55.9541748,-3.24421,55.9565047,-3.2438934,546,213,546,6,5,-72.0,-79.0,55.956751,-3.245243,-72.0,3.0,0.0,0.0,781.2,55.9,0.0,10.8,174.0,254.0,293.3,778.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,11272,6,55.95583,-3.24278,True,204.44783255864252,102.13828322568607
234-30-24121-11025415,234,30,24121,11025415,LTE,weighted_signal_centroid,55.9794795,-3.1851775,55.9794795,-3.1851775,537,153,537,6,3,-80.0,-107.0,55.979352,-3.185343,-80.0,6.0,5.0,390.6,,,,,,138.9,426.5,714.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,43068,7,,,False,,
234-30-24121-9713671,234,30,24121,9713671,LTE,weighted_signal_centroid,55.9458387,-3.2200565,55.9458387,-3.2200565,531,144,531,7,3,-64.0,-99.0,55.945889,-3.220008,-64.0,7.0,0.0,0.0,,,,,,6.0,32.8,508.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,37944,7,,,False,,
234-30-24121-8392713,234,30,24121,8392713,LTE,weighted_signal_centroid,55.9311197,-3.2553661,55.9311197,-3.2553661,519,158,519,5,4,-73.0,-104.0,55.93081,-3.253677,-73.0,9.0,4.0,312.5,,,,,,132.0,326.0,1582.0,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,32784,9,55.930105,-3.255314,True,112.87615625737845,112.87615625737845
234-30-24121-3953416,234,30,24121,3953416,LTE,weighted_signal_centroid,55.9829635,-3.3736939,55.9829635,-3.3736939,508,138,508,12,7,-81.0,-108.0,55.983124,-3.368595,-81.0,13.0,5.0,390.6,,,,,,185.5,457.4,1666.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,15443,8,55.98306,-3.36639,True,454.478527230722,454.478527230722
234-30-24121-8531714,234,30,24121,8531714,LTE,weighted_signal_centroid,55.9400659,-3.4096294,55.9400659,-3.4096294,501,131,501,21,18,-83.0,-97.0,55.929751,-3.402998,-83.0,13.0,0.0,0.0,,,,,,99.2,1129.9,1667.5,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_133736.csv,33327,2,55.93222,-3.39361,True,1325.3579011341744,1325.3579011341744
234-30-24121-8416514,234,30,24121,8416514,LTE,weighted_signal_centroid,55.9385331,-3.4019623,55.9385331,-3.4019623,497,156,497,22,23,-72.0,-89.0,55.937513,-3.400902,-72.0,9.0,0.0,0.0,,,,,,126.6,303.4,1263.1,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_115028.csv;files_previous/cellscan_20260420_121343.csv;files_previous/cellscan_20260420_133736.csv,32877,2,55.93417,-3.40139,True,486.4621833196521,486.4621833196521
234-30-24121-3108615,234,30,24121,3108615,LTE,ta_range_fit,55.9529189,-3.1910914,55.9522558,-3.1886463,491,129,491,7,4,-64.0,-80.0,55.952575,-3.188827,-64.0,3.0,0.0,0.0,468.8,41.1,19.5,47.4,97.3,145.6,242.2,321.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv,12143,7,,,False,,
234-30-24121-3683590,234,30,24121,3683590,LTE,ta_range_fit,55.9539518,-3.2334932,55.9586972,-3.2269218,490,126,490,8,7,-72.0,-89.0,55.958897,-3.226737,-72.0,10.0,0.0,0.0,937.5,165.2,57.9,276.0,541.6,677.3,886.0,1018.8,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251127_123848.csv,14389,6,55.95528,-3.22333,True,649.6928339376068,440.8755686141489
234-30-24121-2902024,234,30,24121,2902024,LTE,ta_range_fit,55.9769781,-3.2422146,55.9759548,-3.2510012,461,122,461,5,2,-70.0,-105.0,55.975963,-3.251152,-70.0,10.0,4.0,312.5,781.2,139.6,77.4,120.7,481.6,574.6,707.4,1515.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,11336,8,55.97701,-3.247846,True,350.38352391929726,228.7001988990526
234-30-24121-8461574,234,30,24121,8461574,LTE,weighted_signal_centroid,55.9396235,-3.3651641,55.9396235,-3.3651641,456,121,456,14,15,-102.0,-115.0,55.93741,-3.364348,-102.0,13.0,3.0,234.4,,,,,,2023.4,3094.6,3868.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260325_125209.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_133736.csv,33053,6,55.886848,-3.361431,True,5872.977430215104,5872.977430215104
234-30-24121-3112966,234,30,24121,3112966,LTE,weighted_signal_centroid,55.9514336,-3.1776178,55.9514336,-3.1776178,449,120,449,4,2,-84.0,-101.0,55.953262,-3.180384,-84.0,4.0,0.0,0.0,,,,,,93.6,305.6,661.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12160,6,,,False,,
234-30-24121-3894280,234,30,24121,3894280,LTE,weighted_signal_centroid,55.9380401,-3.3161761,55.9380401,-3.3161761,438,122,438,12,10,-86.0,-101.5,55.940351,-3.316321,-86.0,7.0,4.0,312.5,,,,,,299.0,425.5,719.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv,15212,8,55.94028,-3.31194,True,362.80957222236674,362.80957222236674
234-30-24121-3108359,234,30,24121,3108359,LTE,ta_range_fit,55.9578166,-3.1959156,55.9565855,-3.1887216,431,152,431,3,3,-75.0,-90.0,55.956903,-3.187933,-75.0,4.0,4.0,312.5,546.9,137.5,70.9,255.4,393.1,506.8,554.7,624.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,12142,7,,,False,,
234-30-24121-2964480,234,30,24121,2964480,LTE,ta_range_fit,55.931357,-3.2998644,55.9299286,-3.2926189,426,125,426,6,4,-71.0,-83.0,55.930705,-3.292348,-71.0,8.0,4.0,312.5,859.4,108.4,30.4,195.3,369.5,527.5,553.4,792.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv,11580,0,55.926704,-3.289441,True,830.2389156118589,409.57946358191197
234-30-24121-8523012,234,30,24121,8523012,LTE,weighted_signal_centroid,55.9654465,-3.2049164,55.9654465,-3.2049164,422,109,422,1,1,-73.0,-91.0,55.965562,-3.204848,-73.0,3.0,3.0,234.4,,,,,,16.5,38.8,68.9,files_previous/cellscan_20251207_184206.csv,33293,4,55.966512,-3.205949,True,134.78431736304276,134.78431736304276
234-30-24121-8523028,234,30,24121,8523028,LTE,weighted_signal_centroid,55.964796,-3.2070061,55.964796,-3.2070061,422,130,422,5,3,-90.0,-96.0,55.96473,-3.20734,-90.0,3.0,3.0,234.4,,,,,,20.6,53.4,153.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv,33293,20,55.966512,-3.205949,True,201.83344645325548,201.83344645325548
234-30-24121-8392710,234,30,24121,8392710,LTE,ta_range_fit,55.9294193,-3.2450068,55.9316028,-3.254796,418,113,418,9,7,-68.0,-113.0,55.930385,-3.255208,-68.0,20.0,3.0,234.4,5390.6,266.3,43.6,189.7,520.3,619.3,917.4,1824.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20260124_183648.csv,32784,6,55.930105,-3.255314,True,646.5713461238545,169.6445884884723
234-30-24121-3079170,234,30,24121,3079170,LTE,ta_range_fit,55.9571142,-3.1951389,55.9533998,-3.1977533,410,110,410,12,5,-75.0,-102.0,55.953629,-3.196434,-75.0,6.0,0.0,0.0,2109.4,82.2,16.5,90.8,317.3,403.7,578.5,1061.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv,12028,2,,,False,,
234-30-24121-3080195,234,30,24121,3080195,LTE,ta_range_fit,55.9415656,-3.3229231,55.939578,-3.3201883,409,127,409,3,3,-79.0,-93.0,55.940143,-3.318584,-79.0,2.0,2.0,156.2,625.0,116.5,60.9,191.3,191.0,267.8,383.0,319.9,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,12032,3,55.9375,-3.3175,True,564.299821545654,285.3427465684473
234-30-24121-3055110,234,30,24121,3055110,LTE,weighted_signal_centroid,55.9214256,-3.2012152,55.9214256,-3.2012152,409,110,409,7,2,-90.0,-108.0,55.924103,-3.19981,-90.0,14.0,0.0,0.0,,,,,,281.8,566.8,856.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,11934,6,55.912184,-3.200558,True,1028.4347159188246,1028.4347159188246
234-30-24121-3137543,234,30,24121,3137543,LTE,ta_range_fit,55.9523222,-3.1813494,55.9557183,-3.1651161,408,113,408,4,2,-91.0,-107.0,55.957041,-3.165799,-91.0,11.0,10.0,781.2,546.9,145.5,92.4,253.1,783.4,1095.1,1190.9,1547.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12256,7,,,False,,
234-30-24121-3894279,234,30,24121,3894279,LTE,ta_range_fit,55.9528516,-3.3053375,55.9410215,-3.308195,400,107,400,8,5,-75.0,-105.0,55.940842,-3.310179,-75.0,19.0,2.0,156.2,1484.4,211.4,68.6,434.7,1047.3,1387.3,1438.4,1470.6,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251202_165111.csv,15212,7,55.94028,-3.31194,True,1457.0958081902743,247.3650242351346
234-30-24121-4414984,234,30,24121,4414984,LTE,ta_range_fit,55.9224318,-3.2969074,55.9277595,-3.3057596,391,119,391,5,4,-89.0,-108.0,55.92785,-3.305553,-89.0,9.0,5.0,390.6,703.1,179.9,94.1,322.1,612.5,831.9,914.9,960.6,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv,17246,8,55.926757,-3.299285,True,503.23444933634386,418.46482707692866
234-30-24121-3112710,234,30,24121,3112710,LTE,ta_range_fit,55.966615,-3.1623802,55.9695843,-3.1727051,379,124,379,5,2,-87.0,-107.0,55.968961,-3.173204,-87.0,10.0,4.0,312.5,1718.8,287.1,11.7,470.4,695.5,722.5,733.2,1054.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,12159,6,,,False,,
234-30-24121-2964486,234,30,24121,2964486,LTE,ta_range_fit,55.9336568,-3.2907826,55.9290768,-3.2896219,356,138,356,3,2,-80.0,-85.0,55.929075,-3.289625,-80.0,5.0,5.0,390.6,546.9,149.1,75.6,296.6,460.3,514.6,514.8,776.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,11580,6,55.926704,-3.289441,True,777.6197777875028,264.0838771845412
234-30-24120-3953422,234,30,24120,3953422,LTE,weighted_signal_centroid,55.972577,-3.3795202,55.972577,-3.3795202,354,327,354,8,8,-93.0,-107.0,55.974303,-3.374069,-93.0,13.0,3.0,234.4,,,,,,1342.4,5036.2,1791.7,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260325_125209.csv;files_previous/cellscan_20260411_064431.csv,15443,14,55.98306,-3.36639,True,1423.4026282223838,1423.4026282223838
234-30-24121-3683594,234,30,24121,3683594,LTE,ta_range_fit,55.9541959,-3.2193242,55.9555318,-3.21928,343,86,343,3,3,-83.0,-115.0,55.955138,-3.221229,-83.0,17.0,1.0,78.1,1250.0,45.7,15.0,85.8,93.8,135.7,207.5,1349.3,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,14389,10,55.95528,-3.22333,True,276.9779836685145,253.6670765025109
234-30-24121-3285254,234,30,24121,3285254,LTE,ta_range_fit,55.9489363,-3.2053553,55.9497978,-3.2069937,339,93,339,5,3,-72.0,-103.0,55.949887,-3.20694,-72.0,2.0,0.0,0.0,546.9,87.8,7.3,105.0,119.3,136.3,167.1,288.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251203_121847.csv,12833,6,55.95,-3.20639,True,134.683995192302,43.79780218144511
